fea1,fea2,fea3,fea4,ans
4.153741648497778e-06,3.6641970349542115e-06,6.145764881389559e-06,2.4009045469096227e-06,0.3246
9.319231053362214e-06,8.654917595757505e-06,1.426425351785413e-05,5.042757877083437e-06,0.3246
1.726345937424394e-05,1.6747471495538797e-05,2.7947586178099934e-05,9.632745982609134e-06,0.3246
3.6598739669033133e-06,3.927098214401785e-06,6.0676271611895235e-06,2.0773548567276398e-06,0.3246
2.2537660675841044e-06,2.0815797136565464e-06,3.284786791519374e-06,9.056163583812062e-07,0.3246
1.9256304640192702e-06,1.954469878677051e-06,2.2838946270276924e-06,8.984437132526402e-07,0.3246
1.4235220842587784e-06,1.76354556911484e-06,2.4831009065146798e-06,1.1654547113990063e-06,0.3246
1.457029433527277e-06,1.6144786309978302e-06,1.711435745887322e-06,8.162352706916126e-07,0.3246
7.21294099637981e-07,1.261408066446671e-06,2.9983895425179745e-06,1.2476223837739521e-06,0.3246
1.4045771781250315e-06,1.125482004040836e-06,1.8534818252301678e-06,4.2360165207245786e-07,0.3246
5.720719966037718e-07,7.816610033240177e-07,2.038112845496844e-06,6.47363666954171e-07,0.3246
6.976866507698416e-07,1.0431349916230145e-06,8.904489319763687e-07,9.885913258436274e-07,0.3246
4.4516894583227323e-07,3.2144008384565417e-07,1.1618243382863355e-06,4.5032458861261297e-07,0.3246
1.7431286239578772e-06,1.491538036056833e-06,2.548669691282252e-06,1.3301469466150518e-06,0.3246
3.637430417951537e-06,3.20866220493462e-06,5.328911909492639e-06,3.0699400103735357e-06,0.3246
6.412732399304343e-07,9.052746251791578e-07,1.073901928233386e-06,7.32526218366573e-07,0.3246
2.2007580804710013e-06,1.9482355293004734e-06,3.3929239625824436e-06,9.836578344272743e-07,0.3246
1.69503122880673e-06,1.5931049790387499e-06,2.8480265188991923e-06,1.1871574317942892e-06,0.3246
3.8971284564455894e-07,7.623144571565253e-07,5.927849183275269e-07,5.751379611092276e-07,0.3246
1.3963162205687607e-06,7.121075016299533e-07,2.3455970346496024e-06,8.430927583306484e-07,0.3246
8.398293412209541e-07,4.860524613483918e-07,9.467959213638303e-07,4.123681329881938e-07,0.3246
9.206704990905413e-07,1.7116879979680293e-06,9.037613417791807e-07,1.4407690488058618e-06,0.3246
8.918744476053357e-07,1.3344282665329073e-06,1.026997874312875e-06,4.914039664819411e-07,0.3246
4.248715952609116e-07,1.5583586835594622e-06,1.5476406996951897e-06,9.07545696339567e-07,0.3246
6.495304815453587e-07,8.336013362278838e-07,1.1039610380272764e-06,1.0889335504030357e-06,0.3246
9.153601652717057e-07,7.275611198107571e-07,2.1435854796721868e-06,7.052351384261105e-07,0.3246
8.134663059590616e-07,5.192907006339152e-07,7.754177205129282e-07,6.171154503755807e-07,0.3246
1.5203039166664897e-06,2.166545983140069e-06,1.6354307866069234e-06,1.2541599448875634e-06,0.3246
7.917925871989988e-07,8.709168004254443e-07,1.2092237280392529e-06,6.612905136110571e-07,0.3246
7.550055289350522e-07,7.886932303140762e-07,9.664764280178843e-07,5.589967912586481e-07,0.3246
6.587271170408991e-07,6.312303728614582e-07,1.3377504748238639e-06,2.7663695623743677e-07,0.3246
1.182400515363234e-06,1.310377149270287e-06,1.9550910978342143e-06,1.3974321079995097e-06,0.3246
2.387891944460257e-06,1.0630386526599209e-06,2.182568591138719e-06,9.501752200735633e-07,0.3246
1.1532504825966881e-06,1.0426479814623714e-06,1.037614263072622e-06,1.0914991499943182e-06,0.3246
7.050586198342032e-07,6.510385826387356e-07,1.6808719767709351e-06,7.277948768475007e-07,0.3246
3.4940047856216177e-07,3.929784070121528e-07,1.8464126782377886e-07,2.6865631129789893e-07,0.3246
1.995360574497534e-06,1.1856197156495167e-06,2.4748874384463624e-06,1.0150722051529279e-06,0.3246
1.3520009682881444e-06,8.294889243948663e-07,2.2751783388199036e-06,1.047964189432266e-06,0.3246
8.230589042528837e-07,1.2430498773238827e-06,1.488853185671648e-06,6.434570975927778e-07,0.3246
3.766382106095899e-07,7.069289854653163e-07,1.114859441594557e-06,7.986071303845556e-07,0.3246
3.001754124992996e-06,2.5857469422222008e-06,3.4746431522476364e-06,1.6941150609160551e-06,0.3246
2.2833356723422115e-06,1.4775296146684777e-06,1.3482431271917925e-06,9.808417330016342e-07,0.3246
3.248436993387811e-05,2.7845710506530565e-05,2.3318593429728652e-05,1.5743889685269946e-05,0.3246
8.341300921911809e-07,9.682274291549693e-07,6.373498845927608e-07,3.373314121325028e-07,0.3246
3.9182888568924375e-07,3.4625445042123924e-07,1.1953947572620478e-06,4.81916762768748e-07,0.3246
4.2689696430112566e-07,3.708507027013181e-07,2.747365020528584e-07,3.2924393106407425e-07,0.3246
2.1445572938042978e-06,2.3489502252294308e-06,3.6830618141420357e-06,1.7402281593694475e-06,0.3246
6.099388328473277e-06,5.3669433877893875e-06,1.0770301030542645e-05,5.41171711841026e-06,0.3246
5.19507068990487e-06,5.1728077944515295e-06,1.0545109530963655e-05,4.355582357087575e-06,0.3246
1.272335268159352e-06,1.3315374169288424e-06,3.6036512580032017e-06,1.8981910673247238e-06,0.3246
9.455469759784272e-07,1.3740598767297937e-06,2.781785632396462e-06,1.2265598228833853e-06,0.3246
9.094075088241737e-07,1.0901431524761244e-06,2.038737172810926e-06,7.343844462522609e-07,0.3246
5.463227749684405e-07,7.464320732993588e-07,1.6338357462845997e-06,5.39677153258133e-07,0.3246
1.0454693618999864e-06,4.7542728329751805e-07,8.269233174213226e-07,7.075279648105429e-07,0.3246
6.966632678540886e-07,6.446229112794381e-07,7.069361858928061e-07,8.995605972356875e-07,0.3246
1.5719975466707497e-06,2.128791160912519e-06,4.516996431010366e-06,1.5714062751886555e-06,0.3246
1.1350698510306918e-06,1.6216776613986618e-06,2.04361419244757e-06,7.271739344423294e-07,0.3246
8.391744376235363e-07,2.594187672681667e-07,2.327284142910023e-07,5.233133709258714e-07,0.3246
1.5861530393597658e-06,2.365317576345918e-06,3.4953462551250386e-06,1.3198070650669323e-06,0.3246
1.6845748453059403e-06,1.8274635491686367e-06,1.7699333510742968e-06,1.2527745479220123e-06,0.3246
1.6265216523044857e-06,1.5211537440870179e-06,2.355854228814563e-06,2.1326569968851115e-06,0.3246
8.041995484254617e-07,4.18336153722866e-07,9.377763031570814e-07,5.313461589480646e-07,0.3246
5.711677169550897e-07,6.806509788408417e-07,1.1395797595508827e-06,8.480951167163354e-07,0.3246
4.759542848041513e-07,1.0377305555854779e-06,1.1247123572208918e-06,3.402526113738278e-07,0.3246
3.403728325932534e-07,3.7045717302565325e-07,8.347795254936916e-07,4.277310185311723e-07,0.3246
1.2569257593133079e-06,9.789776694707573e-07,2.512008629518986e-06,1.033562004197049e-06,0.3246
8.887273506018753e-07,5.790026185466956e-07,9.165492857861764e-07,6.737000898595617e-07,0.3246
3.6171439491825956e-07,7.361367987657637e-07,5.930754264818574e-07,5.508410445240399e-07,0.3246
1.4765970263780528e-06,1.6986873489327753e-06,2.7333642770737125e-06,5.09897751000069e-07,0.3246
2.1513827668061054e-06,1.8351652068472888e-06,3.7617028907452836e-06,4.771128255951258e-07,0.3246
2.525995862169768e-06,2.3200755197309202e-06,4.263301192698159e-06,1.2561688441676664e-06,0.3246
1.320696663226047e-06,1.4448765992399907e-06,1.8317684927823809e-06,7.512012137272528e-07,0.3246
6.795583595973534e-07,9.71137960700139e-07,1.1273854132060636e-06,4.1181028633489206e-07,0.3246
1.5037468535137722e-06,1.8525250670043487e-06,1.700149852199418e-06,7.238469963409434e-07,0.3246
5.301852509373621e-07,1.911563944957741e-07,1.788851212866887e-06,8.29625731907379e-07,0.3246
6.262972189869068e-07,1.1760065026877951e-06,4.891336383981383e-07,1.7096890059615503e-07,0.3246
7.935445115989315e-07,3.3286668098312966e-07,1.0556075060518696e-06,8.081011203685396e-07,0.3246
9.295248125816686e-07,6.505941847378093e-07,5.713932570479232e-07,1.2983296277973424e-07,0.3246
1.5603193151514577e-06,1.4641328857577015e-06,2.0959415583221854e-06,9.586140867593016e-07,0.3246
9.276557251693133e-07,8.637884496124352e-07,1.7789207625622219e-06,1.145065250731957e-06,0.3246
3.8984868284062165e-07,5.202295645434486e-07,2.021042369852615e-06,5.988937136661838e-07,0.3246
1.4142637643977887e-06,9.732670482564606e-07,1.0223333699651245e-06,4.6752587979627115e-07,0.3246
5.958582947883904e-06,5.51973866445854e-06,8.322480445746766e-06,2.8800157332198344e-06,0.3246
2.070268508655646e-06,2.085884805029462e-06,4.144722836755356e-06,1.4434299220430785e-06,0.3246
1.3148022627312866e-06,1.7427039637174381e-06,2.7475401368760903e-06,1.3450291021469131e-06,0.3246
1.8790873397767418e-06,1.3965312457021383e-06,9.21337337706006e-07,1.2589339421823774e-06,0.3246
8.837754253744639e-07,1.1701250990040902e-06,1.8583205059385492e-06,8.366763386531634e-07,0.3246
6.012881928965939e-07,8.94489892366105e-07,6.79851305011475e-07,2.203208961018855e-07,0.3246
1.4052239774503506e-06,1.9219590059486549e-07,1.149448278993942e-06,4.71641299327017e-07,0.3246
1.3188860519311633e-06,8.335956449563494e-07,1.4735092460576351e-06,5.48306333418058e-07,0.3246
9.426016424681572e-07,4.814364341436076e-07,1.650473138271595e-06,5.077265945617524e-07,0.3246
4.246300355388205e-07,7.118396498872939e-07,7.357803725278614e-07,4.1570461688144886e-07,0.3246
3.101802800098953e-07,1.1027584746716941e-06,1.8693740978551327e-06,2.843698982224583e-08,0.3246
3.3170797952649156e-07,5.980785045457281e-07,1.62482075170734e-06,1.5321063688029269e-07,0.3246
2.061318628567226e-06,1.4479299406199105e-06,3.067179255338108e-06,1.6231852871005448e-06,0.3246
2.0627298789021654e-06,1.940888814983131e-06,2.937825216479885e-06,1.0089747050548922e-06,0.3246
1.4481059104079728e-06,1.6173091998510921e-06,2.7550446518740967e-06,1.1610491791409331e-06,0.3246
1.1210375338748961e-06,4.5342595338769115e-07,5.093398082095908e-07,6.13654026162028e-07,0.3246
6.883350179643388e-07,8.482117578014949e-07,7.475045985903552e-07,3.396223217287065e-07,0.3246
6.174243900356739e-07,3.6640340483738065e-07,1.8561407897932463e-06,1.023591368261407e-06,0.3246
1.9731337694529845e-06,1.7128468449483532e-06,1.6676231305883302e-06,1.6151336990532216e-06,0.3246
2.1295251743792062e-06,1.342295481753218e-06,1.0650361786187753e-06,7.863016251352579e-07,0.3246
2.585232407330112e-07,1.2155282698174047e-07,5.166726105767876e-07,5.111492883288056e-07,0.3246
1.4253077486244084e-06,1.2717612652226522e-06,1.0597957179894129e-06,1.3242606948146213e-06,0.3246
6.35314309047168e-07,8.995095321235856e-07,2.302451001131154e-06,1.1269546650071004e-06,0.3246
9.348783261227612e-07,6.072315811472234e-07,5.409152215075577e-07,6.594584582143907e-07,0.3246
1.7317572519900817e-06,2.155180735137988e-06,2.2647763679916154e-06,3.0616507842523375e-06,0.3246
1.689040425950366e-06,8.951567452976017e-07,1.8874587375165612e-06,1.184691210798636e-06,0.3246
1.9962206345624825e-06,1.7071006721994943e-06,2.9431165676039704e-06,1.7603564661888654e-06,0.3246
7.998009220480726e-07,7.561149358268878e-07,4.79167608641662e-07,3.6368806861927106e-07,0.3246
4.606012223992909e-06,3.0219252347125204e-06,3.9822735311776e-06,3.0048347341731454e-06,0.3246
2.144705114495613e-06,1.656684309102117e-06,1.8659065245460124e-06,1.5983842684567326e-06,0.3246
2.892332295333036e-06,1.81337174529026e-06,3.5333715887144123e-06,2.109846001561338e-06,0.3246
1.6350574994957505e-06,7.356719061517611e-07,1.3271010321246442e-06,4.951043432627043e-07,0.3246
1.4708370337935705e-06,1.067117337899634e-06,2.201606846762458e-06,1.1530397165473852e-06,0.3246
1.9652252886402803e-06,8.201712400244844e-07,2.1278871374878544e-06,1.3833379189965278e-06,0.3246
8.161730362770471e-07,4.2822807512261625e-07,1.4124359058940883e-06,3.655140732120363e-07,0.3246
1.8393919793078678e-06,6.213793072283858e-07,1.526069083746368e-06,5.715895732645053e-07,0.3246
2.4312388540959077e-06,4.784865472149005e-07,2.197435858746595e-06,8.350016087659567e-07,0.3246
2.5301587469318286e-06,1.837848816265175e-06,3.138631331947027e-06,1.7908143958415297e-06,0.3246
5.051140586552485e-06,3.177727753179178e-06,4.904372209144114e-06,2.057337352112564e-06,0.3246
6.099916786851888e-06,5.115454831873894e-06,7.5959006928053e-06,2.9996790254279345e-06,0.3246
1.4484400338739285e-05,1.2599104322935414e-05,2.0014722473524784e-05,8.073646784116842e-06,0.3246
1.4206556287523884e-05,1.3703782788687957e-05,2.145417718754114e-05,9.0677932816868e-06,0.3246
3.363717746342592e-06,5.016432536917922e-06,6.1592494519877736e-06,2.0037567053468292e-06,0.3246
2.3120230731157494e-06,1.8963086767456445e-06,3.6277826381329322e-06,2.075249622919393e-06,0.3246
1.4503588098035968e-06,1.236707233534154e-06,3.128251381794947e-06,1.4814250350614457e-06,0.3246
1.0211357444321885e-06,1.4274809911875209e-06,2.67524404588077e-06,9.550056232945486e-07,0.3246
1.3652770864900896e-06,1.536321618629898e-06,1.7463930797944607e-06,1.302292533859898e-06,0.3246
4.3135759501561206e-07,1.1260029365403532e-06,1.3654833133688187e-06,4.902810710167241e-07,0.3246
9.434988489551969e-07,7.604801046831653e-07,8.834422853975853e-07,7.27505314103962e-07,0.3246
1.3545829508695427e-06,1.3606908056669293e-06,1.5621020156618098e-06,1.259236444554562e-06,0.3246
1.1193645444890994e-06,1.1074659065038586e-06,1.4749607216919404e-06,3.5044901917592144e-07,0.3246
1.294670233046789e-06,5.796481355476521e-07,1.2522658688775246e-06,3.455890014544774e-07,0.3246
1.5717978383036513e-06,9.158901585698676e-07,2.3640321710304407e-06,1.0639381660933367e-06,0.3246
1.1799635003967505e-06,1.2797847303681429e-06,2.8186722879958716e-06,1.198017969357416e-06,0.3246
1.041124591822497e-06,5.391215323787143e-07,8.275125391749085e-07,9.336893048306895e-07,0.3246
5.416049516272165e-06,4.4513118925775236e-06,7.096442541753239e-06,3.879543828559955e-06,0.3246
2.4977308241200155e-06,2.119050377927396e-06,3.007563084370775e-06,2.019810078547615e-06,0.3246
1.1895947019091067e-06,1.57654028565353e-06,8.034122501232132e-07,4.99738830195916e-07,0.3246
5.891667987253084e-07,1.7305136245615844e-06,1.2850045683059862e-06,6.239747934515669e-07,0.3246
2.568517940013242e-07,1.237397036169583e-06,7.629339669323422e-07,1.2619256604813255e-06,0.3246
3.460492216836363e-07,1.3519291384322597e-06,1.0840677554069665e-06,1.1446050435144175e-06,0.3246
1.4323786648154714e-06,1.0128751738198158e-06,1.0581865613252386e-06,8.941800923115071e-07,0.3246
1.5885400723088979e-06,1.612523901053498e-06,1.8190557754407083e-06,7.198873940301373e-07,0.3246
1.1921962178783767e-06,1.3488621200034673e-06,2.644728486343944e-06,1.2323538355489171e-06,0.3246
7.472067447337522e-07,3.7483440549036624e-07,1.48083356783524e-06,7.769578648626786e-07,0.3246
1.7762781331855217e-07,6.210109314098489e-07,3.727924183227232e-07,3.1640884236876135e-07,0.3246
1.430353514177581e-06,1.4247189672729405e-06,1.7849934207065819e-06,1.033815561509942e-06,0.3246
5.515224483723864e-07,1.3832430495180235e-06,1.3452707132731917e-06,8.096736227415421e-07,0.3246
4.490161828701588e-07,7.609816910836866e-07,1.1703961765856089e-06,1.3047865647851705e-06,0.3246
4.028513265639694e-07,6.901552827619612e-07,5.427564878138824e-07,4.683415143023364e-07,0.3246
1.211948105228203e-06,7.533117734855329e-07,5.623916530979177e-07,3.098064665867923e-07,0.3246
1.04201859793343e-06,1.048480224254587e-06,1.4281927931963955e-06,7.688886666854511e-07,0.3246
2.0434946738100816e-06,1.8986896110420944e-06,3.6925326326671935e-06,3.11929727636371e-06,0.3246
8.669125309529265e-07,1.2278423924408664e-06,7.218224672263382e-07,3.4379280334104473e-07,0.3246
3.3399908304303543e-06,1.982439016149161e-06,3.1693155251643762e-06,2.2906724952131366e-06,0.3246
9.928774116579123e-07,1.027025760269269e-06,1.4588687220836813e-06,7.798850660472844e-07,0.3246
1.6572820430005953e-07,5.005019704157464e-07,1.0855867744679085e-06,1.1937395570646751e-06,0.3246
1.1672423331760123e-06,8.438924796574332e-07,2.096368099864519e-06,8.105594785770686e-07,0.3246
2.3100354413929114e-07,8.043099168298744e-07,9.282786822268032e-07,1.0992690474586843e-06,0.3246
1.6059369057739724e-06,1.6415192461219607e-06,2.309428485032065e-06,6.505135687133466e-07,0.3246
1.4562919997279452e-06,8.264935327878532e-07,1.5605777645657667e-06,2.1474131455435933e-06,0.3246
1.2109029018533827e-06,1.5512414349214152e-06,2.5460674020449874e-06,1.3313164464097854e-06,0.3246
1.5626711649954277e-06,1.4027331632427436e-06,2.7718718188202923e-06,1.9341919473059057e-06,0.3246
2.2474178414544985e-06,1.4379843306945797e-06,3.963098485666193e-06,3.893974429932603e-06,0.3246
6.513069850781982e-07,5.815340746083651e-07,1.6145460814725806e-06,1.0345050802648033e-06,0.3246
8.741783820075415e-07,1.658659634610249e-06,3.4237617467418714e-06,1.3494834615859761e-06,0.3246
3.405825029773725e-07,1.2962480667012203e-06,2.7084600597529034e-07,9.130582143952684e-07,0.3246
1.2845729022119436e-06,4.0644044437259725e-07,1.0473673554491792e-06,1.499673789250189e-06,0.3246
8.251532797822781e-07,6.161045049790013e-07,2.1216583909914483e-07,6.708206785994515e-07,0.3246
9.141668790344124e-07,1.3997246760412672e-07,1.3424422603891412e-06,7.984715615908885e-07,0.3246
1.4763215043568235e-06,1.3621884751048653e-06,2.011068133132384e-06,1.24576931942218e-06,0.3246
1.7148560428750103e-06,2.1690848376587185e-06,2.9228081967401127e-06,1.4698071884861077e-06,0.3246
1.4876980362269684e-06,7.09439769274784e-07,1.904773155233839e-06,1.424423486400562e-06,0.3246
2.7791611429339287e-06,2.169471949068276e-06,4.083661581260089e-06,2.5767088729066897e-06,0.3246
2.004161204699503e-06,4.354457891158453e-07,1.7859872654398136e-06,8.602368439267856e-07,0.3246
1.1399769886268627e-06,3.6454041465437104e-07,1.6783402425941675e-06,1.2024553239707914e-06,0.3246
2.3283456117507293e-06,2.530505611661608e-06,4.276489177613813e-06,2.250312291909203e-06,0.3246
7.954999030234793e-07,1.6851471855486863e-06,2.2144248662978673e-06,1.0097023572801039e-06,0.3246
4.735818439569507e-07,1.7860018695368812e-07,3.0828912787761605e-07,4.3214639985327587e-07,0.3246
5.374741655108436e-07,7.713507020693003e-07,1.0435921621425196e-06,9.93292181684838e-07,0.3246
9.77097883623402e-07,1.5740776811334538e-07,8.31813513608066e-07,4.95796386148222e-07,0.3246
6.790647851980656e-07,1.2134316996263362e-06,1.5127768477765322e-06,1.0062624364344948e-06,0.3246
4.2016547471453717e-07,6.313467652837279e-07,8.987674053168473e-07,8.942344364199946e-07,0.3246
9.816752409323434e-07,6.030557339418142e-07,6.701031191289913e-07,4.172026686745766e-07,0.3246
1.7508670544403958e-07,9.548437014446086e-07,9.97401975076374e-07,8.663275870939574e-07,0.3246
4.947625816204917e-07,6.057614484576307e-07,4.77835843750316e-07,4.900018345517292e-07,0.3246
1.8815318312067225e-06,7.264065258818954e-07,2.8572165621312123e-06,5.83943622507402e-07,0.3246
1.9076738117248433e-06,2.6287855431035425e-06,3.938165558734347e-06,2.3178933473149252e-07,0.3246
7.802391309962454e-06,7.159034036211011e-06,1.3676775974311182e-05,2.463865808764865e-06,0.3246
3.054527272286705e-06,3.7140732871347506e-06,7.608839347779826e-06,8.814377422294632e-07,0.3246
2.302244383604376e-06,1.610207392956474e-06,3.048217799672945e-06,6.973804809240512e-07,0.3246
1.1719927485355725e-06,1.0589265692191243e-06,2.3018247002091802e-06,2.4378271364403374e-07,0.3246
9.308434083738425e-07,2.0090061884375813e-07,1.4603833776889347e-07,3.7416748327759016e-07,0.3246
8.743786744264329e-07,9.209215963026819e-07,2.7497142217316387e-07,5.788091270971942e-07,0.3246
5.267903129619769e-07,6.761723914078621e-07,1.8053865433744997e-07,6.021272399673683e-07,0.3246
1.4003074309098218e-06,1.151399246541164e-06,2.550096411193303e-06,1.2587206893668685e-06,0.3246
4.63757169437421e-07,8.581847022867205e-07,7.878827080819732e-07,5.667127281683132e-07,0.3246
9.112193236430762e-07,8.914636497225677e-08,2.007921091489277e-06,7.321458045001149e-07,0.3246
8.056694591347528e-07,4.0030244695484455e-07,1.6757434191407764e-06,6.631023910499945e-07,0.3246
4.4017455457769294e-07,1.1827512512761512e-06,1.627614881660464e-06,9.202556839743938e-07,0.3246
1.1315994017740227e-06,1.2459981974466688e-06,1.9499808612402777e-06,7.015979576473463e-08,0.3246
1.0750218782348437e-06,1.537433154614e-06,2.5486904458634936e-06,1.247015714293511e-06,0.3246
3.9625125259238425e-07,8.470016938581904e-07,4.3881848954678076e-07,5.9103270374933936e-08,0.3246
2.7942961436719785e-06,2.4503194638301262e-06,3.291879787553296e-06,1.7723078717114626e-06,0.3246
8.019296933374799e-07,1.7203001116632754e-06,1.1113585448398188e-06,6.339988307779454e-07,0.3246
8.563212290765549e-07,1.0889148782306617e-06,6.411871877636362e-07,9.823486803116646e-07,0.3246
1.0092036419442103e-06,4.4361650359276564e-07,1.0198063050144024e-06,4.19886199386199e-07,0.3246
1.2066593461313735e-06,1.10997619662736e-06,1.7532360296908512e-06,8.779360715777495e-07,0.3246
1.33865562915291e-07,7.148854501533443e-07,9.362201952736413e-07,1.1304869057280182e-07,0.3246
7.738281458026662e-07,8.839940584538114e-07,1.3810498881625845e-06,8.379200494062285e-07,0.3246
3.137066453321688e-07,3.502146727327001e-07,2.570428113717115e-07,2.70630389015888e-07,0.3246
5.986121312387262e-07,1.0996113965016428e-06,8.5355553328862e-07,3.6453770880280555e-07,0.3246
1.242958001200769e-06,1.1684467922509293e-06,1.364729722119661e-06,9.966118423401374e-07,0.3246
6.382392663976437e-07,7.165698005146025e-07,4.4032073787657395e-07,2.3411473701817296e-07,0.3246
7.306181247709371e-07,2.0135401081456964e-07,9.082780840583564e-07,7.041987869195332e-07,0.3246
1.2283991081933026e-06,1.6420159642524315e-06,1.2236150200156907e-06,1.0019336344444104e-06,0.3246
2.4047379217777054e-07,1.846923796094176e-07,1.4013773518868083e-06,3.617512612476585e-07,0.3246
6.26713395469657e-07,3.596321678903684e-07,6.029574115823781e-07,2.245154205326927e-07,0.3246
1.111967472137582e-06,6.641615269083012e-07,9.004742159888066e-07,8.918067786554667e-07,0.3246
1.2398373271295094e-06,1.1634653808064452e-06,2.1637163488510997e-06,1.5167745821301036e-06,0.3246
6.22627618937501e-07,7.500742648245576e-07,7.439747614311829e-07,2.2383172666057103e-07,0.3246
2.012966061096371e-06,1.5915871637410738e-06,2.1008174519969673e-06,2.224042708239041e-06,0.3246
5.36411036386188e-07,1.0908770314929414e-06,6.867856226660358e-07,1.0041221196411984e-06,0.3246
3.305154390001321e-07,1.6159519236875426e-06,8.860502046251643e-07,5.035525091818773e-07,0.3246
6.611338753749644e-07,7.985425722316269e-07,8.217577297317343e-07,4.178963444111279e-07,0.3246
1.5640788484889941e-06,1.5736390127799864e-06,2.255171569293886e-06,1.7688118203920448e-06,0.3246
1.4449605726102756e-06,6.525580532585358e-07,1.3032429316878387e-06,6.835966433823984e-07,0.3246
5.775245595970643e-07,1.1149157735519009e-06,7.027986864148805e-07,2.6090960623003575e-07,0.3246
4.3794940121304083e-07,9.430367299585361e-07,1.0328906875665427e-06,5.009508453395077e-07,0.3246
1.4988127528942792e-06,1.234538647178161e-06,1.9501568197100463e-06,1.0530271987962308e-06,0.3246
1.7890480233027827e-06,1.5299713922278973e-06,2.076599102064501e-06,8.948086929522197e-07,0.3246
4.321429605568452e-07,3.82760176172411e-07,7.803568544221717e-07,5.386808628670356e-07,0.3246
2.391784856282137e-07,9.772503169816361e-07,1.2643205676332633e-06,6.591131745874392e-07,0.3246
5.03279289067945e-07,1.2091039172187652e-06,1.4615059851060063e-06,7.203566636960223e-07,0.3246
1.1506527257360335e-06,7.821254202364113e-07,1.3677303146206036e-06,4.1503702217779527e-07,0.3246
8.174524255019387e-07,8.882447702223342e-07,2.512218859243155e-07,1.2441734293278872e-06,0.3246
7.64387959477834e-07,5.77562471145697e-07,7.804111159410815e-07,5.465332101861358e-07,0.3246
6.241250973945292e-07,8.578100190299753e-07,3.1075634198542545e-07,4.212390264975341e-07,0.3246
7.382783886739064e-07,4.306005176842062e-07,1.1542084329745823e-06,3.9358712918003165e-07,0.3246
2.36392550120435e-06,2.120419651105707e-06,2.9718484930575725e-06,1.7882977382871066e-06,0.3246
2.840448251625205e-06,1.952359023688893e-06,2.9069462872897987e-06,1.677201232196091e-06,0.3246
8.77144653967584e-06,7.371127356183867e-06,1.2624449611804818e-05,5.328917433836021e-06,0.3246
4.360991895304757e-06,4.326343460486791e-06,6.638202863371999e-06,3.3759517895338847e-06,0.3246
1.2806039173713858e-06,1.7244502484668616e-06,2.6378539649728013e-06,8.354897590331297e-07,0.3246
8.305263256462075e-07,8.179448670082787e-07,1.2328364410221199e-06,9.149230266966997e-07,0.3246
5.806559556427188e-07,1.4943928255047204e-06,1.5838713422957365e-06,9.273730140136474e-07,0.3246
1.178876974603265e-06,1.5106674655557494e-06,2.3558156221710694e-06,8.692692827014305e-07,0.3246
2.0088703438683016e-06,2.4448295807056344e-06,2.305484227224016e-06,2.56098365730727e-06,0.3246
5.450170970571944e-07,1.2528975034234933e-07,1.287429830311335e-06,4.018912218481427e-07,0.3246
4.658261079966461e-07,4.0371014412413273e-07,3.580432047922741e-07,4.497339297377879e-07,0.3246
1.3599209689356668e-06,2.7330989581249946e-07,7.917693738119994e-07,6.21713787966279e-08,0.3246
3.230976387274578e-07,8.998151520638823e-07,1.160115535458117e-06,8.079734804331647e-07,0.3246
1.4331062337574257e-06,9.778172646184388e-07,9.39052012612726e-07,6.757875167773481e-07,0.3246
1.2816853172606932e-06,1.3323812018301542e-06,9.731979652779998e-07,6.784502451524675e-07,0.3246
1.0920193422660289e-06,7.845880940960813e-07,3.518570403559341e-07,2.4697947187447305e-07,0.3246
3.8714905713072857e-07,5.334843893213355e-07,5.51732320639307e-07,7.827498272846694e-07,0.3246
2.943436594107754e-06,3.388326819691562e-06,2.709732149593238e-06,1.8039418531744055e-06,0.3246
1.7884911624894485e-06,1.1004969160533888e-06,1.7534700521141807e-06,1.0514029072944732e-06,0.3246
8.433734584881563e-07,6.567092721533513e-07,1.0429835238870388e-06,2.2871111063471966e-07,0.3246
9.507423533366002e-07,1.927187257718174e-06,1.3201625118711413e-06,1.209351935251413e-06,0.3246
4.949268864103097e-07,1.0752705122460475e-06,1.7491656509024586e-06,8.989460797644055e-07,0.3246
1.7438371674146573e-06,8.247849469614679e-07,6.701441872339387e-07,5.108753316408826e-07,0.3246
1.4346906213689379e-06,2.0104308233768377e-06,3.1881381527652404e-06,8.706775422799426e-07,0.3246
1.1886736847406062e-06,3.6113133348028586e-07,1.2312018767899582e-06,5.488744349816311e-07,0.3246
2.832292001797413e-06,1.454053337758686e-06,3.799891718051364e-07,3.764556556538925e-07,0.3246
3.3069666736168987e-06,1.0885399961305683e-06,1.9031696887417849e-06,1.2543727888132831e-06,0.3246
1.9088004164148184e-06,1.7238351813002395e-06,3.3504682540040126e-06,2.680744252421127e-07,0.3246
4.599823290000835e-06,2.7631116491859293e-06,3.710438190847205e-06,8.420033569655854e-07,0.3246
2.540464640416486e-05,1.8514923746538364e-05,3.0152688496177006e-06,4.901632843225607e-06,0.3246
4.939107353440186e-05,3.6527940016438445e-05,2.660168817839855e-05,1.4049193110970254e-05,0.3246
4.123685532065909e-06,4.536805783114525e-06,2.5328160820679547e-06,1.627227975016293e-06,0.3246
3.0217720175467276e-06,1.4926730534389167e-06,1.9169532783418275e-06,5.245552678714283e-07,0.3246
2.6424977687191806e-06,1.8375153762655383e-06,7.968949484490925e-07,3.189690635978098e-07,0.3246
