fea1,fea2,fea3,fea4,ans
1.264696568255723e-06,7.730321399758069e-06,2.4541087485500644e-06,2.2322913849401353e-06,0.3311
1.2649560160121973e-06,3.8158911453824715e-06,8.337462445430789e-07,5.286437918403377e-07,0.3311
2.3077240916392996e-06,2.994811353957309e-06,1.0300927704140696e-06,1.3044823501036337e-06,0.3311
1.4147026581510276e-06,5.106311828717145e-06,1.795300550352276e-06,2.094933780328769e-06,0.3311
3.087266118348177e-06,5.3186246109442794e-06,2.1679596332112062e-06,1.2339810671647934e-06,0.3311
3.8588782310225895e-06,1.5133213934136674e-06,1.6195894578659988e-06,1.609842337985086e-06,0.3311
1.300146067207614e-06,3.355961771104759e-06,1.2127774792757842e-06,1.537330361099381e-06,0.3311
2.6540846224811334e-06,9.285351516969776e-06,3.116395048442326e-06,3.4937130674818213e-06,0.3311
2.1708415669590376e-06,2.6238188668454725e-06,2.056512863258055e-06,7.497715314037443e-07,0.3311
8.24035501972055e-07,6.6426019088114435e-06,2.3840259747147704e-06,1.540209619491884e-06,0.3311
2.038251643737482e-06,9.177006895549018e-06,1.5076648781075127e-06,1.230070441885026e-06,0.3311
2.1186064062882424e-06,1.920724275116952e-06,1.6488308552192689e-06,1.5815618115288828e-06,0.3311
3.879256417051165e-06,4.076395569610416e-06,1.3088606663671648e-06,1.9474795253088733e-06,0.3311
1.3471658445042025e-06,4.1021675472388315e-06,1.2027161036516159e-06,4.935121996275285e-07,0.3311
3.478835209008218e-06,1.5179096791552647e-05,8.178765607833037e-07,1.0232918706810466e-06,0.3311
1.9467394976697756e-06,2.499685737097113e-06,5.908715805963485e-07,8.786623923588485e-07,0.3311
3.910305066769509e-06,1.0594029569105137e-05,2.6978612090632334e-06,2.5669466687341157e-06,0.3311
4.860881265982525e-07,3.36631608757078e-06,1.184833613122887e-06,1.164213471876776e-06,0.3311
2.5913191759287617e-06,4.277039357577718e-06,2.181049012468846e-06,1.899399445315586e-06,0.3311
1.8694687625370386e-06,9.319121349198169e-07,1.0475408183130784e-06,1.0842270560385843e-06,0.3311
3.7088946496607485e-06,5.972012372806747e-06,1.3359118206179998e-06,2.2752150917122912e-06,0.3311
2.063469382799876e-06,7.4763712136852155e-06,1.627879770015053e-06,1.2846605641933614e-06,0.3311
2.508566891284934e-06,1.7944049830017698e-06,1.142787394523711e-06,9.616621332165582e-07,0.3311
2.507215419321252e-06,7.241614185385341e-06,1.8507942483196237e-06,9.746481064785302e-07,0.3311
4.962553321892271e-06,4.608759005643133e-06,2.85671483571441e-06,2.961760033819463e-06,0.3311
1.3448380258830738e-06,5.8232185459328774e-06,1.6660279723351803e-06,9.448615100972769e-07,0.3311
1.634202171644222e-06,3.0967794270056177e-06,8.866814269441165e-07,6.777209664906256e-07,0.3311
1.5011144094134984e-06,5.0060284632683236e-06,1.0187262503125797e-06,8.009720549922958e-07,0.3311
1.243089106204212e-06,3.2374507666101338e-06,2.7034181862444994e-06,2.2608896580242054e-06,0.3311
1.0073401839807738e-06,2.9704396448405872e-06,1.199616813760056e-06,5.442038115033517e-07,0.3311
1.6918820300479663e-06,7.497696079316592e-06,6.94070164233756e-07,4.315003662252976e-07,0.3311
5.860257981737772e-07,4.682845519184239e-06,6.101384742171173e-07,3.882338947146544e-07,0.3311
7.029151630153805e-07,8.551940825110992e-06,9.309120307115737e-07,6.636907994465714e-07,0.3311
3.7236594922949403e-06,5.351588698301509e-06,2.5391126859316517e-06,2.890859584351943e-06,0.3311
2.2752406976241332e-06,2.5924729008370495e-06,2.7351482287542776e-07,3.585400067590433e-07,0.3311
1.464794472652962e-06,3.789652048376315e-06,7.468735599670856e-07,3.1490105720854345e-07,0.3311
1.765651135667922e-06,2.6909525030025126e-06,2.3022016928377117e-06,1.5080396191618284e-06,0.3311
1.8365450661059324e-06,3.594237703828332e-06,1.0983715881653239e-06,7.716586150391904e-07,0.3311
1.2638598435620178e-06,1.7470699217337919e-06,2.5237004781290212e-06,7.958683615099845e-07,0.3311
2.7944306176937825e-06,2.7618253596149003e-06,3.213145354160363e-06,2.644360875406868e-06,0.3311
3.62966684529889e-07,2.3527428566723336e-06,1.1305277714898553e-06,1.1009355285382018e-06,0.3311
2.2723256361604993e-06,1.0855527361409523e-06,1.3477633092979794e-06,1.3127068657857238e-06,0.3311
2.0879767193062487e-06,6.985132407881413e-06,3.2298188804410796e-06,2.3948710020279303e-06,0.3311
3.368378924642228e-06,4.11896504531764e-06,4.851387398971106e-07,4.142543791447599e-07,0.3311
2.5348831912665848e-06,2.921558984283399e-06,2.3345568407200854e-06,1.575670988267414e-06,0.3311
1.839154517087496e-06,2.4075852596406238e-06,7.682179603811661e-07,1.0783443912117433e-06,0.3311
3.893410190233662e-06,3.0236970666731914e-06,2.500087553959004e-06,2.549198405908065e-06,0.3311
1.7864867970496995e-06,4.406792356730808e-06,1.8101670331352843e-06,2.0414105410222465e-06,0.3311
3.5695503558513805e-06,3.878523285220161e-06,2.2498499596696898e-06,1.1536083905618992e-06,0.3311
3.622372674774063e-06,1.1869746059300468e-06,2.6990235304285817e-06,2.622949210098341e-06,0.3311
1.913361934997904e-06,1.6447264794011191e-06,1.327987567627961e-06,1.160869694239394e-06,0.3311
2.4546094052913513e-06,1.6980835290758297e-06,2.4537936253074355e-06,2.486149708817476e-06,0.3311
7.578929427077192e-07,3.807495360780322e-06,1.285684789841745e-06,1.1970084370060312e-06,0.3311
7.048582528195661e-07,6.158865647292046e-06,3.1244905291464255e-06,2.460060376928297e-06,0.3311
8.552126277990227e-06,1.0398307798153165e-05,9.515269413723731e-06,1.0118089170060665e-05,0.3311
9.255772918594927e-07,1.971153575421365e-06,1.518248602149835e-06,1.8170041189039187e-06,0.3311
3.2329959918082026e-06,1.3556511085822486e-06,3.123902402565777e-06,2.692632841594604e-06,0.3311
2.078085700857819e-06,1.0730885613126376e-06,1.3669524066555651e-06,9.924401793715283e-07,0.3311
1.2320102313453044e-06,1.5279594936620068e-06,1.7105939100045235e-06,8.466345817799034e-07,0.3311
2.2985146738989338e-07,9.119935048404353e-07,1.2191537943632001e-06,3.4971188551183145e-07,0.3311
4.003471322432419e-06,2.965236012072139e-06,1.8644157255084913e-06,1.7693784703366916e-06,0.3311
1.4680622637062857e-06,4.447531520780511e-06,1.4206419965162618e-06,1.6234264203861707e-06,0.3311
6.060365368359668e-07,2.6306007454789763e-06,8.933429835142941e-07,1.1566676102002827e-06,0.3311
1.12896006468635e-06,5.656000656744441e-07,1.175647960303701e-06,1.273468604348145e-06,0.3311
5.500113986989972e-07,2.9513298018841686e-06,6.142850416175997e-07,9.168554740230528e-07,0.3311
3.052682375939011e-06,3.5920548970305424e-06,2.4882836255856396e-06,2.9039032167776212e-06,0.3311
1.0930950684425858e-06,1.6674283166626488e-06,1.2039819475554782e-06,9.121173179941341e-07,0.3311
9.912980315386032e-07,1.727396882452938e-06,1.272316274185394e-06,1.2828302070870837e-06,0.3311
5.265592739901092e-07,1.2415260298261461e-06,1.5128091734004506e-06,1.1932039643006586e-06,0.3311
3.990979418277155e-07,1.838637838571301e-06,1.411647580640636e-06,1.5080426267250816e-06,0.3311
2.259586195479589e-06,3.0383835925035e-06,1.7994533336677829e-06,1.5379220960548801e-06,0.3311
1.772467725555562e-06,1.5655687348394806e-06,5.711094502446393e-07,7.505793354512196e-07,0.3311
1.4735797589144312e-06,1.8188118200334777e-06,2.73555046419148e-06,2.0899332912488844e-06,0.3311
3.2204369895261586e-06,4.21834508921089e-06,2.7647234837869026e-06,3.162495501010155e-06,0.3311
8.303028749476827e-07,5.4453688179225835e-06,9.29570575545328e-08,1.1891420777006079e-06,0.3311
2.3592385025073197e-06,4.05989585177766e-06,1.6291508650466382e-06,1.3307879516323985e-06,0.3311
4.546496421475815e-06,1.069319517623733e-05,1.756505701891716e-06,2.2414652582062153e-06,0.3311
1.7562863461590432e-06,6.564622175057419e-06,3.3858652149059922e-06,2.288624511898746e-06,0.3311
1.3869955752872651e-05,1.043814232767936e-05,1.7411407495718582e-05,9.570090930668358e-06,0.3311
4.397703479626019e-06,2.8175797843002528e-05,4.16435233359423e-06,2.0023643943203228e-06,0.3311
5.895702109557764e-06,1.8243337467961136e-05,3.0741030089222993e-06,1.4120334677785892e-06,0.3311
2.1441981059493267e-05,2.751838159391085e-05,3.5218317886480357e-06,1.744804039064052e-06,0.3311
0.00015070196877697657,0.00011486045155521152,3.290171172302598e-05,1.5062766692928807e-05,0.3311
1.206320584560393e-05,2.3522881531181587e-05,4.181601417770889e-06,2.7386501024748723e-06,0.3311
7.258291301623826e-06,1.2492010957986724e-05,2.3650903495870523e-06,3.444840131082849e-06,0.3311
3.7427601487477635e-06,8.106994380572902e-06,2.563255125015539e-06,2.467362846355956e-06,0.3311
1.1217212783638043e-06,4.807579821506245e-06,1.613136642733993e-06,7.681008535201717e-07,0.3311
2.822039894512826e-06,5.394424007463328e-06,1.8275851098255348e-06,2.253081153977878e-06,0.3311
3.246915412667163e-06,6.400807954473426e-06,1.3915607865908616e-06,1.291848356410647e-06,0.3311
3.5681977201248516e-06,5.854008275829877e-06,2.659825929677362e-06,2.9578713954290868e-06,0.3311
2.0335140775356075e-06,2.151300329727422e-06,3.6118995950263605e-06,2.992593236902701e-06,0.3311
5.473384918925926e-06,5.178693160819055e-06,6.253362990077456e-06,5.365552624190075e-06,0.3311
2.0884271815925576e-06,3.3580912311024026e-06,1.155825804908128e-06,1.383385206619716e-06,0.3311
2.084911843172942e-06,2.3388014745049896e-06,2.700192339778027e-07,5.742349354438373e-07,0.3311
1.546029861086095e-06,2.934878226817929e-06,1.1280025043163408e-06,1.189242145314932e-06,0.3311
2.083020231154463e-06,1.7822571012495425e-06,1.1469681852723851e-06,9.3510599875226e-07,0.3311
4.588950692714347e-06,4.30508086646629e-06,4.111482865600172e-06,4.005487881560183e-06,0.3311
9.234189676638417e-07,1.133138526978892e-06,2.6428287146251884e-06,2.109993811758068e-06,0.3311
2.2797267573239185e-06,2.1590181422545317e-06,1.6913865158658726e-06,1.1157301667307513e-06,0.3311
1.115544790889099e-06,3.3899903424650927e-06,1.2050127820462189e-06,1.4846857531837331e-06,0.3311
1.5046259372936504e-06,2.1048440846553354e-06,3.067829621243661e-07,5.52288916668011e-07,0.3311
2.0201127277594587e-06,1.8334393334915882e-06,2.170455147189344e-06,1.6995668095687432e-06,0.3311
3.3324031169001325e-06,3.498673943042671e-06,1.6700881588159495e-06,1.850063633878656e-06,0.3311
2.247365886047343e-06,3.4978658355685783e-06,2.385736343987809e-06,2.2166263446967663e-06,0.3311
1.5276080015084014e-06,2.6647969956189885e-06,2.3707504202586847e-06,1.843798158244278e-06,0.3311
5.977956791014219e-07,1.4941997658048222e-06,1.6528307112824683e-06,9.126148061994863e-07,0.3311
3.231950449056141e-06,3.6684149110739556e-06,1.922152573237458e-06,2.42607528812026e-06,0.3311
1.7007650858723238e-06,2.132181192210703e-06,2.130369356630876e-06,9.738689164022799e-07,0.3311
1.2535309847767573e-06,1.5821666739886873e-06,6.947039496577342e-07,4.871917289338093e-07,0.3311
3.4704142865657763e-06,2.884524522047323e-06,1.1680012430388894e-06,1.595861933099681e-06,0.3311
2.7923829918410325e-06,2.233785907973809e-06,5.869671372407958e-07,8.123671370921548e-07,0.3311
6.849549523600504e-07,2.11154856493993e-06,1.0462282359962781e-06,9.559541777447947e-07,0.3311
1.3766979536408837e-06,8.442767580458687e-07,2.589417107189279e-06,1.9784522270661056e-06,0.3311
9.031576432088169e-07,8.333079296336015e-07,1.023491452897567e-06,1.140644997394003e-06,0.3311
3.592241755389738e-06,3.7446452495740302e-06,3.7241107804643216e-06,3.4685218204347772e-06,0.3311
1.6312180751469568e-06,3.111861492174499e-06,7.177899724093321e-07,1.06592417555138e-06,0.3311
9.863014553191617e-07,8.214020283498618e-07,1.6491640349737825e-06,1.675373610808139e-06,0.3311
3.1204931679811813e-06,2.572584316779811e-06,2.2851585424281776e-06,2.3376557413956943e-06,0.3311
3.2003434692131145e-06,6.205082788881575e-06,3.0068324460252364e-06,2.5160277234794757e-06,0.3311
1.945180255309325e-06,3.995398164897962e-07,1.2629470066171608e-06,1.3696353557029217e-06,0.3311
2.0944222091056604e-06,2.3876993774418333e-06,1.200793922777407e-06,1.12028100979361e-06,0.3311
3.2543984428402217e-06,3.5393528983017068e-06,1.9177739678853233e-06,2.4475321340256975e-06,0.3311
2.8736301412139977e-06,3.129393962189995e-06,1.96015678097733e-06,1.9558467591840334e-06,0.3311
4.901693235624809e-07,1.32155044355533e-06,1.7198183930162346e-06,1.5923701615714299e-06,0.3311
1.697513357521356e-06,1.6897325218646028e-06,1.6604375458299313e-06,1.6550544947963917e-06,0.3311
1.7759074657263095e-06,2.167348742193027e-06,1.0195530597154502e-06,8.795140542591701e-07,0.3311
1.4823735485072668e-06,1.5317745052373452e-06,5.292759461861344e-07,2.1770200608269812e-07,0.3311
2.6202756043699193e-06,3.2077026382176954e-06,2.1927245387216806e-06,2.1326873748536606e-06,0.3311
2.5409704875991954e-06,1.3029751638983253e-06,9.390228409057686e-08,8.827828827309166e-07,0.3311
2.822645864381068e-06,2.1124792782059214e-06,1.6015770965935297e-06,1.7095988343680181e-06,0.3311
1.5283129046312605e-06,4.147566342895274e-06,3.6530789705050624e-06,3.497254276502069e-06,0.3311
3.7727307602845693e-06,3.875911861280395e-06,2.93806430604807e-06,2.8297437240336323e-06,0.3311
1.2338639456610526e-06,2.2230146147520357e-06,9.35088652871891e-07,7.326814008997537e-07,0.3311
3.21501452642054e-06,2.3898442568947463e-06,1.2860365290432907e-06,1.6638967818285949e-06,0.3311
1.3614409508686455e-06,1.6561256683932296e-06,7.008961740773628e-07,9.185424060529061e-07,0.3311
2.1631109177630655e-06,1.9444760077992447e-06,1.1341214134516053e-06,1.476120125175419e-06,0.3311
2.086963766726662e-06,1.9517559135128663e-06,9.630635381728312e-07,1.4163212067458034e-06,0.3311
3.4776436344647717e-06,4.600252460089453e-06,2.275458415680513e-06,2.5474586165519775e-06,0.3311
2.155545321200131e-06,8.226654596166885e-07,1.8865189555190829e-06,8.615616574429899e-07,0.3311
1.7492416437257017e-06,2.5575204178646478e-06,1.971903184057558e-06,1.8974967531944703e-06,0.3311
1.4926665674477796e-06,1.7781153741351073e-06,1.7193960756391292e-06,1.4447329653661545e-06,0.3311
1.3431575364020396e-06,1.7185244706740984e-06,1.008816953863306e-06,8.349824887644932e-07,0.3311
4.724833669829745e-07,7.827680400673915e-07,1.1725991864661087e-06,1.0086725313598134e-06,0.3311
1.8582752587925165e-06,2.169263203918098e-06,3.7117340918626544e-06,3.1697895932116756e-06,0.3311
2.0137752283136135e-06,2.228194084090041e-06,2.505091407197823e-06,2.2571304182990064e-06,0.3311
1.3716762771321845e-06,7.252721852026143e-07,4.874676346293599e-07,3.793343210822161e-07,0.3311
5.932033176227963e-07,2.4410152814244184e-06,2.032423227931707e-06,2.1386945316670005e-06,0.3311
2.1910780818577997e-06,3.49662051412675e-06,2.398043290823421e-06,2.5176734418054912e-06,0.3311
3.860986678702932e-06,5.143321714021122e-06,2.653588862565186e-06,3.540372870033494e-06,0.3311
1.387114382374798e-06,1.1033489803917857e-06,6.655572814242534e-07,4.242034013278228e-07,0.3311
5.404180294727676e-06,5.527726098007102e-06,5.163613228504161e-06,4.647875638062815e-06,0.3311
2.4139573546441243e-06,1.8317054031149553e-06,2.0392789177473086e-06,1.8424845222968883e-06,0.3311
4.876193383819178e-07,1.3246378611031045e-06,1.3174688992210343e-06,1.1727510963517614e-06,0.3311
4.465956269699368e-06,3.660379062786315e-06,3.6805854800219142e-06,3.721662097362451e-06,0.3311
3.34792472057145e-06,4.394194000410364e-06,3.966299775072247e-06,4.334052250032584e-06,0.3311
1.273633212355224e-06,2.2453094932825113e-06,1.30631321313012e-06,1.4991876247595403e-06,0.3311
2.0851353640515234e-06,8.921368518342614e-07,5.136658033819919e-07,2.513906145628665e-07,0.3311
4.011176115903263e-06,4.513247037549683e-06,5.181950810920246e-06,4.071273763746604e-06,0.3311
1.1054139120033256e-06,9.611040101699814e-07,2.68334490073402e-06,1.053951188793498e-06,0.3311
1.3773801642140048e-06,1.8431591613345835e-06,6.184374008964893e-07,8.513834291495052e-07,0.3311
6.553401192722841e-06,5.560552527495388e-06,6.8033303163164685e-06,7.2773329581399875e-06,0.3311
7.293981248836194e-06,7.071235207937914e-06,9.041314887192064e-06,9.078375379481653e-06,0.3311
3.125134696514149e-06,2.735586878528303e-06,3.1284543499570135e-06,2.846736068712138e-06,0.3311
2.2471920298853794e-06,2.4312647087844023e-06,2.553298318643351e-06,2.3481450864618213e-06,0.3311
1.3780455688316876e-06,1.9234506233147935e-06,3.169746625278715e-06,2.9023098551532736e-06,0.3311
9.964454188841403e-07,4.4737539765316876e-07,2.5559248154154327e-06,1.7381783120565573e-06,0.3311
2.437340351935169e-06,2.812099236192687e-06,2.4001612013283e-06,2.6824596395455506e-06,0.3311
1.8386322781798516e-06,7.352760555002916e-07,1.5903927658615633e-06,1.2781933483489955e-06,0.3311
2.403111411177663e-06,3.0432614237667673e-06,1.778982897323726e-06,2.2841777231071046e-06,0.3311
5.851436570366951e-07,1.5950640530039278e-06,3.0980260318158443e-06,3.2746389303421818e-06,0.3311
2.6906018425273337e-06,4.504621598106653e-06,3.0224001708872455e-06,3.2508739187511947e-06,0.3311
6.747986275036558e-06,6.0666416686879996e-06,9.235379059614305e-06,8.525280213755784e-06,0.3311
3.6806633427353148e-06,3.821262180586372e-06,3.0232562048405128e-06,2.9596231627124275e-06,0.3311
7.3406374177924994e-06,4.558751501817161e-06,6.2455606783360085e-06,5.64864949371397e-06,0.3311
2.1886571502433057e-06,1.2897338229482612e-06,9.555872018554692e-07,9.149712021462843e-07,0.3311
1.5581068660394055e-06,1.2733967217956397e-06,3.5870199602850576e-06,2.9334769261495846e-06,0.3311
2.5621140792489353e-06,3.7972609070323997e-06,2.1540306236456287e-06,2.4297609767595708e-06,0.3311
2.629401013312902e-06,2.2387532677347363e-06,1.966160792416194e-06,7.687573119016431e-07,0.3311
8.531091288290875e-07,4.0361095293553604e-07,2.447606178425234e-06,1.5681207377774069e-06,0.3311
1.8729384547581326e-06,2.994825903826132e-06,1.9209660685776926e-06,2.0012442108538897e-06,0.3311
1.7555894761167388e-06,2.0025295424810483e-06,1.8140334863942384e-06,5.141785610864394e-07,0.3311
3.005723753591199e-06,2.278718549632143e-06,6.416383739936164e-07,1.055446833508389e-06,0.3311
1.972508577138977e-06,5.538866396044422e-07,2.2935462232271533e-06,9.217369408482281e-07,0.3311
1.3008640534237594e-06,1.9115792965333253e-06,1.2653572423165247e-06,1.5318254198791957e-06,0.3311
1.574809015654449e-06,1.7025963725635168e-06,1.6839356015890942e-06,1.0290768140719584e-06,0.3311
4.910067341650776e-07,7.85735764930815e-07,3.5127431290283857e-06,2.688038534140324e-06,0.3311
2.9887019936671437e-06,2.330219698758702e-06,3.9502537228611953e-07,8.824078549567572e-07,0.3311
3.168082134136429e-06,4.507259656694402e-06,4.081604846718731e-06,3.154690895642989e-06,0.3311
1.8641876156188579e-06,1.8085261699243464e-06,4.5471206344461265e-06,4.23285827114046e-06,0.3311
5.7820980461688314e-06,8.626078599593097e-06,2.2063765369350638e-07,2.0924997165805866e-06,0.3311
2.664480167822441e-06,3.432739193076219e-06,5.716576845678325e-06,4.86023381626311e-06,0.3311
5.92817277606358e-07,8.214785240996784e-06,3.7854765043283925e-06,2.1897263292892186e-06,0.3311
6.798056189435092e-06,9.902433481948295e-06,9.210223184143155e-06,6.542505723009509e-06,0.3311
6.118602734145222e-06,1.3341575029401562e-05,6.876673808078504e-06,6.900676179396319e-06,0.3311
7.132780396705413e-06,2.8641013212745567e-05,7.060254554291526e-06,2.889201671411727e-06,0.3311
1.7156333659836823e-05,2.545879485387156e-05,1.652333417074451e-05,1.0715704886566801e-05,0.3311
3.322638314366047e-05,8.240798739793625e-05,2.819113424647459e-05,1.4574199323156492e-05,0.3311
5.5111161805278175e-05,6.41774183212044e-05,7.094089768856528e-06,4.940806072196131e-06,0.3311
8.155607766695878e-06,1.468930966827341e-05,1.875369338474657e-05,1.2984999796031788e-05,0.3311
8.335570577564075e-06,1.1467549602776788e-05,9.037968859040987e-06,6.533238931492187e-06,0.3311
4.178971325080802e-06,5.772229741724591e-06,6.875619491901185e-06,4.26983813856372e-06,0.3311
6.393445437675278e-06,9.430059493272575e-06,3.717012067136587e-06,3.4617486312267534e-06,0.3311
3.7934656873778266e-06,4.2451032231033225e-06,2.5132112679540033e-06,1.8773162002896693e-06,0.3311
3.2221446134853706e-06,6.398735301159449e-06,1.054790520288686e-06,1.321836730824965e-06,0.3311
3.660442505715283e-06,4.896673659683229e-06,2.1474955713201385e-06,2.0902783280512214e-07,0.3311
3.5470396571145018e-06,4.59523510752043e-06,1.2972420560979254e-06,3.2168077203751557e-07,0.3311
3.945960231396172e-06,4.561163268877252e-06,5.777805701118127e-06,3.917180394353005e-06,0.3311
1.791610659082458e-06,3.5987418719464114e-06,2.228764424727435e-06,6.386539800714604e-07,0.3311
1.846946150730538e-06,3.3287219864328494e-06,2.8988416872574987e-06,1.526289669952269e-06,0.3311
2.8404731709998115e-06,3.682671667627828e-06,1.931384074594865e-06,1.7858352916346855e-06,0.3311
3.0042520840064273e-06,4.292072999367423e-06,3.1215785910912397e-06,2.596255985458142e-06,0.3311
1.902823142465575e-06,2.9179485178265138e-06,1.633775138364577e-06,9.420891203728639e-07,0.3311
3.748954187870878e-06,4.411953362998775e-06,5.570229378959435e-07,1.587406422099373e-06,0.3311
1.4660645831392778e-06,9.323589462632208e-07,1.454015168250069e-06,1.1300993192385774e-06,0.3311
6.229569568784661e-07,2.4306309638236437e-06,2.140477511136145e-06,1.7705377586074368e-06,0.3311
1.1149308732860964e-06,2.7023930054272507e-06,3.0295960391571006e-07,6.042905060868779e-07,0.3311
1.6311526608409986e-06,1.3353958512958803e-06,1.7147079961806447e-06,2.235053195546042e-06,0.3311
2.7087571774234887e-06,4.142794999005819e-06,1.651523924708155e-06,1.397341571194538e-06,0.3311
3.576378694864601e-06,3.014224954576211e-06,3.893460607012261e-06,3.330402302064197e-06,0.3311
5.644747364854202e-07,1.1279060216353412e-06,3.0434491455144393e-06,1.8078131936970835e-06,0.3311
3.0992368878635065e-06,2.9413158332151204e-06,4.143067723307176e-06,3.544824261127827e-06,0.3311
1.7264193441292348e-06,3.3052314743522083e-06,5.584477430377376e-07,1.0564161197068008e-06,0.3311
1.3621475899689455e-06,1.0077803446378609e-06,2.763338556283071e-06,2.9884484411515587e-06,0.3311
3.2166240915378317e-06,2.6753113150353714e-06,3.814479805552478e-06,3.999801106338174e-06,0.3311
5.972634224988598e-07,1.0133630400260116e-06,2.064999024865843e-06,1.633862305408418e-06,0.3311
8.15150499187124e-07,7.599209253450336e-07,9.558373368376526e-07,8.791869910430565e-07,0.3311
3.230178010592387e-06,3.385924910609511e-06,3.3305374752866485e-06,3.3231295391987145e-06,0.3311
5.17449875726694e-06,2.9529477896418525e-06,4.284687205980605e-06,4.080681649424324e-06,0.3311
3.135324987831432e-06,1.6035131002883026e-06,2.1211097147367977e-06,2.5189619574525594e-06,0.3311
3.3929961296888675e-06,3.6119938926726917e-06,3.188826919197583e-06,3.269235569946948e-06,0.3311
1.0931042507893393e-06,2.0593511744099714e-06,1.5020067288469826e-06,1.5389772179684844e-06,0.3311
4.779925366157647e-06,4.1349000697263165e-06,3.768811515398263e-06,3.908806335563298e-06,0.3311
8.495483785425641e-07,1.0919464410265722e-06,5.185844863831119e-07,5.3983939754622036e-08,0.3311
1.7417550816857174e-06,2.7135170702252255e-06,1.109738313287211e-06,1.1502080352487923e-06,0.3311
1.923245951407497e-06,1.8687005175188937e-06,2.329564377773299e-06,1.6661599354768174e-06,0.3311
3.110976413277212e-06,1.2974153754932724e-06,2.7810062657140665e-06,3.2454485729918645e-06,0.3311
2.420755988649475e-06,3.4582218642785513e-06,2.2529263341681094e-06,1.8411480975294732e-06,0.3311
3.4512777686091998e-06,3.1560387746387367e-06,3.578498486427161e-06,2.1282011553220655e-06,0.3311
1.322354701731122e-06,2.007512993877512e-06,2.3996438828830944e-07,9.188114442524924e-07,0.3311
2.2359864291874552e-06,1.2972943236162316e-06,1.7720038234550942e-06,2.199546951667995e-06,0.3311
1.7871919787072237e-06,1.1149542797046594e-06,3.036300427388951e-06,2.5070171790746148e-06,0.3311
4.833787805841417e-07,2.4344079417825202e-06,2.817869537392522e-06,1.6564007466596511e-06,0.3311
2.002704196459659e-06,1.1303503032483042e-06,1.2145124148597282e-06,1.5148147259339856e-06,0.3311
3.162182592780246e-06,5.725306440962396e-06,2.148709845789809e-06,2.253669891104526e-06,0.3311
2.7949210397822073e-06,1.781813880160211e-06,2.5760544029626535e-06,2.208682134486204e-06,0.3311
1.6713422640192895e-06,8.772858620951181e-07,3.1703767435797294e-06,2.7768716900034267e-06,0.3311
3.545831234104076e-06,3.796144366135295e-06,2.1844898234608025e-06,2.984290867899041e-06,0.3311
2.93778556997319e-06,1.8757919793691396e-06,5.112727202712507e-06,4.200916679945804e-06,0.3311
3.501520291369417e-06,3.479442230324657e-06,2.5862293117597793e-06,2.7174876530158258e-06,0.3311
3.8162187090982965e-06,2.8924739978645935e-06,1.7659567132388374e-06,2.3143489616357817e-06,0.3311
1.1641541084064136e-06,7.883348304494248e-07,1.7568819370825142e-06,1.8331212965532498e-06,0.3311
2.5287778102875673e-06,2.167802499974442e-06,2.6077405540606742e-06,2.5904774732848126e-06,0.3311
1.7086101269722938e-06,1.348145866178519e-06,1.517959080728791e-06,1.8818193559771435e-06,0.3311
2.4562274816118826e-06,3.9064824552960895e-07,1.3831843010438308e-06,1.0759099061367317e-06,0.3311
1.6530201817170027e-06,1.2357435169564943e-06,1.5286291959280123e-06,1.4056403308668797e-06,0.3311
1.5250090665298704e-06,5.478104461307626e-07,1.893574134698964e-06,2.0103660567253113e-06,0.3311
3.272381292305012e-06,5.321009599169499e-06,2.2684141143395496e-06,2.2777574642490915e-06,0.3311
3.051355724984081e-06,3.3185426452206674e-06,2.664893475329815e-06,2.469628004600594e-06,0.3311
3.0159378890153596e-06,1.917709052987733e-06,2.835749552323678e-06,3.1743887243546974e-06,0.3311
2.749167356918509e-07,2.0048209155620792e-06,1.7814276575325792e-06,7.870282026596351e-07,0.3311
2.5849870161008144e-06,2.6394634229142996e-06,2.9157381914740005e-06,3.0368333243822144e-06,0.3311
1.044115262514279e-06,2.250976761078806e-06,6.367278723597467e-07,7.104262937286387e-07,0.3311
1.8715033440490994e-06,2.278067098260772e-06,1.448804563552447e-06,8.072235759108472e-07,0.3311
1.873647345240217e-06,1.5072605512684776e-06,6.864825429025771e-07,1.0978421682304336e-06,0.3311
2.249430089544899e-06,2.691195887178452e-06,2.2471119342620224e-06,1.7819362721341447e-06,0.3311
1.617172707577653e-06,1.0507522075500976e-06,6.433595540158558e-07,5.749344066707815e-07,0.3311
1.086691654391962e-06,1.1638208475932234e-06,1.0359256276358482e-06,3.4407827140005204e-07,0.3311
2.7891558797896114e-06,3.2231240380366857e-06,3.7905563785177e-06,2.2620919729309697e-06,0.3311
3.683716891085519e-06,2.9736372073615714e-06,2.366677432705984e-06,2.1423333699663338e-06,0.3311
3.147662277416568e-06,2.567915019913432e-06,8.417513035649555e-07,1.2729883439914174e-06,0.3311
2.5143940796030657e-06,1.5918570935025415e-06,1.6024278652331408e-06,1.6951630225576336e-06,0.3311
2.47919058954816e-06,4.6111900912633965e-06,2.5867717473994926e-06,2.6707522617100777e-06,0.3311
2.1272108198997977e-06,1.462478427424075e-06,3.628400137302497e-06,2.9307688568184177e-06,0.3311
1.2780800568891622e-06,9.326617857069822e-07,1.101537800223743e-06,1.7880178064554431e-06,0.3311
