fea1,fea2,fea3,fea4,ans
9.011150020979219e-07,1.7802882864450823e-06,2.552606635968525e-06,7.050868478247916e-07,0.3974
1.0038491984031462e-06,3.976512698123689e-07,8.044495338286478e-07,5.273799908222697e-07,0.3974
1.8394888943702397e-06,8.884966295815936e-07,1.299236185323635e-06,1.4371721510177774e-06,0.3974
1.1804878721491335e-06,2.728588209596605e-07,1.5420624292178982e-06,6.548749830027804e-07,0.3974
1.0835511309345175e-06,8.697230517086775e-07,1.1828925853431422e-06,8.860895414452175e-07,0.3974
1.9930162489779336e-07,5.669421333618297e-07,6.341969501287353e-07,2.9697144092618476e-07,0.3974
4.789040960420029e-07,1.7955568477337394e-06,7.44345212677613e-07,8.397230551709691e-07,0.3974
1.345463526723466e-07,7.560524972139501e-07,4.184341087510573e-07,6.916346384870513e-07,0.3974
1.6442739484271388e-06,1.1600417477952897e-06,1.1634306306108989e-06,1.093945963390641e-06,0.3974
2.0142081525533535e-06,1.6241296589563415e-06,2.1967600746568314e-06,1.946352086290062e-06,0.3974
2.8103413054932736e-07,9.508525205507702e-07,1.5945193751410278e-06,2.9495900182007683e-07,0.3974
1.1195425249709184e-06,6.734646886398802e-07,1.2044645335907992e-06,1.2533410827851113e-06,0.3974
5.463818697504206e-07,1.0855654464481256e-06,1.4563279500675472e-06,2.6742946061910094e-07,0.3974
5.56126205113235e-06,5.931300472586176e-06,6.133609573969088e-06,4.3860533113086935e-06,0.3974
1.9597378716767847e-06,1.4354644857017823e-06,2.7311150592862443e-06,1.0542665756661666e-06,0.3974
5.062276224133399e-07,7.739219928466971e-07,2.5203794155357945e-06,9.262461293752822e-07,0.3974
6.959900755245645e-07,1.2595694780028687e-06,1.05084384018578e-06,1.0173245362467018e-06,0.3974
1.6364289303542133e-06,2.0165112924660256e-06,1.1008317092463198e-06,1.183731302869461e-06,0.3974
2.608879255185478e-07,6.645657662856553e-07,3.0556566968678476e-07,4.6623353532782046e-07,0.3974
1.7605204447186655e-06,1.4621327639344674e-06,1.6374271025295763e-06,1.1362511580248552e-06,0.3974
1.650023464042747e-06,1.4965965539182846e-06,2.9278828822635716e-06,1.6660886333990378e-06,0.3974
1.5133782162041838e-06,1.3707510464613904e-06,1.783608330935944e-06,2.2180974949666357e-06,0.3974
8.282755935045984e-07,1.1507270176472603e-06,1.2674788332615453e-06,6.716072404423551e-07,0.3974
2.7344068258002197e-06,1.8113263671925875e-06,3.153913971566424e-06,2.353430501790998e-06,0.3974
1.5226885549229451e-06,1.0813600539070208e-06,1.9173437912435757e-06,1.7657698656748074e-06,0.3974
2.1336155419419813e-06,2.3480321546001006e-06,3.0658074074025497e-06,2.016860316333216e-06,0.3974
6.199902764059046e-06,5.695824259815665e-06,9.508699202590105e-06,4.702365081301253e-06,0.3974
3.5643831943714997e-06,3.1956992677713774e-06,3.957135552227827e-06,3.4031120888441953e-06,0.3974
1.6871007347060145e-06,2.1755727831537175e-06,1.9918709001049565e-06,1.3288132033549737e-06,0.3974
1.8232258334846064e-06,2.6067557262717314e-06,1.6805133961348978e-06,1.751087774148222e-06,0.3974
1.6044520225003374e-06,1.2826984372840563e-06,2.0219625182121416e-06,2.284907322941532e-06,0.3974
2.0532188387981685e-06,1.37200184047047e-06,2.0784446225717427e-06,1.6889340148879135e-06,0.3974
8.197283299289674e-07,4.0528449273806325e-07,6.072093818657187e-07,3.871253806981803e-07,0.3974
3.5378268213856635e-07,5.693627258982242e-07,6.026036136701124e-07,1.0432755583450508e-06,0.3974
6.565926293035847e-07,9.63734122906723e-07,6.524069073472194e-07,1.538810077584464e-06,0.3974
1.1296805797230082e-06,2.408162870619857e-07,6.379258574461731e-07,9.01245778784559e-07,0.3974
4.7422820706320887e-07,1.7987685178098016e-07,1.1383862530275557e-06,8.571011625478969e-07,0.3974
1.1357013932812385e-06,1.3498145274127819e-06,1.511350612138492e-06,8.594434463135249e-07,0.3974
6.483977638554232e-07,1.7053495139310291e-06,1.6479470584089115e-06,7.517918499514066e-07,0.3974
1.159169592655584e-06,6.658667040872239e-07,3.032242459953428e-06,1.1056484934943857e-06,0.3974
7.398791937880502e-07,8.449576174115205e-07,8.512811615428062e-07,9.80765629586401e-07,0.3974
3.7763149002687655e-07,3.310028078720093e-07,1.9127969422560185e-06,8.272891340924068e-07,0.3974
1.1413096552989833e-06,1.0720692845940812e-06,2.0266430451209043e-07,1.285361772372899e-06,0.3974
1.4661305127017316e-06,1.9753577242953864e-06,1.5715671855714681e-06,1.2463802475587744e-06,0.3974
7.471313382628502e-07,1.4408201806832244e-06,1.1542455692632529e-06,7.864752079062067e-07,0.3974
1.055820331235461e-06,1.6504617209194508e-06,2.7518444579735283e-06,1.373856358300782e-06,0.3974
2.7197466397832233e-06,1.779382997470555e-06,1.6902081437938678e-06,1.1224377133375273e-06,0.3974
4.469977278706932e-07,8.977403938084749e-07,5.740896896004857e-07,8.018842658366988e-07,0.3974
1.5837700868761966e-06,1.252667476259281e-06,1.7475284579488128e-06,1.385742808895247e-06,0.3974
1.5112711835161215e-06,1.9434407323466875e-06,2.5538749993391264e-06,2.0849552434878926e-06,0.3974
8.154796660249251e-06,6.973197250703181e-06,6.805957655360569e-06,6.77393798925834e-06,0.3974
1.5253813535060993e-06,2.079118622904071e-06,2.031368569809917e-06,1.6751998123772698e-06,0.3974
1.029165786784553e-06,1.1683175421566426e-06,2.331127135432781e-06,8.744970402875854e-07,0.3974
3.6228352189733598e-06,3.6554481408578164e-06,3.3564456835846996e-06,3.1169812114332503e-06,0.3974
4.5624192857306025e-06,3.82053075869717e-06,3.2044002175597075e-06,3.8549141811181685e-06,0.3974
6.640884949393845e-07,1.3924590405867682e-06,2.1835422141853494e-06,1.2547388205264522e-06,0.3974
1.1210065987691734e-06,1.0046488901836069e-06,9.509708859167416e-07,1.1083739356617892e-06,0.3974
8.038671915871614e-07,1.4151414893298686e-06,1.913329451757873e-06,1.649801167627428e-06,0.3974
1.3258790391671433e-06,2.0135981861755447e-06,1.4560271865888057e-06,1.359278574702717e-06,0.3974
7.579504718571393e-07,1.513776483731195e-06,2.3949731035635745e-06,1.6091984232291305e-06,0.3974
1.3662503695747375e-06,1.0368488624359441e-06,2.0354249477036845e-06,1.5837268603369887e-06,0.3974
2.985915235123853e-06,2.079495113748954e-06,2.286007352545385e-06,2.210635403409006e-06,0.3974
2.526274536432745e-06,2.663067216726889e-06,3.209022410712941e-06,3.193037168692619e-06,0.3974
1.4461579525033127e-06,1.7496323195242702e-06,8.431563485443205e-07,1.014661245788195e-06,0.3974
2.6119575791570553e-06,1.7708782531351594e-06,3.3552181955873624e-06,2.682778643938893e-06,0.3974
3.3057779275076898e-06,2.9962530802015007e-06,3.340217738170922e-06,3.392394069516948e-06,0.3974
1.3837608466376815e-05,1.1398555299475608e-05,1.4193596078440516e-05,1.1010756595424696e-05,0.3974
2.6193601579970932e-05,2.3759364349508847e-05,2.939409694965557e-05,2.1084692272098272e-05,0.3974
7.349113515601302e-06,6.401988227457757e-06,7.208068761619492e-06,5.994822804172957e-06,0.3974
4.707049916680207e-06,5.138309042034941e-06,4.735927100732865e-06,3.970480977037175e-06,0.3974
1.353240943629074e-06,1.428183042891171e-06,1.3564757271721558e-06,7.495088944624403e-07,0.3974
2.628285706443221e-06,1.962788698420766e-06,3.1594060342222516e-06,2.0296017619784484e-06,0.3974
1.8660852027458736e-06,1.6549967848861248e-06,1.6692922471166862e-06,6.254354140610221e-07,0.3974
1.2667917104873862e-06,5.354695665250406e-07,7.435738364074767e-07,1.1780488796117127e-06,0.3974
2.2903121763243933e-06,1.4807208604413784e-06,2.7886499486681546e-06,1.5204834610422844e-06,0.3974
3.1717749800731796e-07,2.3771795473926003e-07,1.0883862211896093e-06,3.593042930276247e-07,0.3974
4.6697072158654223e-07,4.735809852501559e-07,5.815166999449381e-07,7.151453486752207e-07,0.3974
6.56146886028822e-07,8.232796874103999e-07,1.3403498324859642e-06,1.77378848779794e-06,0.3974
7.330027056305056e-07,1.1937634258245164e-06,1.3539437923435825e-06,1.1762611390850265e-06,0.3974
1.6182989829513083e-07,7.602195307938029e-07,9.837201632120312e-07,6.523501780963936e-07,0.3974
3.401336938600024e-06,2.5721257200668746e-06,3.98685850324167e-06,2.2052867301448518e-06,0.3974
7.404397657562302e-06,7.1118790162247066e-06,7.2851197691882505e-06,6.646888360054495e-06,0.3974
3.3857794489777884e-06,3.145819497021464e-06,4.570282659600061e-06,3.411635729261688e-06,0.3974
5.444684709506687e-07,1.3078390774239489e-06,1.463046442957658e-06,4.641079828969188e-07,0.3974
3.09125260485937e-07,4.299791614110413e-07,5.48306954424452e-07,4.6944409777244967e-07,0.3974
1.185752922547152e-06,1.3791431585789632e-06,2.9155597266115516e-07,1.3268932965848987e-06,0.3974
7.583495928541328e-07,7.240215813524694e-07,1.071492235872373e-06,9.750186416091443e-07,0.3974
2.5949917827359316e-06,2.5822308650865207e-06,2.9518680484315673e-06,2.0879402188861404e-06,0.3974
5.590401627872775e-07,3.4952217676649523e-07,3.570719805055475e-07,5.449571409475324e-07,0.3974
2.478201596252757e-06,2.099806313309492e-06,2.3397525217605408e-06,1.6615403566916532e-06,0.3974
9.625540123176862e-07,8.581156878184329e-07,1.8945507790554803e-06,9.889631046898706e-07,0.3974
5.990760130926569e-07,6.341228443028215e-07,1.5465318213054734e-06,1.1280038667551412e-06,0.3974
2.750643840453979e-06,2.098691855762723e-06,3.2396431264155898e-06,1.9785420518002072e-06,0.3974
5.802124926307089e-07,9.901296488557068e-07,2.6482699930808054e-07,3.416754478715274e-07,0.3974
1.7927560897589928e-06,1.8081825734033413e-06,2.744117242847555e-06,1.6583464509472353e-06,0.3974
1.0684636170692378e-06,2.50405332166468e-07,1.1452197413554123e-06,1.2196791737156534e-06,0.3974
2.5757836917006663e-06,1.6581142669035575e-06,3.1652689768483366e-06,1.9278709974581164e-06,0.3974
2.1110183563125038e-06,1.5484934036002804e-06,2.783957133432456e-06,2.0739438233542144e-06,0.3974
6.059430977964046e-07,7.912764285365184e-07,2.179779653075955e-06,1.2503031381107674e-06,0.3974
7.503521390350725e-07,9.354853094098278e-07,1.8135433063059187e-06,4.938944020798474e-07,0.3974
6.243408962236376e-06,1.2158333554247943e-06,1.1690011060939779e-05,2.691793184744225e-07,0.3974
2.2988790640902234e-06,2.221872494182262e-06,2.738887450300832e-06,1.5058539882195814e-06,0.3974
4.329760868901714e-07,4.278293630456463e-07,9.97901811502477e-07,4.939166827046185e-07,0.3974
4.002430081041927e-07,1.1514212933606088e-06,2.4991726074643113e-06,4.4791103384130624e-07,0.3974
1.3264003954958024e-06,8.470924823204768e-07,1.8163922644864652e-06,6.544230496544231e-07,0.3974
2.9150330162680368e-06,2.245315792396265e-06,3.1828963053219882e-06,1.8109423063494022e-06,0.3974
5.949921004480385e-07,3.126820603805413e-07,7.34981900607296e-07,1.2805106543995617e-06,0.3974
2.4690492153948913e-06,2.3664097370084246e-06,2.4882405294537523e-06,1.836461725463306e-06,0.3974
2.484873146317635e-06,2.792669416176518e-06,5.695753469255343e-06,4.224977490443978e-06,0.3974
1.5356073576263432e-06,1.1212216887475458e-06,2.503871255228853e-06,2.2958390109407054e-06,0.3974
1.4911432753374069e-06,3.8463920361111654e-07,2.012648107092899e-06,1.067390048679985e-06,0.3974
1.1166466363345784e-06,4.5480376494808463e-07,9.98193941814733e-07,7.889675204905096e-07,0.3974
1.0401452867415921e-06,8.507406256484079e-07,1.2187109258641557e-06,8.427954305865542e-07,0.3974
1.270157592900084e-06,5.594081342543809e-07,1.1213991135177923e-06,7.472937329665772e-07,0.3974
1.5825948712351584e-06,1.1054723367968296e-06,1.1879009250256526e-06,1.7908537225304244e-06,0.3974
2.7374122905130105e-07,6.752634974180598e-07,3.536031553820542e-07,8.381256441254876e-07,0.3974
1.311202669543481e-06,1.0877380765044526e-06,1.8060456948739649e-06,1.6830441056971482e-06,0.3974
3.6499366033173916e-07,7.529203140586304e-07,7.858162522780922e-07,2.5592029091708053e-07,0.3974
1.2145545456100718e-06,4.10461016370515e-07,1.270177561797117e-06,7.125095602368698e-07,0.3974
1.454466115738243e-06,1.198131563049519e-06,1.5874822039008517e-06,1.186305907974505e-06,0.3974
1.4170317097363743e-06,1.6021835010268754e-06,2.066179352326044e-06,1.0161105289347984e-06,0.3974
2.451466021864481e-06,1.193260096695227e-06,1.1611943336936464e-06,1.7582686589866862e-06,0.3974
1.0647357317769332e-06,2.393132436165291e-06,1.8118291647820544e-06,6.046079596269292e-07,0.3974
1.5999712819008865e-06,1.8636586216672781e-06,1.4850372957332892e-06,1.6346476019173405e-06,0.3974
3.2700416481132855e-06,2.646708653669601e-06,4.0053929444801275e-06,3.2536760378059236e-06,0.3974
1.1189028045609628e-06,8.430606514302176e-07,1.4696298202375644e-06,1.2618489347396328e-06,0.3974
1.5253603551646991e-06,1.8546959795596797e-06,1.441357235929633e-06,1.5351032279497265e-06,0.3974
1.4366609774564925e-06,6.398411037735267e-07,1.0927508145817634e-06,8.39739522836713e-07,0.3974
1.529444615911337e-06,4.127058149556406e-07,9.97574446748522e-07,9.666701260770798e-07,0.3974
1.0941341888656052e-06,1.659917055655606e-06,1.730575866816016e-06,4.577354658067229e-07,0.3974
2.0524485175371783e-06,2.1223084210798133e-06,2.1076747041615596e-06,2.0277991872964577e-06,0.3974
7.189953424254358e-07,5.670493014830045e-07,1.4303254761614919e-06,6.407885481330396e-07,0.3974
1.4596681433441621e-06,1.9321208464390503e-06,3.0597479373966632e-06,1.4783018842931718e-06,0.3974
3.738496623666301e-06,2.584775544269755e-06,4.053437250876079e-06,2.747357977424183e-06,0.3974
1.4139404459877152e-05,1.4086187531870399e-05,1.7540004692431568e-05,1.0106042026048846e-05,0.3974
2.8976289340730915e-06,2.797596204768236e-06,3.825278645851972e-06,1.8461398054156178e-06,0.3974
1.4243042052196388e-06,1.8313773960164645e-06,2.4709700865197935e-06,1.8167741046971945e-06,0.3974
1.7064142463613014e-06,9.816623718082628e-07,8.264355238727595e-07,1.4900798057463021e-06,0.3974
9.274913764500872e-07,1.5027855642310668e-06,7.857879228711833e-07,7.540038840240952e-07,0.3974
1.1365743701202779e-06,9.839076008964174e-07,8.20840570297161e-07,1.002693421327154e-06,0.3974
5.536748220198181e-07,1.0410049663353927e-06,1.938283627984948e-06,7.839231021833441e-07,0.3974
7.968934154593466e-07,7.121465257034387e-07,5.824665172565196e-07,3.9407880710347493e-07,0.3974
5.318032902450386e-07,7.421163505008887e-07,8.094794289097061e-07,7.95621350933185e-07,0.3974
9.408440865668942e-07,9.413870669839158e-07,7.526816156771041e-07,9.691392684559264e-07,0.3974
9.757173078960317e-07,7.391004133184077e-07,5.520389428777495e-07,9.354201443174076e-07,0.3974
4.242263844122547e-07,9.562600790373599e-07,4.165774689233838e-07,3.3348647896719017e-07,0.3974
1.63146753036868e-06,3.9703608287996404e-07,2.144830159310068e-06,9.476259552974238e-07,0.3974
3.132314506455794e-06,2.7197386245163753e-06,3.6740618585252536e-06,2.459545964594615e-06,0.3974
1.3281222654742127e-06,1.1937491752553083e-06,2.009887870878679e-06,1.2549184646562734e-06,0.3974
5.741609670750523e-07,9.037723645126048e-07,1.058710828287224e-06,3.7938458403840914e-07,0.3974
1.729643099827448e-06,1.9219123448381303e-06,1.6056053267531164e-06,1.3671645985994797e-06,0.3974
6.890302317412523e-07,8.271213810251046e-07,2.179899012220196e-07,6.370646679553729e-08,0.3974
1.3336966401577327e-07,1.2400843631875218e-06,2.508214802275345e-07,4.456765941920777e-07,0.3974
5.716283879553184e-07,1.855109917863198e-06,1.6204719244847118e-06,4.285430200362983e-07,0.3974
8.698271198971101e-07,2.204771951007622e-06,1.1779137617800824e-06,1.3211350625877806e-06,0.3974
1.0396054283184418e-06,1.1975625998280977e-06,1.1416490815473093e-06,9.554404772622405e-07,0.3974
2.747024259035758e-07,1.1116291612845716e-06,7.923695605095144e-07,1.4168342401360003e-06,0.3974
2.7885748090055115e-07,1.3698924099283245e-06,1.670980508217915e-06,9.400451527035612e-07,0.3974
8.461537880121448e-07,1.5795110432560013e-06,5.848983448761706e-07,1.0015437919825773e-06,0.3974
7.471335087236032e-07,3.6802523844121006e-08,1.0946153267553209e-06,2.647938288468216e-07,0.3974
1.4483397717382256e-06,1.1352010698656189e-06,1.6770071346184868e-06,1.2168726752912006e-06,0.3974
1.8675562000975814e-06,1.999634936792702e-06,1.8661437163402493e-06,1.4394927020000107e-06,0.3974
2.1147458591944477e-06,1.7481071383637796e-06,3.096497525230798e-06,1.5054150001731054e-06,0.3974
1.2914287640681412e-06,1.2184689238063587e-06,1.392218656459905e-06,1.1241434045019967e-06,0.3974
8.726544224989712e-07,1.3238409258579718e-06,1.0588143564135572e-06,7.000992526511263e-07,0.3974
8.787529967559407e-07,1.045422202165216e-06,9.985939372746602e-07,4.2023601826902975e-07,0.3974
1.471672756565436e-06,7.345483439653239e-07,1.310524894306535e-06,8.915250813622973e-07,0.3974
2.7920835907482563e-05,2.7092388338577303e-05,2.9982064997362237e-05,2.8169817269651667e-05,0.3974
7.493402865676967e-07,8.101350101144345e-07,1.4294174261998525e-06,1.0273730394152687e-06,0.3974
2.792786691596586e-06,3.9742882172540165e-07,8.470208725842333e-07,9.812875234790486e-07,0.3974
1.559425855706962e-06,1.784761450827578e-06,1.3464375872972702e-06,8.694434810795107e-07,0.3974
8.508776442103719e-07,7.333295877093732e-07,1.7802337256367366e-06,1.0672883492503015e-06,0.3974
4.427795510983315e-07,1.6560105977249305e-06,1.7461240294583064e-06,6.284614905860887e-07,0.3974
1.4936036239964357e-06,7.928785948431223e-07,1.218528954771631e-06,8.298737039300489e-07,0.3974
1.364806328013272e-06,1.7985051239421656e-06,1.608437898135285e-06,1.0778389035878685e-06,0.3974
2.8284910437689877e-06,1.508598639271815e-06,1.8192633945042475e-06,1.7087798907821421e-06,0.3974
8.682772937620823e-07,3.279072805741203e-07,1.158504958009585e-06,6.01455444446298e-07,0.3974
7.046529588917877e-07,7.733948200349186e-07,4.3337919379166475e-07,6.104637087549652e-07,0.3974
3.202235476630149e-07,9.032662805074241e-07,4.1621978285269383e-07,4.2000534430411385e-07,0.3974
1.0485911279401256e-06,1.1544753846139451e-06,1.128346633968698e-06,6.904231200786887e-07,0.3974
5.541586601624497e-07,6.296363357282333e-07,7.106829660102221e-07,4.1381856354003555e-07,0.3974
6.528346448228088e-07,1.3820040757398953e-06,1.6739644520051339e-06,6.203573150356234e-07,0.3974
8.175973664091188e-07,1.4755239306565326e-06,1.1381597464898134e-06,6.715841994763017e-07,0.3974
6.982439251377837e-07,4.4350305045647195e-07,1.606552052882627e-06,1.1732634206320618e-06,0.3974
1.4577557016733247e-06,1.5697233246336654e-06,1.6275992009633229e-06,8.805583852137998e-07,0.3974
1.6258515738199952e-06,1.0521093007896707e-06,1.1805909407794392e-06,1.291675922340778e-06,0.3974
1.0411841688086033e-06,2.5943243782798377e-06,1.995492006121771e-06,1.8569845922104561e-06,0.3974
5.025187631497545e-06,4.502279670055775e-06,5.137034758785098e-06,3.3224961516211823e-06,0.3974
1.0191385849848611e-05,1.0113552956403955e-05,1.3441530899950643e-05,8.404730125325787e-06,0.3974
3.579677549832609e-06,2.819703559778636e-06,4.316069364869382e-06,2.4316440400893648e-06,0.3974
3.019870832133683e-06,2.1276487747015964e-06,3.19273555113152e-06,2.136969118326404e-06,0.3974
9.174521784574701e-07,8.471891870114028e-07,1.9258012138373466e-06,6.390764017047744e-07,0.3974
1.2224008491083293e-06,1.0581391702863398e-06,1.3470360678489104e-06,2.12646196175436e-06,0.3974
8.907982828228698e-07,6.730324680301587e-07,4.765504317513749e-08,5.196883817194493e-07,0.3974
1.576266240132376e-06,1.0364666845203088e-06,1.8209357753435261e-06,1.9512820463479524e-06,0.3974
1.0645537510350343e-06,2.687526740422997e-07,8.889851144002022e-07,9.320070734678763e-07,0.3974
1.4580409580728488e-06,1.997489403815229e-06,2.1022705558728062e-06,1.6878554816853703e-06,0.3974
2.2933995295314876e-06,1.2941528065777238e-06,1.7982744032412905e-06,1.7920664989555078e-06,0.3974
1.0838540956292535e-06,9.152821779911373e-07,7.605023237539534e-07,1.1069239595096726e-06,0.3974
4.151308543890172e-07,2.659770821229397e-07,4.871393763657484e-07,6.81353028621477e-07,0.3974
1.1269288400877996e-06,7.588575907732138e-07,1.7885862862270706e-06,9.835603333065937e-07,0.3974
9.095578431646682e-07,9.411385595400555e-07,7.594853037891269e-07,8.707234489629452e-07,0.3974
2.4107054492659724e-06,1.832030725130848e-06,2.433805548787327e-06,2.019908088722806e-06,0.3974
7.67819351481469e-07,2.9179146139580976e-07,1.5128605317380796e-08,2.715008273656857e-07,0.3974
7.764126218739822e-07,1.3042622801288643e-06,1.8541483002537667e-06,1.4685862950330321e-06,0.3974
1.9993531104712114e-06,1.0816964455954496e-06,1.5479686044761584e-06,9.797135564970457e-07,0.3974
8.73287434819065e-07,2.5702449369317455e-07,9.415091687447035e-07,7.594462522035478e-07,0.3974
1.546932760567774e-06,3.287431374308833e-07,2.6475065303623715e-06,1.177778864317833e-06,0.3974
1.0871261059164408e-06,1.8145741914084086e-06,1.0318557939849785e-06,6.353981582074983e-07,0.3974
5.178532638070891e-07,1.2971000775102016e-06,9.892527436557784e-07,8.40320449740538e-07,0.3974
9.327292110371638e-07,9.056325585663144e-07,2.72832161593529e-06,1.1290510722437266e-06,0.3974
2.1315058609781667e-06,7.979648423348041e-07,2.2232802363546983e-06,2.2137072641470506e-06,0.3974
2.7560281924406415e-06,1.8619588835076897e-06,2.4818429745325007e-06,7.346977038636233e-07,0.3974
6.977608586196932e-06,7.0398798086437244e-06,3.2111724561162806e-06,1.3576110921304714e-06,0.3974
2.6814304574076037e-05,2.152442927186579e-05,3.7479932023257156e-06,6.802962912139234e-06,0.3974
2.7690664325479783e-05,3.363702381988973e-05,4.039184321263601e-05,2.638400693832523e-05,0.3974
3.6052994960417836e-06,3.1792794024552106e-06,9.901914891294906e-07,1.2768258359980996e-06,0.3974
3.4621346500951717e-06,1.363385775000967e-06,3.644177875794173e-06,2.4107888565445754e-06,0.3974
6.755402357123975e-07,1.4272621558410333e-06,1.854525825428999e-06,7.328171598726192e-07,0.3974
1.9546912195334733e-06,1.1636576081916613e-06,3.870997343368521e-07,5.187822771325099e-07,0.3974
7.660266255754411e-07,1.3738022003168693e-06,7.484663310626144e-07,7.769659575753779e-07,0.3974
1.2384686853999028e-06,2.686077722690014e-07,1.1813430234354996e-06,7.341185958234835e-07,0.3974
1.0350298223332603e-06,1.0275265092030559e-06,3.986891046736177e-07,9.650791424334526e-07,0.3974
1.8770502106908818e-06,1.8557087462883874e-06,2.3952844804423657e-06,1.6842619892397482e-06,0.3974
2.8612620136430642e-06,4.0968080123628396e-07,1.532102736409873e-06,1.4134662887733227e-06,0.3974
2.1146337604977527e-06,2.6518245183423334e-06,3.8714592600904285e-06,2.710020944756819e-06,0.3974
2.4530623650440013e-06,3.1207128512921728e-06,4.0825848291705895e-06,4.105182260904366e-06,0.3974
1.1903652334719103e-06,9.85031504536995e-07,8.694035486912482e-07,2.094887388658648e-07,0.3974
3.3064621506336032e-06,2.1011704701134543e-06,2.437837621582628e-06,1.1850343839899126e-06,0.3974
1.913867240191298e-06,1.726654688458863e-06,1.902935039683761e-06,1.6104910590678388e-06,0.3974
7.524484339104657e-07,9.520221168825444e-07,1.0972504679030539e-06,1.4748204466253287e-06,0.3974
1.5527152210012058e-06,1.7231719184365524e-06,2.367520813486321e-06,1.4225744271261999e-06,0.3974
3.7970354524970975e-07,7.695602944257257e-07,1.3602773899100922e-06,6.975333991097522e-07,0.3974
9.559418893831274e-07,6.991160015336534e-07,1.2158233997497622e-06,2.771613491831615e-07,0.3974
4.212725278901809e-07,7.611430370645e-07,1.1368970243748247e-06,1.8395467637137384e-06,0.3974
1.0114668626790124e-06,1.4381799843011474e-06,1.6064153432399118e-06,9.725537584337764e-07,0.3974
1.2728943338941591e-06,2.394564905825608e-07,6.560488827234139e-07,2.882234234194801e-07,0.3974
8.922271550489003e-07,1.2747667955609382e-06,1.8159800653083234e-06,1.9201559781867877e-06,0.3974
5.774198629861947e-07,6.949635071551969e-07,8.645820998129246e-07,4.131277525940879e-07,0.3974
1.1138092023656194e-06,1.1679409918106813e-06,2.0755659970472753e-06,9.165643814099133e-07,0.3974
1.4650103056182925e-06,1.6186261901679764e-06,1.1531643786538065e-06,6.933559859343486e-07,0.3974
1.5688160893797638e-06,1.7089303985162528e-06,2.0163530329309093e-06,1.9828717128489332e-06,0.3974
3.6088471426067278e-06,2.86715393641483e-06,3.509257067774453e-06,2.979748930382176e-06,0.3974
1.2236324120159076e-06,1.0740917830598384e-06,8.81294804371835e-07,1.5291518283246843e-06,0.3974
1.3223481325639485e-06,8.832038589098692e-07,1.3920400837882916e-06,1.3814398979579113e-06,0.3974
5.47717625322786e-07,4.471056350861033e-07,1.3827789470887956e-06,7.042500246632978e-07,0.3974
2.4017865830965352e-06,2.231488324322644e-06,2.355825401217693e-06,1.301838621579601e-06,0.3974
6.147336424657958e-07,1.1828502649765743e-06,2.399422843512704e-07,1.2342644303406342e-06,0.3974
1.6823748084389895e-06,1.9850617011378556e-06,2.3118394108356993e-06,1.9089210806285542e-06,0.3974
1.2958480517513221e-06,6.858724418717032e-07,1.0610933777190714e-06,9.587540834856853e-07,0.3974
3.0512545388667314e-07,1.0898753117267063e-06,1.4369981375778087e-06,9.80036416053854e-07,0.3974
1.7106410268081884e-06,1.173657067783097e-06,2.443548984808855e-06,1.6798206935713642e-06,0.3974
1.8151223780772247e-06,1.7979123464024945e-06,2.61943801254363e-06,1.0823241249952176e-06,0.3974
3.027919814899748e-06,2.640455141030497e-06,2.5722514205003228e-06,1.5494427528381334e-06,0.3974
6.232962682367506e-06,4.981584457223711e-06,6.147541689536541e-06,4.3174262998512335e-06,0.3974
2.208585337993276e-05,1.616115718988573e-05,2.0085863704969946e-05,1.2895241612426886e-05,0.3974
9.815306269794927e-06,8.64334382191601e-06,1.01761581362983e-05,7.205705855505324e-06,0.3974
4.344275744788176e-06,2.6784697763865773e-06,4.107822197888065e-06,2.939005552883536e-06,0.3974
3.145396641052663e-06,3.694848724628934e-06,3.3105512411781566e-06,1.8478883443210983e-06,0.3974
1.431381512475255e-06,1.0625688980080068e-06,9.732947348864388e-07,7.913989376968114e-07,0.3974
6.278176855494899e-06,1.6744662654478383e-06,2.644025535141805e-06,1.920659463463509e-06,0.3974
6.779264274154142e-06,2.459682049173346e-06,1.3492810939144126e-06,6.910167875571495e-07,0.3974
2.2745093539456995e-06,1.3705753851442574e-06,7.721815951390708e-07,5.899729536267918e-07,0.3974
2.7507428754498223e-06,1.5502104574243257e-06,1.6940333736587016e-06,1.5475271606564517e-06,0.3974
2.3977439254852194e-06,1.8547861897446267e-06,1.9133070480026217e-06,1.5516192137129765e-06,0.3974
2.3086528671832393e-06,1.5667480436089649e-06,2.0337221255799527e-06,1.365815721338982e-06,0.3974
1.6769832191008914e-06,1.4684144145280996e-06,1.77143189535254e-06,3.5421215663885436e-07,0.3974
1.0260536520092608e-06,7.706046217936408e-07,1.1805090339155376e-06,6.633038602691395e-07,0.3974
3.7681519358384826e-06,2.7440904402782005e-06,5.941663017246232e-06,2.7093486467069728e-06,0.3974
2.7829224681792574e-06,1.8205346686923255e-06,3.7232696168090968e-06,2.2743446654599953e-06,0.3974
3.920896675505474e-06,3.3660656521107413e-06,4.263185008652923e-06,2.3947266084986615e-06,0.3974
2.5117438392414483e-06,2.2087652949757117e-06,2.2641111436330584e-06,1.3104354107384792e-06,0.3974
3.6736670958736744e-07,3.1943866834960453e-07,1.5689384698720895e-06,1.0133134008411382e-06,0.3974
