fea1,fea2,fea3,fea4,ans
3.722553212066412e-06,9.583034796869065e-07,2.3097049594156437e-06,1.3481826541272432e-06,0.4189
8.906759001455129e-07,1.94578894298857e-06,1.2660751109681482e-06,4.0593683597485133e-07,0.4189
1.5469459630510468e-06,1.5650083530122606e-06,1.6493517890478575e-06,3.501707077850133e-07,0.4189
1.639841895133699e-06,8.551708651023638e-07,1.507431274750712e-06,2.6940355790525334e-07,0.4189
1.4530176726492178e-06,1.514957643509829e-06,1.542083147142424e-06,1.039710448956151e-06,0.4189
6.426965523981389e-07,9.44649317759529e-08,5.55490357116007e-07,3.9038960242737606e-07,0.4189
3.6279893304960067e-06,2.943790549127734e-06,4.387431021816589e-06,2.80956402431745e-06,0.4189
3.429247554602693e-06,3.000833877959041e-06,4.2096756873020216e-06,2.221659835401805e-06,0.4189
4.274787890606819e-06,3.3344512380383197e-06,5.351939292289746e-06,9.849242734700344e-07,0.4189
5.857267904275147e-06,7.575178706699135e-06,1.1966976410440608e-05,5.255525384391207e-06,0.4189
9.649778375990436e-06,1.0163410468940251e-05,1.1307341059725899e-05,9.83765149910072e-06,0.4189
7.45340576586421e-06,5.825612042865146e-06,6.873755476061843e-06,7.641362426230976e-06,0.4189
5.29162234972988e-07,2.041577544309705e-06,1.5160592459318394e-06,2.3364192770993143e-06,0.4189
2.5321638970209775e-06,3.0954703056346585e-06,3.0811636416376294e-06,2.2969411963359383e-06,0.4189
8.777605984286814e-07,2.0534253712208456e-06,1.4458415127340843e-06,1.8484153923767519e-06,0.4189
1.0443907816559644e-06,6.295646405274033e-07,3.7271156101322754e-07,1.295603683176128e-06,0.4189
9.048969071094023e-07,3.81344973615981e-07,7.365606867992171e-07,4.6143656863871094e-07,0.4189
1.14628973423786e-06,3.1128713112983204e-06,4.167621252059589e-06,2.379959170618108e-06,0.4189
1.530459899628531e-06,4.857320134000993e-07,1.1299065756366763e-06,6.071276414288676e-07,0.4189
2.165669269415458e-06,1.7256376969906112e-06,2.0354927631558057e-06,2.80136768485798e-06,0.4189
9.640237143726818e-07,1.318082544073344e-06,7.317222262610565e-07,1.018409561274868e-06,0.4189
1.5528145310547472e-06,1.0160334881507376e-06,1.3917802912392954e-06,9.972933408100296e-07,0.4189
2.686886623129353e-06,1.500332278189738e-06,1.4237964065993547e-06,1.7266815495558916e-06,0.4189
1.5169480814046845e-06,2.9568444983332614e-06,2.3403214889695002e-06,1.5392004789885292e-06,0.4189
2.3135608672763273e-06,1.1015203530942267e-06,2.4789357173668525e-06,2.344695428526568e-06,0.4189
1.98283526604893e-06,1.6478139582664198e-06,1.8409358018802337e-06,1.1177679151822494e-06,0.4189
1.3024105329957767e-06,2.6153147597546367e-07,1.1464597913175985e-06,7.116273272777016e-07,0.4189
7.386693557720281e-07,5.356392882962304e-07,1.2849373611685838e-06,2.142125604824365e-06,0.4189
1.5256073168053546e-06,2.261671231283893e-06,8.766830475949935e-07,1.4279265736397217e-06,0.4189
2.3193549197908067e-06,9.47908044569544e-07,2.316664169757203e-06,1.4418790927772058e-06,0.4189
1.650521443001176e-06,2.2427769883175297e-06,1.566687690453636e-06,2.7110529305306732e-06,0.4189
9.56858767123489e-07,1.4129950180123836e-06,9.447410491259353e-07,1.2309202231179516e-06,0.4189
7.367572648506119e-07,2.085915974564962e-06,2.1954450989462837e-06,1.6019476265715954e-06,0.4189
2.7494110494807776e-06,1.3349204125679312e-06,1.683586995671766e-06,1.9012574290687572e-06,0.4189
6.10397051957208e-07,4.544634947477327e-06,2.861273020034121e-06,2.189486984153904e-06,0.4189
1.3504735444642577e-06,1.3440735127104728e-06,2.899928913234633e-06,2.04171335764562e-06,0.4189
3.84682467761009e-06,3.672166022730895e-06,3.693227186192726e-07,6.06109382511842e-07,0.4189
1.8173489649515817e-06,1.410840934007089e-06,6.673842025019702e-07,1.7878826813089532e-06,0.4189
5.148756516736878e-06,8.808507501246723e-06,3.102406744446269e-06,4.064832975245952e-06,0.4189
2.818437340842314e-06,3.6129796201734797e-06,2.3183037025689863e-06,2.146924170084751e-06,0.4189
4.442112190208963e-06,4.217095728530065e-06,2.2422708002054593e-06,2.902146929477682e-07,0.4189
8.42591977700202e-06,1.1930164506632425e-05,1.3045592471966557e-06,1.7897488972565608e-06,0.4189
9.591449389366199e-06,2.70024698027329e-05,1.0727507437360425e-06,1.5898023388469074e-06,0.4189
0.0001300107932149621,0.00015342541009615994,8.534199018241845e-06,6.572501347592817e-06,0.4189
1.1891729425612083e-05,2.280129484029493e-05,1.7343693237340138e-06,1.0174763129877745e-06,0.4189
7.711677683542178e-06,1.4670849893189125e-05,1.2284809994482604e-06,1.4700663279499153e-06,0.4189
3.7141299842002696e-06,6.925228174035871e-06,1.736755958512656e-06,2.284047001103686e-06,0.4189
2.2726220615898106e-06,5.278395314381363e-06,3.22261581405732e-06,8.822855703131128e-07,0.4189
2.540203538953265e-06,5.334499652786298e-06,1.8567320726058507e-06,1.3604322019877098e-06,0.4189
5.030136150686735e-06,5.59019939062637e-06,3.075027938438082e-07,2.588237076867944e-07,0.4189
3.3919957394909058e-06,1.7326156687391254e-06,1.1745971732461103e-06,7.194576156132652e-07,0.4189
5.0047476434853396e-06,4.281656006784314e-06,2.0321192697229243e-06,1.1398887439525436e-06,0.4189
2.1763753006928384e-06,2.4195409845248545e-06,1.8624391145556762e-06,1.6875588299374169e-06,0.4189
4.0612447853712566e-06,4.606647763809821e-08,2.684277560877934e-06,1.5192589166261747e-06,0.4189
6.769246179120116e-07,5.061102783195123e-06,2.2642317396733356e-06,1.64296929429845e-06,0.4189
2.2168208789679632e-06,2.2820374400974365e-06,2.006966922848923e-06,8.735095041006588e-07,0.4189
2.579416684448342e-06,1.3512386638118426e-06,1.3737578593033951e-06,1.167257032000737e-06,0.4189
4.563407460199912e-06,7.273569269330645e-06,5.535122826034883e-06,3.1488131795166993e-06,0.4189
1.6872262727205226e-06,2.680487202867871e-06,2.343601754880115e-06,5.32803858731483e-07,0.4189
1.7884286018297725e-06,2.3898820528724413e-06,7.776421317671679e-07,6.361471065893242e-07,0.4189
1.269454652172244e-06,1.5358505683141292e-06,1.3846823018734963e-06,8.994752148675097e-07,0.4189
5.875663546718491e-07,6.2393949829536944e-06,1.0266950455442303e-06,1.0594814308263378e-06,0.4189
2.8413391113900044e-06,1.7118815440299348e-06,1.983136675039836e-06,1.6924991259689688e-06,0.4189
3.0400861315702587e-06,2.775214866798119e-06,2.067393021232532e-06,1.917334148825257e-06,0.4189
1.628351497791533e-06,2.342833540322339e-06,4.620494271479325e-07,4.973925728641587e-07,0.4189
1.6214747038574736e-06,2.6833786889994038e-06,1.5373926709296114e-06,7.209132755927402e-07,0.4189
1.1454567744004335e-06,1.163082217881302e-06,1.143765945107457e-06,1.608713182662409e-06,0.4189
1.4888430896671034e-06,4.796165405063587e-06,1.79585931175979e-06,8.380777441735826e-07,0.4189
1.9687800712919006e-06,5.6475007603288435e-06,2.0642210076335893e-06,1.4916685215652328e-06,0.4189
2.8586713967711327e-06,8.79831986776782e-06,5.760053819315756e-06,5.2290147341317955e-06,0.4189
1.1775952559947926e-06,2.4931233203625875e-06,1.3140736370329013e-06,6.096418950726903e-07,0.4189
2.4513851662341903e-06,5.018557946990224e-06,2.5753740345092608e-06,8.561159220639005e-07,0.4189
2.739762280505294e-06,1.8380867696720597e-06,2.0278925554269706e-06,1.2304702125022436e-06,0.4189
6.231671221381333e-06,1.551995089386856e-05,2.0059349864950185e-06,6.977812513454223e-07,0.4189
7.0785834040832e-06,1.0904861721772378e-05,3.2696862219676717e-06,1.0938749575426382e-06,0.4189
4.227780406097739e-06,5.090259161696661e-06,3.5400794280446028e-06,2.1892692180429466e-06,0.4189
1.3514332106781059e-06,3.7094962698847125e-06,1.8991984736888273e-06,7.911222712425863e-07,0.4189
3.6703664627059932e-06,5.4479987993221645e-06,4.573668809785662e-06,1.953863465151563e-06,0.4189
7.4206664851004245e-06,1.0575604929143832e-05,8.458215322196623e-06,5.197036546772987e-06,0.4189
3.471009812683666e-05,4.144847749112018e-05,4.870792044823551e-05,2.28973548121632e-05,0.4189
7.075556620808919e-06,1.0191735976305798e-05,1.108726528448463e-05,4.4337404406211e-06,0.4189
3.1888556680248966e-06,7.360312639243121e-06,6.170790824644674e-06,2.7170347092695157e-06,0.4189
3.185954917827009e-06,3.152658128542928e-06,4.6210004182543995e-06,2.935949819826476e-06,0.4189
3.412695472508426e-06,7.434422837749182e-06,4.119701965664817e-06,2.6839238828547306e-06,0.4189
2.2565142783684596e-06,1.5978753957520507e-06,3.8924924353778235e-06,3.0702121722350914e-06,0.4189
1.9747817678643964e-06,2.3551675094942383e-06,3.2594502651538904e-06,1.8214245094989076e-06,0.4189
5.03915602853957e-07,4.712976463174313e-06,2.0586003101342633e-06,1.741037430962502e-06,0.4189
1.2478166395847082e-06,6.647831267186374e-07,1.5788954307641702e-06,1.0634465898976652e-06,0.4189
1.1935011946120997e-06,5.656343449639176e-07,1.9539638888247417e-06,1.3088755312969352e-06,0.4189
8.103378331525968e-07,4.023761810539487e-06,3.5639112412288694e-07,9.170040521862506e-07,0.4189
1.209273570047252e-06,2.1569455823136796e-06,7.821099686114457e-07,2.3782902627495237e-07,0.4189
3.79602093292575e-06,5.488089245456753e-06,3.6210669455250992e-06,4.222062328867511e-06,0.4189
4.071201345002397e-06,6.400940526250751e-07,3.230364268447045e-06,2.764577083592386e-06,0.4189
7.322333719899977e-07,3.228861396737657e-06,9.59530539787698e-07,8.713816544490775e-07,0.4189
2.9008430065018846e-06,3.4235430964525887e-06,4.302335247517709e-06,3.310905376154582e-06,0.4189
4.0528851366327545e-07,1.6138102737627028e-06,1.0851627616977132e-06,6.811578197825206e-07,0.4189
2.290873264534087e-06,4.990645774024237e-06,3.29355316053565e-06,1.9766442592635755e-06,0.4189
1.6120251404846868e-06,8.546238501418273e-07,1.4101709152721169e-06,1.3094375780563688e-06,0.4189
1.6015027003034748e-06,3.976816532136103e-06,9.999306186544222e-07,7.745743192195247e-07,0.4189
9.61184728539217e-07,2.619932463851697e-06,1.436800882285719e-06,9.881798041979403e-07,0.4189
1.153936125806416e-06,5.38681274320883e-06,1.5268635522001396e-06,1.3020517535951258e-06,0.4189
1.6529821850650519e-06,4.366119414577361e-06,2.529943297942301e-06,1.7148180910197977e-06,0.4189
2.477907557788313e-07,4.915114903485577e-06,1.2323589181591112e-06,2.993575515066496e-07,0.4189
5.131735415846721e-07,3.291845745951079e-06,1.0175476696753074e-06,4.994536899437871e-07,0.4189
2.992642103763571e-06,6.092641865466971e-06,1.7225359335847117e-06,1.4008835767086957e-06,0.4189
1.0294096984662866e-06,6.452128302937416e-06,1.7488999915197688e-06,1.3157689663703519e-06,0.4189
3.3271098923002054e-07,1.6006128837520562e-06,6.823160279623094e-07,6.490914216531641e-07,0.4189
1.5904144799178976e-06,6.494490508949129e-06,7.179196146392794e-07,5.808562888272807e-07,0.4189
1.3646063504977515e-06,2.427251403496473e-06,2.1748042610403633e-06,2.0175286964610977e-06,0.4189
2.2908954170095115e-06,3.2778522524392425e-06,1.6699678902648324e-06,1.7251301212070861e-06,0.4189
1.91345434574035e-06,1.3877889009622521e-06,1.2641263838848633e-06,1.9028979483670835e-06,0.4189
9.465175572866685e-07,5.573633970492278e-06,8.77396606347463e-07,2.1861766879451894e-07,0.4189
6.687862825129428e-07,1.4243627743528643e-06,2.0781250669958496e-06,1.3127643606673354e-06,0.4189
4.6550129653622863e-07,1.234661183417205e-06,6.336649153057448e-07,7.972841957863743e-07,0.4189
2.9284212269844678e-06,2.562189094463935e-06,3.1968515748747895e-06,2.5744551211005663e-06,0.4189
1.0286387538359746e-06,3.978772972299733e-06,1.244023926527297e-06,7.924304017104619e-07,0.4189
8.007028355691952e-07,2.1710384438775645e-06,2.903980340592253e-06,1.5538448798034335e-06,0.4189
7.167888978816185e-07,3.4843413560244377e-06,3.6271801061672214e-07,7.804437911968194e-07,0.4189
6.882602260797851e-07,5.301184209370506e-06,3.3773012666371975e-07,1.7064432681794754e-06,0.4189
7.007844306301969e-06,4.3712806821704976e-06,8.66090986606963e-06,4.267569247907012e-06,0.4189
8.353753179856962e-07,9.500697480895147e-06,2.4080269349158935e-06,1.3774653549688317e-06,0.4189
1.0750077270434605e-06,3.7870276230952013e-06,1.4134814753449704e-06,1.0263603840979427e-06,0.4189
4.128506009027969e-06,6.933865613588955e-06,3.948816924442246e-06,2.985156582395674e-06,0.4189
3.822405741079779e-06,1.5249329595372618e-06,2.9106396280361157e-06,3.5560857883247006e-06,0.4189
3.375929034374241e-06,4.66108811336256e-06,2.172644805700581e-06,2.519095218569834e-06,0.4189
3.092780701774403e-06,6.155444299196486e-06,3.7218069016023578e-06,3.65907775937304e-06,0.4189
5.0484228232199085e-06,1.0109705274527908e-05,4.519074512660955e-06,4.310743073793208e-06,0.4189
9.399865654116972e-06,9.998089837061906e-06,1.0213080017561648e-05,9.240755169484911e-06,0.4189
1.3030360298527574e-05,1.8019779070590742e-05,1.494214394345522e-05,1.44824299401531e-05,0.4189
4.030732317969127e-06,1.3066166616833585e-06,4.4759829185187425e-06,3.8508837657262335e-06,0.4189
9.135110044046036e-07,3.83204006946582e-06,1.783323025235676e-06,1.6510700846552599e-06,0.4189
7.229920735198107e-07,3.518667590755624e-06,3.6552055113306617e-07,2.480452612629823e-07,0.4189
9.506199608527585e-07,5.455205877290868e-06,2.4600573931721763e-06,1.9734934107144395e-06,0.4189
8.641315300645037e-07,1.9903105385749775e-06,8.362358180090132e-07,6.844609733512065e-07,0.4189
1.105113640599696e-06,5.86692206022601e-06,6.09512920205229e-07,8.295631039840807e-07,0.4189
2.214795046717487e-07,1.3303579714846842e-06,1.2615972848366814e-06,1.100496321506065e-06,0.4189
1.3984573022055814e-06,5.740032878920295e-06,1.7036019275852026e-06,1.5947866726437481e-06,0.4189
3.264584216336193e-07,6.992797535822026e-06,1.1482890150241573e-06,2.271315553248212e-07,0.4189
7.308900051709174e-08,8.04170098736079e-06,1.4107498971744244e-06,1.6106979674110213e-06,0.4189
2.778455203962869e-06,5.1907390282575495e-06,1.9180417106265786e-06,1.4082094194926745e-06,0.4189
6.177196559609858e-07,4.2865634376718055e-06,9.821054664950234e-07,3.2997515224042436e-07,0.4189
4.398927217759239e-07,2.977890418698866e-06,1.4860832464761984e-06,2.6736574095877046e-07,0.4189
4.31561179104865e-07,4.955537549497415e-06,7.67024612779498e-07,6.482450523132181e-07,0.4189
8.402482014373621e-07,5.336916704006279e-06,1.432640636485939e-06,1.5118975450364673e-06,0.4189
1.4488062763901088e-06,3.740037839801428e-06,9.726045822298946e-07,9.064098075094965e-07,0.4189
2.853756618896845e-06,2.302561777725671e-07,1.9076495191466793e-06,1.227404489522574e-06,0.4189
2.3902449314397275e-06,6.751666382930844e-06,1.98006908007119e-06,1.5008738534794666e-06,0.4189
2.553608430166203e-06,7.01339659477789e-06,2.047805383058537e-06,1.501718049870606e-06,0.4189
1.4275238855112191e-06,9.838180364650717e-06,1.5376274784898297e-06,8.137226111746197e-07,0.4189
3.3787524681944806e-06,2.695491354812267e-06,3.199924672193031e-06,1.741300461794643e-06,0.4189
2.058023948488444e-06,6.4976504224887046e-06,4.571426913601717e-06,2.2225463707092535e-06,0.4189
3.133288904970417e-06,9.99101740265158e-06,1.685060195969501e-06,1.8535901548837438e-06,0.4189
1.9714976287687226e-06,1.7692451926912748e-05,1.7609151407373375e-06,1.5779012884396552e-06,0.4189
5.04979304230123e-06,1.8398037933606745e-05,2.1797402622911928e-06,1.8719551198717343e-06,0.4189
3.0826372685064237e-06,2.5583210305497428e-05,3.0337482178961246e-06,2.2151861347329277e-06,0.4189
1.1213241249966397e-06,2.6546410792142378e-05,2.811053330737345e-06,2.8503481079566887e-06,0.4189
1.026361587854019e-05,3.6240049292030715e-05,3.751698265774497e-06,1.309772071405199e-06,0.4189
3.2653765021995724e-05,9.332218095489859e-05,1.609118969946873e-05,4.8575249706850695e-06,0.4189
2.68648836979567e-05,8.81756678191093e-05,2.62798359185855e-06,8.640379919051827e-07,0.4189
8.918638374588378e-06,8.942087885658959e-06,7.801687030107093e-06,3.0801560715929626e-06,0.4189
3.5598976057668555e-06,1.9643149181025533e-05,3.92962034985266e-06,2.262722684359174e-06,0.4189
3.973350182601865e-06,1.2550062597115122e-05,3.352966298209017e-06,9.891209336408514e-07,0.4189
3.3312801047484853e-06,1.3401200249921946e-05,8.952061681588165e-07,1.5485039382918185e-06,0.4189
3.07758955523099e-06,5.3047333855113204e-06,1.5925581512131841e-06,8.999147296915465e-07,0.4189
2.620412377707648e-06,1.1118135671312209e-05,1.6403365168206116e-06,9.8742810013182e-07,0.4189
1.974686752956685e-06,7.933157549896682e-06,1.8405308251336153e-06,9.485468145320978e-07,0.4189
9.515473425837322e-07,3.101941348040329e-06,1.321482035023824e-06,9.268184318519495e-07,0.4189
2.298267831937683e-06,4.5517612111533614e-06,7.032247203003685e-07,1.9335878731850995e-06,0.4189
3.296951848617845e-06,1.7201322833811207e-06,1.7892228127015537e-06,8.765314261438715e-07,0.4189
1.0824729927248197e-06,4.791641746102346e-06,4.379171740410898e-07,8.603830428445357e-07,0.4189
1.647670565512072e-07,3.3526729507265375e-06,2.6128705190119066e-06,2.520896639265236e-06,0.4189
6.705435479929198e-07,2.337895711079562e-06,2.204175536917707e-06,1.437984234179602e-06,0.4189
9.747158552692137e-07,3.700620286048631e-06,4.119151599640691e-06,2.5909844818817564e-06,0.4189
2.9298617597469213e-06,5.689737386347722e-06,1.549691459022188e-06,1.6602136629058969e-06,0.4189
1.9934042302288917e-06,3.412188643881015e-06,2.3443002197088355e-06,1.5163582721278218e-06,0.4189
1.3482082201738474e-06,3.0612461275194033e-06,2.9301883609291088e-06,2.2339732977757565e-06,0.4189
1.8440875608053145e-06,2.030030886827705e-06,1.4989607805329103e-06,1.6690072693097382e-06,0.4189
2.9357629717707216e-06,7.010620297666989e-06,1.9662567473517436e-06,1.4076869693190984e-06,0.4189
1.6633709368109572e-06,5.243520809386366e-06,1.2290788545522123e-06,8.534511366023203e-07,0.4189
7.651891633060863e-07,3.6638374417517394e-06,7.645489242406178e-07,5.74072096946092e-07,0.4189
9.055774662465667e-07,1.8390257366608152e-06,1.6114503946997771e-06,1.3037609365350882e-06,0.4189
1.4879919343040407e-06,1.5046774938379682e-06,8.383051298384704e-07,2.39596300688258e-07,0.4189
1.5230844412921563e-06,3.0745745715598337e-06,9.770697887003243e-07,1.0483984178668155e-06,0.4189
3.7208752071455853e-06,5.814968112287136e-06,1.803675905758065e-06,1.405649323329123e-06,0.4189
8.158571329798919e-07,4.175992532138273e-06,7.534287664303527e-07,7.706066701843977e-07,0.4189
1.4176943203173273e-06,2.5587765785191235e-06,2.0622992094783387e-06,2.624281385985158e-06,0.4189
3.3261100600167004e-06,4.0990652270183014e-06,2.242358944349494e-06,2.132656430516978e-06,0.4189
1.0795071766325246e-06,2.3925323977942705e-06,1.8836713656298665e-06,2.2350595344491574e-06,0.4189
2.6111350318666765e-06,2.045075699111939e-06,1.2108364354230655e-06,1.1534873539201253e-06,0.4189
6.382572623419514e-07,1.1384950845963308e-06,1.9508858870088122e-07,8.81789340017629e-07,0.4189
1.1479342345054315e-06,1.1018950655135417e-06,7.544622816506085e-07,7.012311358539129e-07,0.4189
2.5278134909823915e-06,5.165337289184499e-06,1.369618891199048e-06,1.9738055346758688e-06,0.4189
1.9366080417476765e-06,2.224028609511446e-06,5.669168182206323e-07,4.1999709991369043e-07,0.4189
9.599615572886545e-07,3.105587441092125e-06,8.471099118579935e-07,6.664504754991474e-07,0.4189
9.038354848936658e-07,4.968373344396391e-06,3.5460795421444874e-07,3.1779855246306395e-07,0.4189
2.1621556726678892e-06,1.8732910212881778e-06,2.312193794494159e-06,2.2970506821848883e-06,0.4189
1.0302645453523438e-06,8.213700181617571e-07,8.489497593766151e-07,6.047227155237785e-07,0.4189
5.865489257111544e-07,2.303450244749427e-06,7.982596542815598e-07,1.282513322045327e-06,0.4189
1.448208915414474e-06,3.2355022568229636e-06,2.1218015931149156e-06,5.906776447463768e-07,0.4189
2.399047223812224e-06,2.2071575851094007e-06,2.3299737951162757e-06,1.7604341401315562e-06,0.4189
1.3339956466184013e-06,3.394409379980413e-06,7.841511782702332e-07,8.845341903355399e-07,0.4189
8.518935523993563e-07,2.1207101257882125e-06,1.0044925462627944e-06,4.682603237619148e-07,0.4189
1.071959552426577e-06,2.246872218044897e-06,1.3917623827129018e-06,2.7366104061395917e-07,0.4189
1.6666413092526006e-06,7.49711933920208e-07,2.391513130325734e-06,1.9187496727670588e-06,0.4189
1.158690187353019e-06,2.2289697753084406e-06,1.1619096568986983e-06,1.3540860836285178e-06,0.4189
3.6727234193036286e-06,6.796068422910491e-06,3.5548487273034793e-06,2.7628132916588558e-06,0.4189
2.4783953829610337e-06,5.384650024231343e-06,2.8006319961248814e-06,2.7000382287045486e-06,0.4189
1.5689689238746131e-06,5.365134117622248e-06,1.9855695330629583e-06,1.2297118413737106e-06,0.4189
3.411089999231147e-06,5.2066718630264365e-06,3.6022187486104162e-06,2.610834557876445e-06,0.4189
6.086758827488034e-07,3.7369396093306653e-06,2.0906785398285464e-06,2.579092294968658e-06,0.4189
1.9328707181542447e-06,3.707069333337335e-06,2.8931748955505894e-06,1.8199508834520703e-06,0.4189
1.5636457588934753e-06,1.8642238414279211e-06,1.8197774774988542e-06,1.997036087665871e-06,0.4189
3.6615395000707105e-06,3.5431186114296772e-06,3.3894316187733638e-06,2.6940963386904545e-06,0.4189
1.7708543453437803e-06,1.982247946655029e-06,1.5295200727362403e-06,1.710481814186182e-06,0.4189
2.4572345069052643e-06,5.444311796922819e-07,2.575343597701306e-06,1.851856513745593e-06,0.4189
1.9242222954841706e-06,3.135580982088532e-06,2.1330052106936346e-06,1.0210716222544466e-06,0.4189
9.514877753824069e-07,4.2262572561777916e-07,6.057381330206591e-07,8.440867581098222e-07,0.4189
7.475900950950465e-07,6.937621315859809e-07,1.1875341967901464e-06,1.291059150671094e-06,0.4189
1.5504684327071095e-06,2.694809934278407e-06,1.439213645884382e-06,1.7704439458827573e-06,0.4189
3.0660066058385614e-06,3.5045853995926617e-06,1.5105275110102704e-06,6.879548633816119e-07,0.4189
4.106739614730243e-06,3.4772672015882814e-06,5.633111840055862e-06,3.567880992246688e-06,0.4189
2.393791752112736e-06,3.5061782341376213e-06,1.8991909964286522e-06,2.1590349935457893e-06,0.4189
1.0194440214284253e-06,3.183281463564099e-06,1.1412124896904683e-06,6.473482063368002e-07,0.4189
1.5301306979641973e-06,1.557065653739941e-06,1.0234778740198576e-06,1.3489489508314965e-06,0.4189
7.408740835403589e-07,1.8264446414139995e-06,1.642388711818373e-06,9.180370353716583e-07,0.4189
1.080762435685154e-06,1.912302035186696e-06,1.3128380052688557e-06,1.3134258421478582e-06,0.4189
4.8209387033972764e-06,1.1373575554556137e-07,3.089954625509361e-06,2.4469751782676387e-06,0.4189
1.971881058536568e-06,2.4762839829906e-06,2.1417372634234876e-06,2.2137081038516983e-06,0.4189
1.635828623449228e-06,3.2423357039971855e-06,1.6953580497307456e-06,7.851027957789871e-07,0.4189
2.251311551810042e-06,1.8126690905805544e-06,1.9860037913125696e-06,1.058484041577396e-06,0.4189
1.12886668486404e-06,3.49862533127693e-06,2.522538237875146e-06,1.8649333166066305e-06,0.4189
1.0403792714329557e-06,2.9555530386653688e-06,1.9612850036066154e-06,1.976011384359759e-06,0.4189
2.8155874579210076e-06,1.2195662064968532e-06,1.10103585200889e-06,8.071572751506062e-07,0.4189
2.2103562927044916e-06,1.472204565348834e-06,2.039131299360214e-06,1.7350039358019463e-06,0.4189
1.3920177438260524e-06,2.595106316712412e-06,8.377311908680768e-07,7.259564585078883e-07,0.4189
1.07834631708566e-06,1.1124528607599127e-06,4.0589732902586235e-07,6.010107729459797e-07,0.4189
2.4601475527456944e-06,1.5899478614137024e-06,1.513290444656543e-06,1.205180662289264e-06,0.4189
3.527858558584147e-06,3.834835972063745e-06,3.5984431720799502e-06,2.7016241366480077e-06,0.4189
1.7611595315526981e-06,2.4720833351005003e-06,4.1228340809650057e-07,1.2433628076537029e-06,0.4189
2.446796337795158e-06,2.7800017659592335e-06,1.0890081605061522e-06,1.309291817831591e-06,0.4189
1.3849130925552275e-06,2.4494819384993233e-06,2.80829481626133e-06,2.6792402133243134e-06,0.4189
4.255926310117841e-06,6.782817197117032e-06,4.939988956260912e-06,4.575460872261968e-06,0.4189
2.6458955766796317e-06,6.2089131523201465e-06,3.6825514793293624e-06,2.647651675676575e-06,0.4189
1.3144310154492718e-06,9.26694673880814e-07,1.1147165968641101e-06,1.1505854371390752e-06,0.4189
1.8041671889894518e-06,2.6904536688804577e-06,3.3126001246679883e-06,3.571805435319789e-06,0.4189
1.4734714688788822e-05,9.932173390842158e-06,1.3687316141335727e-05,1.4345026965611958e-05,0.4189
2.5923473804612896e-06,3.4899696018160377e-06,4.373191269797832e-06,2.7344083466935447e-06,0.4189
1.5134624010130332e-06,6.4223189930342516e-06,2.5291204897490344e-06,1.9246881062937568e-06,0.4189
1.4452313541526999e-06,3.14462954343936e-06,1.9711351322335126e-06,1.6551370298082628e-06,0.4189
1.5104402730802007e-06,8.65331622988612e-07,1.7783049557398376e-06,1.7391209672888788e-06,0.4189
1.6099281335360824e-06,9.587344779743372e-07,1.8723976145321509e-06,1.363886511000876e-06,0.4189
3.6293588802370916e-06,2.65243048026928e-06,2.1287904112977125e-06,1.955100018211567e-06,0.4189
2.2952073584333106e-06,2.1563699554672566e-06,2.201474141338479e-06,1.890079463290849e-06,0.4189
4.69117138479792e-07,1.2947007801033032e-06,1.8138959828021276e-06,2.0539296638427034e-06,0.4189
1.443180086547195e-06,5.389013287025347e-07,8.282001549447744e-07,7.618876864361586e-07,0.4189
2.673865583814625e-06,2.131322031591297e-06,1.9734419315911496e-06,9.487822356608465e-07,0.4189
1.0691333067138772e-06,1.981684299202032e-06,3.5252248611694343e-07,8.888539795883616e-07,0.4189
1.7613542706047367e-06,3.8687225994592446e-06,2.028408545801991e-06,2.29340243477739e-06,0.4189
3.598220711279432e-06,1.4876333219938382e-06,1.5496272614720862e-06,4.570617775239153e-07,0.4189
2.971956155654543e-06,3.7853810263351955e-07,1.3564540969699558e-06,1.2337964703755923e-06,0.4189
4.258852773284178e-06,3.5449456483023003e-06,2.8265284570529774e-06,1.1723242657387358e-06,0.4189
2.1069419360826833e-06,8.04520793955204e-06,2.664553064401511e-06,1.950792386570939e-06,0.4189
3.257294620163942e-06,3.341253692771311e-06,1.0825223589070584e-06,6.195084567801593e-07,0.4189
1.2666577178141364e-06,3.0996041987876417e-06,2.0588371865119697e-06,1.682008873994193e-06,0.4189
8.879210385895082e-06,3.892402210459169e-06,5.065390750671917e-06,4.402128885794716e-06,0.4189
4.811448553087778e-06,2.455595967862908e-06,4.654682988662949e-06,3.3140102766246643e-06,0.4189
7.581390274835326e-06,5.513779018832222e-06,2.6286870961891256e-06,7.115219539765226e-07,0.4189
9.100415233330105e-06,2.986786913974779e-06,4.015643035182843e-06,2.8265195202234478e-06,0.4189
1.7442505207437103e-05,1.4007023573776005e-05,1.3459410416332188e-05,4.6966289174887615e-06,0.4189
1.4007851682897264e-05,1.9786454974626835e-05,1.1688387324941047e-05,5.52234300851076e-06,0.4189
1.9984651636172204e-05,1.2901561708329468e-05,4.9832049586091314e-06,1.8246119042824544e-06,0.4189
3.1940884154124666e-05,2.9673079554920223e-05,2.6081219670112785e-06,1.403496167925797e-06,0.4189
0.00010497519058795653,3.590362799910244e-05,1.722488001028804e-05,7.741666745247916e-06,0.4189
2.392663997310124e-05,1.035150059973084e-05,1.2051483269312622e-06,4.7385509707764824e-07,0.4189
