fea1,fea2,fea3,fea4,ans
7.878690258702158e-07,3.0544325469953996e-07,9.014031508377052e-07,9.438920304602278e-07,0.306
1.8832849893939617e-06,1.527887360153644e-06,2.40549701707165e-06,1.6071538263892898e-06,0.306
7.450576699127763e-07,3.582395684461831e-06,2.426485863123239e-07,1.0332541638241976e-06,0.306
5.02610285383314e-07,1.5157399161091217e-06,2.5386490226272545e-07,1.1085344459165642e-06,0.306
1.8517743809426852e-06,7.003106265391111e-07,1.7086062456042347e-06,8.268942378664251e-07,0.306
1.8474233345526098e-06,2.2239821390114556e-06,4.3905373963677254e-07,1.6353709014960463e-06,0.306
1.8556532632109464e-06,1.919370627707932e-06,1.8068121474497418e-06,9.091028408197714e-07,0.306
2.5911296882858272e-06,2.2264934685421902e-06,3.871662810493835e-06,3.1693656006131623e-06,0.306
1.1605366174462944e-06,1.8837712358655703e-06,5.344153090477212e-07,8.384810951437571e-07,0.306
1.873689011811049e-06,1.1807339150188163e-06,2.0200412497646566e-06,2.1055972761224544e-06,0.306
8.37803092494828e-07,9.580821975226849e-07,8.446032384994383e-07,1.0329287449458806e-06,0.306
2.0494575301802193e-06,2.9661549126128593e-06,3.363597460727904e-06,2.688563125635889e-06,0.306
1.3105524880281562e-06,3.0673883492100185e-06,2.4664020038568005e-06,2.0795378567419706e-06,0.306
4.866706435596774e-07,1.8863858597041022e-06,1.545623137375509e-06,1.9997876876591443e-06,0.306
5.467606005770376e-07,1.0955110011389982e-06,2.9343083045973946e-07,8.220544734152871e-07,0.306
2.8915033115990916e-06,3.6130535646573127e-06,3.166515174207299e-06,2.798518232820282e-06,0.306
6.850952744624378e-07,2.183794556251492e-06,2.184672198297952e-06,2.556678862713508e-06,0.306
2.450833098853304e-06,4.325861652056612e-06,2.4751697660288735e-06,1.45280588326021e-06,0.306
2.8909476998597245e-06,2.8419201801157058e-06,1.4673175458953199e-06,1.2853939325197388e-06,0.306
2.0625422023743108e-06,4.126010922425329e-06,1.7359344193037363e-06,2.05880581299097e-06,0.306
1.2394265586955878e-06,2.5225471836244667e-06,1.5208711147819236e-06,1.4994288143360092e-06,0.306
4.367854091453937e-07,2.4978699076194213e-06,2.0482072922737444e-06,5.478506113043647e-07,0.306
1.3981565658387431e-06,2.2548056944780384e-06,2.285705055182056e-06,7.534522599650006e-07,0.306
1.3969027757152415e-06,2.795684646118707e-06,6.10076207282847e-07,1.7592349056673448e-06,0.306
1.4119943059776645e-06,8.0793230055619e-07,1.2506296511506916e-06,8.471528618428361e-07,0.306
1.3199434133550625e-06,4.611655352825894e-07,1.4829715149196008e-06,1.5609648110330566e-06,0.306
1.01149449453221e-06,1.706723862214892e-06,1.358311203972543e-06,6.730698694361408e-07,0.306
1.0687409702981232e-06,4.75060950675665e-07,2.2139281263314362e-06,1.9191839969059294e-06,0.306
2.190162483998866e-06,9.640565267295947e-07,1.1726581332178583e-07,4.952777213426531e-07,0.306
1.2542826975492395e-06,1.7385052717898344e-06,3.33897019794792e-06,1.8321435602536519e-06,0.306
2.8208602958937392e-06,2.7228326189542965e-06,3.0203591680644567e-06,2.2214430116930532e-06,0.306
9.244904884642004e-07,2.0206775242551066e-06,1.6797890168584007e-06,1.432941924478754e-06,0.306
1.0163541846137952e-06,3.998763086639497e-06,2.6677934529505963e-06,2.8629822567346134e-06,0.306
1.0731732542991705e-06,1.1829042372799645e-06,8.809877602659689e-07,1.1786952791279536e-06,0.306
1.908282212219371e-06,1.1297666001377385e-06,2.027401567134454e-06,1.1558920159280122e-06,0.306
1.3618933584670263e-06,2.647642623683321e-06,1.730885538630206e-06,7.478367730121855e-07,0.306
3.7392840431420916e-06,1.5949569924830231e-06,3.190508150150116e-06,2.4913941593945544e-06,0.306
2.0664107168256904e-06,8.04870331300592e-07,1.570725353213996e-06,7.986351397686575e-07,0.306
1.776033794968978e-06,3.163264707499963e-06,1.3522874970248562e-06,1.5385501495758658e-06,0.306
1.1380421754150755e-06,9.753516921682111e-07,5.03978922967303e-07,4.1777559044964677e-07,0.306
2.5386709471673285e-06,2.0935832415178982e-06,1.6677979726579762e-06,2.2187582550076806e-06,0.306
2.1067671515439996e-06,3.7905717051768943e-06,2.944060648294971e-06,2.4299236550297878e-06,0.306
1.2808983410231884e-05,1.2828634038569238e-05,1.1574935972077564e-05,1.2512344731439404e-05,0.306
2.500777540365399e-06,1.9899325205004254e-06,1.1058942340062165e-06,1.5621354872287448e-06,0.306
2.272124785166982e-06,2.3244248421396163e-06,3.028631341621121e-06,3.0637145449599893e-06,0.306
1.7932368556626781e-06,3.3204604476564294e-06,1.3267363926912515e-06,1.7938348817364916e-06,0.306
1.9008652201702336e-06,2.148483479406431e-06,1.1819533371113254e-06,1.7247819766242404e-06,0.306
2.715844581228922e-06,3.903103313843299e-06,2.7296227804834323e-06,2.619263905293897e-06,0.306
3.2314899188662457e-06,4.166904907021253e-06,3.1557182712482107e-06,2.3979771813615165e-06,0.306
2.170110587170392e-06,1.6617924096830033e-06,1.8842905629158742e-06,1.5812888191670792e-06,0.306
1.1987269762958158e-06,1.952995653068383e-06,2.3637158386744864e-06,1.710160809345721e-06,0.306
2.237885457869317e-06,3.1135395583809646e-06,1.957321186364953e-06,2.477615377665425e-06,0.306
2.2204159819650185e-06,3.024272526809917e-06,1.735300289263849e-06,1.370954374113091e-06,0.306
3.7591948926479248e-06,3.0897132077173513e-06,3.6004870683349636e-06,2.2359922627544395e-06,0.306
8.948460061057379e-07,2.480492272008285e-06,1.817548439307757e-06,2.175391277135771e-06,0.306
1.9285535369884104e-06,2.25832495518364e-06,2.824931296470423e-06,2.461131019173127e-06,0.306
4.26600226420706e-06,2.0488835101075928e-06,1.8784217416178566e-06,1.07069862880727e-06,0.306
9.035956269021942e-07,3.630328642639921e-06,2.634139093056992e-06,2.312309625693632e-06,0.306
4.116221591793979e-06,1.8193552298253424e-06,2.4671935568550202e-06,9.771632797025383e-07,0.306
1.206499777569715e-06,3.5747726239532936e-06,4.7145593573410354e-07,1.395630944410347e-07,0.306
4.174648814479555e-06,1.989173603917543e-06,3.0899571708575776e-06,2.4659933968368312e-06,0.306
8.620237764294234e-07,3.15476104536356e-06,7.909426304042943e-07,6.296196145389156e-07,0.306
3.1720908388984797e-06,1.974215871908052e-06,1.5044805349521415e-06,1.1938848281949378e-06,0.306
6.5290579119277274e-06,2.4091479863870214e-06,2.977783851121934e-06,2.0976365783604608e-06,0.306
6.43692219602755e-06,3.832631207907828e-06,3.4270239597968773e-06,1.6973968979395617e-06,0.306
5.4239076666922965e-06,2.3207502234116697e-06,2.344606403240657e-06,2.0546711059217973e-06,0.306
2.6026524144568473e-06,2.442060003375294e-07,7.801200691834198e-07,1.2265553858012422e-06,0.306
1.1360613897663347e-05,7.115049936749639e-06,4.4124387066531445e-06,1.5176657345376587e-06,0.306
2.0932880622909618e-05,1.3376913041828931e-05,1.959157001310956e-05,8.075893536771381e-06,0.306
1.3597245217498966e-05,6.302378617261814e-06,3.0503504479621235e-06,1.5417340029503492e-06,0.306
3.4806865637335025e-05,7.597364040228742e-06,5.448358342773787e-06,1.0057825094477079e-06,0.306
6.13282569733165e-05,2.937790971704057e-05,1.5479441548573758e-05,6.465767079774762e-06,0.306
1.2400050603469853e-05,8.147221266485359e-06,3.849264288355466e-06,1.796079404393149e-06,0.306
1.0773642125616358e-05,3.887221826162972e-06,1.1494663562935351e-06,3.8402261530262796e-07,0.306
2.6662820324732896e-06,2.206866850020326e-06,3.6048656085227715e-06,1.8232225034324376e-06,0.306
8.275722530347348e-06,3.920463272842182e-06,3.3520574611212593e-06,3.1992062027943764e-06,0.306
5.34285860924691e-06,8.278712044721857e-07,5.365324610263449e-07,1.999639786758163e-06,0.306
3.513082637272252e-06,1.6818284071152938e-06,1.7475881179427697e-06,1.2335788108954374e-06,0.306
4.287308004058551e-06,2.2108002159653098e-06,1.5948692084078274e-06,1.0931460947664533e-06,0.306
4.6967192767701794e-06,2.254377088816088e-06,2.4541379069056608e-06,2.481215137344222e-06,0.306
4.1725837794545765e-06,1.515246866191884e-06,1.3047445302097543e-06,1.2522591662761441e-06,0.306
3.196137848571688e-06,1.1447801476583842e-06,1.5478434782825295e-06,1.2036627342584773e-06,0.306
5.103221609809952e-06,9.276150062000301e-07,9.236040825019003e-07,9.820397099773107e-07,0.306
3.6338986253081625e-06,2.292674858657103e-06,2.769046155278782e-06,2.914844119907256e-06,0.306
4.70729479837793e-06,2.859875446364198e-06,2.572390897887358e-06,2.539048904097987e-06,0.306
7.016238536637893e-06,6.841084603484793e-06,4.72888446232651e-06,3.8047071023103837e-06,0.306
4.153317942823963e-06,2.999389780665944e-06,2.134868122121056e-06,1.863078273941431e-06,0.306
2.3894993226202924e-06,1.2524080027702156e-06,1.990284993914036e-06,1.883963288169005e-06,0.306
2.778772473597127e-06,2.2350046120162685e-06,3.3995684210292207e-06,2.4652850309812335e-06,0.306
5.669614946094239e-06,3.971852233083158e-06,3.302133224357966e-06,3.048824816414384e-06,0.306
4.611845978528802e-06,2.3545426489573935e-06,7.824446650293804e-07,1.5410217435966334e-06,0.306
2.082439372158227e-06,3.745430792946083e-06,2.574820200231857e-06,2.59952528597182e-06,0.306
3.9564944941873144e-06,3.0058555856027038e-06,1.664139307735544e-06,1.1192098953149283e-06,0.306
4.508243293116835e-06,2.3944650715785647e-06,3.2483202586391875e-06,1.7090000991975208e-06,0.306
4.166756542227786e-06,2.6787933668827455e-06,1.098042054309756e-06,1.3456076448378395e-06,0.306
3.3770223823407657e-06,9.344460164444385e-07,9.61816731283253e-07,1.1408414127710592e-06,0.306
3.93377922891671e-06,3.5795031614202216e-06,2.0552696144317837e-06,1.38677130725544e-06,0.306
4.497158683248028e-06,1.5028169516599736e-06,1.8510879296681772e-06,2.7619550315255988e-06,0.306
1.5420343301922026e-06,1.597564810212671e-06,3.3898654857428208e-06,2.030902384293521e-06,0.306
1.4545731290402525e-06,1.009915932269046e-06,1.7480987764586652e-06,1.8168066152165358e-06,0.306
1.232642520029266e-06,1.2076612129541462e-06,1.477887748408518e-06,8.444390638942654e-07,0.306
8.729746827864906e-06,1.2483619120370253e-05,2.6044975429355885e-06,2.2830817591590374e-06,0.306
2.4425146054282885e-06,4.1939281580060695e-06,3.858007265234547e-06,3.2335674559867494e-06,0.306
2.8546244764970288e-06,9.505810015254851e-07,1.623100966373878e-06,1.6923936925387643e-06,0.306
3.6989729608209386e-06,1.5735759088635428e-06,9.618593199649054e-07,1.3707992165542469e-06,0.306
2.5673909541559097e-06,1.0105891219711236e-06,1.7472049769810725e-06,1.3331323086143423e-06,0.306
3.938029251919348e-06,1.8989556925553361e-06,1.072973768333446e-06,1.157413094325885e-06,0.306
3.689073718958775e-06,3.93382609676361e-06,4.860409053471191e-06,2.5660348054572966e-06,0.306
2.8645372598706436e-06,1.7103444989028914e-06,3.7146057574752744e-06,1.6717550444799685e-06,0.306
3.80524561294561e-06,1.997956165269117e-06,3.60350461041793e-06,3.0560806650735406e-06,0.306
5.337860164280063e-06,4.638966119874871e-07,1.2769415986531722e-06,9.240564749429168e-07,0.306
2.1132313656863878e-06,1.087221032300879e-06,3.0184503096209684e-06,2.5216549856706794e-06,0.306
2.1461275238335254e-06,2.5866006201434913e-06,7.744185837998155e-07,6.452657843991972e-07,0.306
2.7577705369972817e-06,1.8081273762684987e-06,2.2739583618137477e-06,3.522053279786985e-06,0.306
3.8090451252116002e-06,2.8427197966584022e-06,2.2877868343398294e-06,2.04523296177167e-06,0.306
2.110403120027594e-06,9.52991483472478e-07,2.017328675783172e-06,1.287305060052008e-06,0.306
5.264008247705669e-06,2.022038070421893e-06,3.210996984954917e-06,2.2423402884750272e-06,0.306
4.461402879781159e-06,2.1932004531943e-06,1.7253718154666404e-06,1.659995166286641e-06,0.306
3.262720145904306e-06,3.5519790839486393e-06,2.1583839850196734e-06,1.6780204738130488e-06,0.306
3.6626611711588216e-06,1.234578933659197e-06,3.4813139424118015e-07,5.447770130374196e-07,0.306
3.8854031205983275e-06,2.6757923887433915e-06,4.206503159230306e-06,3.8684811537484426e-06,0.306
6.1388873189084045e-06,3.8103902981062875e-06,1.8983788257815423e-06,1.9857324713911823e-06,0.306
2.79891122473785e-06,6.957065064056333e-07,2.0917510909871613e-06,2.705994126556378e-06,0.306
3.0320182692906518e-06,1.3087635256218016e-06,2.2309138276870796e-06,2.4117912824971506e-06,0.306
2.489486340977073e-06,1.8002438859594357e-06,4.382146679597933e-07,3.1919628418952396e-07,0.306
2.5126347317481204e-06,3.627835852882331e-06,2.1202939827529723e-06,1.2808363283442856e-06,0.306
2.5119478732525805e-06,2.21904232945092e-06,2.192373156885802e-06,2.64932017252672e-06,0.306
5.676323799563459e-06,1.7397541676440099e-06,1.0722317627911539e-06,1.322230569209997e-06,0.306
2.004437083424878e-06,1.0034750083128632e-06,2.5389542828073924e-06,2.8225311331110137e-06,0.306
4.152616987977355e-06,2.3960320144587487e-06,8.182414542434135e-07,6.885742101990799e-07,0.306
5.239491149326223e-06,1.7988776949437574e-06,2.30585356678737e-07,5.87404525050229e-07,0.306
6.088036239917549e-07,8.68190525878383e-07,1.4408416181622003e-06,8.563810665691877e-07,0.306
5.50299906812328e-06,4.351871826911409e-06,9.331778078139799e-07,1.3123738065132096e-06,0.306
3.72815831938214e-06,7.044554536826998e-07,6.731384059053806e-07,8.123691184670929e-07,0.306
4.668947292588057e-06,1.41860341195719e-06,1.0701757991419207e-06,5.537919762923876e-07,0.306
3.914409366543788e-06,2.480470728734433e-06,1.5734138923989856e-07,1.1074712654202597e-06,0.306
2.774299197047102e-06,4.8821192172542115e-06,3.0667771277447623e-06,2.368531076704636e-06,0.306
3.4384978310454396e-06,2.948122167103095e-06,1.6382844074997644e-06,2.628855660654481e-06,0.306
3.277049755718095e-06,4.0007662054594535e-06,1.6392174207086345e-06,1.8165427885057076e-06,0.306
1.8288630804673238e-06,4.104584945355473e-06,3.133146727169374e-06,3.0113858908524433e-06,0.306
4.750762130071619e-06,1.6287783373457454e-06,1.802452177747688e-06,4.703541929319626e-07,0.306
2.0842880134390567e-06,9.542776387974295e-07,7.848687816327993e-07,9.385802966628991e-07,0.306
4.58803821050179e-06,1.222422225603542e-06,8.088740563298388e-07,1.1615612495553724e-06,0.306
4.8266254607607365e-06,4.344571168621075e-07,6.118806410126057e-07,3.395479385287913e-07,0.306
6.810976568394312e-06,4.507345164444812e-06,1.7776639277311765e-06,2.4032119290770102e-06,0.306
5.549999235901775e-07,1.7312161533796843e-06,7.837092119760756e-07,1.0971672332044211e-06,0.306
4.021768440007508e-06,3.3483519139560016e-06,3.3320733193840555e-06,1.6906302602338449e-06,0.306
6.601265132353972e-07,6.117925626087981e-06,5.718520859932255e-06,1.6983420369760445e-06,0.306
1.6658105322858047e-06,2.3346701643018182e-06,1.6008258687427357e-06,2.0538406354985105e-06,0.306
2.5378494232750675e-06,4.1760613745072884e-06,3.0995599091435497e-06,3.04227059607938e-06,0.306
1.6165373608369224e-06,3.7005127388037396e-06,5.462740192488894e-06,5.815733320818352e-06,0.306
4.265337412162854e-06,2.3383158066296767e-06,3.206800027977981e-06,2.8453203619532388e-06,0.306
5.803387839577279e-07,7.187571301875932e-07,4.2355683596792495e-07,5.58789515967487e-07,0.306
4.574436723374036e-06,2.9925258423655905e-06,2.509042239777753e-06,1.001673981903344e-06,0.306
9.231438143085778e-07,9.161216535747852e-07,3.1420623434801545e-07,4.934215111479533e-07,0.306
4.201292601965562e-06,1.9740100831533133e-06,1.8168703158738247e-06,7.916192929438432e-07,0.306
4.307098997681865e-06,1.1058447286558723e-06,5.575824940231566e-07,1.1877509738375384e-06,0.306
6.925297355175723e-06,9.176351238362512e-07,1.2126715924366174e-06,1.4682622510382998e-06,0.306
4.388718404352415e-06,1.8809738916553796e-06,5.394554697344883e-07,5.309404626415026e-07,0.306
1.1900363424683259e-05,9.554192880655919e-06,1.2083729533293233e-05,1.2225225483194022e-05,0.306
5.903474528122885e-06,1.067335352913764e-06,5.69050549184941e-07,1.08150044406546e-06,0.306
5.059529996340321e-06,3.117932633010624e-06,3.5594030049587473e-06,2.5442726671722763e-06,0.306
3.2751651992514024e-06,1.1071384893122165e-06,1.536616228108594e-06,4.532249295472656e-07,0.306
4.081951284394427e-06,4.360278945307611e-06,2.7882806535629805e-06,2.3385650022833705e-06,0.306
7.27073654881295e-06,2.458916277010592e-06,1.4505479728871968e-06,1.3275830662901255e-06,0.306
2.6965471705222027e-06,1.5537447541686305e-06,1.6130715854060947e-06,5.776041401351229e-07,0.306
5.017368496453749e-06,2.523965337169027e-06,1.8161846137246408e-06,1.682699612359595e-06,0.306
6.176756014908425e-06,4.3163275974962e-06,5.770656724003966e-07,1.1283131098647352e-06,0.306
4.570756288273448e-06,7.305904891148586e-07,1.4770905999851818e-06,7.25861561578131e-07,0.306
8.152994261259682e-06,2.460286967775872e-06,2.9959037839515796e-07,1.0194144020617905e-06,0.306
5.8159423854730454e-06,3.078853796740184e-06,2.1245077740784553e-06,2.292845833019908e-06,0.306
7.42257494052232e-06,4.075334462313809e-06,2.2586138615936283e-06,1.1198279448203747e-06,0.306
5.085662128458092e-06,4.323000567920956e-06,2.9102676474200262e-06,3.260037866606619e-06,0.306
5.7583864316882696e-06,2.0706971363454756e-06,1.0376550790854737e-06,1.4422251694242672e-06,0.306
1.478341183001442e-05,6.07151348680812e-06,3.3152545715052627e-06,3.325966664989615e-06,0.306
1.0172389601430263e-05,5.9685574457984425e-06,1.5059678110165636e-06,1.5423312764768433e-06,0.306
9.008473174537676e-06,7.317181412047479e-06,3.5275909861210444e-06,2.2773111122746156e-06,0.306
1.366478971492363e-05,4.475635403507702e-06,9.032795123581037e-08,9.675074897726207e-07,0.306
1.5689190919940957e-05,1.2136902022457038e-05,1.8497249189149646e-06,7.518189619366971e-07,0.306
1.9139110653566287e-05,1.4987002836664962e-05,2.738351284650221e-06,3.187184629432314e-06,0.306
8.947481112174694e-06,7.137253831902311e-06,2.154706403082887e-06,2.328676184976727e-06,0.306
2.4833987936186242e-05,1.78408410822794e-05,1.2753794771267264e-06,3.0647889082479205e-06,0.306
2.7911060598424473e-05,3.7221946958020714e-05,3.894040839195856e-06,6.330074281177338e-06,0.306
8.735393137064985e-06,2.8601939903226622e-05,3.1802209619709236e-06,6.2877455271389105e-06,0.306
2.2159826352550266e-05,2.47724684475648e-05,1.7924985438979251e-06,6.032058442703113e-06,0.306
0.00026434029759460706,7.347159333463079e-05,2.1561187724244643e-05,1.5716963167045625e-05,0.306
1.9549974349287514e-05,1.6434790458925107e-05,3.078277067209359e-05,1.527531099626334e-05,0.306
2.3778610533695152e-05,2.0798742881393797e-05,2.4190532162652716e-06,1.064654337645621e-06,0.306
9.25347383778484e-06,1.2188568148248455e-05,4.2581212242348275e-07,2.7720699230654413e-06,0.306
1.4174763983127143e-05,1.045961979987198e-05,1.3994212558316784e-06,2.912825917742277e-06,0.306
1.0372845409353452e-05,5.820056282655773e-06,1.9811240205494604e-06,1.5010803031458558e-06,0.306
1.4812802368157607e-05,1.0218328877625333e-05,1.0402934447281154e-06,1.1871812684243121e-06,0.306
3.3398263442724245e-06,4.948183547966584e-06,6.374158890106841e-08,1.5882281063121153e-06,0.306
9.81647037965898e-06,9.53001659227491e-06,1.2195272593902294e-06,7.091466280597993e-07,0.306
9.108969371559861e-06,7.474670030362016e-06,3.13972849441749e-06,2.740563182879682e-06,0.306
9.447964263972648e-06,6.824508445269942e-06,2.698433730765802e-06,2.4071096141977836e-06,0.306
1.886707389330895e-06,2.8863534188524224e-06,1.4529702579724918e-06,6.911809662958618e-07,0.306
8.43226840122391e-06,7.1775928522626255e-06,1.6954519459495646e-06,1.1648693234215067e-06,0.306
4.950156016255137e-06,1.8710000304527902e-06,1.9929484172297676e-06,2.217976732742784e-06,0.306
3.6603387409788354e-06,9.703781675600774e-07,2.1047120261811885e-06,2.377302161124681e-06,0.306
6.483119658207677e-06,6.261123355840353e-06,1.9345983544167405e-06,1.2657090530135046e-06,0.306
8.707844578309368e-06,5.259560884458917e-06,2.08549326725919e-06,2.4388720445371306e-06,0.306
7.394306407352149e-06,5.637750871270382e-06,7.882970217641203e-07,9.031177602184713e-07,0.306
7.582262428800463e-06,5.199303268358207e-06,1.3280842792477667e-06,7.023615606485678e-07,0.306
2.661495390073179e-06,4.078836436520039e-06,1.422695682553213e-06,7.487639797796283e-07,0.306
1.7873632406768228e-06,4.627304158045254e-07,5.110708533604218e-07,5.702277121187026e-07,0.306
1.5453353394825318e-06,8.412027979895012e-07,1.2700754860323447e-06,5.301447863791926e-07,0.306
3.593274476901857e-06,1.827489942614118e-06,2.6209811891084603e-06,1.3697022454082053e-06,0.306
2.4418233799090686e-06,6.22487223712723e-06,9.219558181144564e-07,1.930913921700173e-06,0.306
2.315332436666684e-06,4.65210897469553e-06,2.2016828437208832e-06,2.21846792351398e-06,0.306
3.2427121009322853e-06,2.8048362149094268e-06,1.615304914132357e-06,1.3127211151318644e-06,0.306
2.094495998318704e-06,3.108460115827388e-06,6.783366512334958e-06,4.633654454276021e-06,0.306
3.4757861995924083e-06,2.6159280936061838e-06,1.0254518138764216e-06,8.889375620726616e-07,0.306
2.299728874274641e-06,2.842110000202526e-06,1.050057544288299e-06,6.695146815061075e-07,0.306
4.533737444422271e-06,4.314144531588328e-06,3.078245739319443e-06,1.7902975691513879e-06,0.306
2.9181378738013577e-06,4.692116117987015e-06,1.8363101291493445e-07,1.065306694048801e-06,0.306
2.5707373160242294e-06,1.2307686420489641e-06,7.274418603381378e-07,3.528974824358904e-07,0.306
1.6819807206841107e-06,5.464643536696329e-07,2.367789979187973e-06,1.950830573731554e-06,0.306
4.429882675826603e-07,1.3660992353198037e-06,2.7571076271997025e-06,2.041405284357322e-06,0.306
3.933276637201707e-06,1.9847328586102243e-06,2.7552454015584325e-06,3.000040083255566e-06,0.306
3.484865032145237e-06,2.6838185228616545e-06,1.6679850545871797e-06,1.0093759719658685e-06,0.306
2.8480884595658253e-06,2.6362830506942754e-06,2.2558146158670715e-06,1.752983229846022e-06,0.306
4.694852298086484e-06,2.4661665325020834e-06,1.8752425411298776e-06,1.4389581903694276e-06,0.306
2.6386653919672966e-06,1.9158084853342287e-06,6.772464820020843e-07,1.1800405369960815e-06,0.306
2.014093505007891e-06,5.461564175798476e-07,1.1210329374184469e-06,1.0964910506681317e-06,0.306
1.2075907948843072e-06,1.54810770798577e-06,1.3458507318569602e-06,1.7534937427783175e-07,0.306
1.491193923988591e-06,2.3707773325287575e-06,2.270764617909475e-06,2.0823626918400725e-06,0.306
2.1110254280722944e-06,3.4740877307285556e-06,8.813036522218132e-07,1.271876171709556e-06,0.306
1.8576912518201085e-06,2.5726834694564754e-06,2.510092768820998e-06,1.7364959275793934e-06,0.306
4.46834052059322e-06,3.3509152164465906e-06,5.762915623803638e-07,2.2594820720928338e-07,0.306
2.355595000863629e-06,3.300201188457469e-06,1.2540676718185103e-06,1.3370591865613584e-06,0.306
2.7613801007656714e-06,3.444507961534418e-06,7.22036460378255e-07,4.6801922186795917e-07,0.306
6.886479310706188e-07,1.0135293440209563e-06,2.2367256595947757e-06,1.2193391991520514e-06,0.306
3.1282530939731208e-06,2.4488621467452616e-06,5.106894340708543e-07,3.7013974782742804e-07,0.306
2.2578900711662824e-06,3.2041739125004736e-06,1.5592038056673798e-06,9.614856078530693e-07,0.306
2.4130614390915272e-06,3.194617452949013e-06,1.9420537988865626e-06,2.7888094809139714e-06,0.306
1.2001705502259256e-06,2.589552031981185e-07,2.0062351175336305e-06,1.814467823249696e-06,0.306
4.1392627953938866e-06,4.701829172660538e-06,1.6367751659285488e-06,1.660252749115487e-06,0.306
3.475419168595468e-06,4.609480230402146e-06,2.3339569433899424e-06,1.8636762021610323e-06,0.306
2.9928852188153176e-06,1.395405204217796e-06,6.282736628426584e-07,4.7310528110535773e-07,0.306
2.9162526412529147e-06,3.412581717781612e-06,3.5312961961902563e-07,2.1994199382897608e-07,0.306
2.031894195148992e-06,3.703157513406103e-06,4.102902888923918e-06,3.574568268377087e-06,0.306
1.883056761547771e-06,3.576215474519681e-06,4.481578414846153e-06,3.765396318770159e-06,0.306
1.2991488695788802e-06,2.301882142119882e-06,1.3568579951581744e-06,8.474377545988239e-07,0.306
3.5768514137281542e-06,2.013366356888303e-06,1.4810827051052692e-06,9.066893612235053e-07,0.306
2.375238121835491e-06,1.8688726829356146e-06,2.7251341745480435e-06,2.361176359299531e-06,0.306
3.226527492673783e-07,1.5075677765963808e-06,1.837711825344876e-06,1.6821692976424125e-06,0.306
2.9450597500601024e-06,2.3655338786328403e-06,1.1338743912352522e-06,7.739239020514771e-07,0.306
1.8577416709994025e-06,1.6536307135030754e-06,2.388663380054855e-06,2.205725759120059e-06,0.306
1.0219585153161446e-06,1.7682000845249107e-06,1.4908886775225404e-06,1.093308078036233e-06,0.306
2.5467327401695593e-06,2.460112797996041e-06,2.220097238658734e-06,1.4336496142787089e-06,0.306
1.6945561240054063e-06,3.274200500766924e-06,1.5298988024941843e-06,9.848835822744163e-07,0.306
2.415731617335018e-06,3.0539362262583823e-06,3.5910696157196174e-06,2.484190957276362e-06,0.306
3.2573535296402347e-06,4.372620515023339e-06,1.3329841226129778e-06,1.868388356473907e-06,0.306
1.2181839006955573e-06,4.3200575235216163e-07,2.45320778974282e-06,1.448273345787714e-06,0.306
1.184438392168178e-06,1.875923479923444e-06,1.890846323473616e-06,1.5594381683469119e-06,0.306
3.462222807767451e-06,3.2444898881475694e-06,7.559639404481127e-07,1.6118667798848342e-06,0.306
2.487871850465001e-06,2.1485533556223278e-06,3.9834982847792705e-06,9.882313623281856e-07,0.306
2.1654156992562994e-06,2.9448063738948936e-06,2.5228197529612997e-06,2.277522189166385e-06,0.306
1.896410456148277e-06,1.157604779342941e-06,1.1516172589159508e-06,8.922596887598978e-07,0.306
3.957062920650854e-06,2.577224410580124e-06,2.2158561408403286e-06,2.3780356288428554e-06,0.306
1.7591360602721692e-06,2.5307802995364588e-06,2.1731713858111256e-06,2.419282134555544e-06,0.306
2.4093616123055466e-06,3.939041216891247e-06,3.046316500786013e-06,2.383087984379625e-06,0.306
1.1059870708352293e-06,1.6820889117672364e-06,6.361780594504666e-07,9.459404653472403e-07,0.306
3.452712465723293e-06,2.9829790437485937e-06,2.752846066934462e-06,2.3670183571563317e-06,0.306
3.328990285386248e-06,3.910162142103948e-06,3.45431643187652e-06,2.7424998062904496e-06,0.306
3.989354553715555e-06,8.480450784061624e-07,1.3291342695217069e-06,1.3189301587253993e-06,0.306
1.424444538077326e-06,2.812729609906834e-06,6.547300160738317e-07,3.2631074099363185e-07,0.306
1.416198353681015e-06,3.0464447292308242e-06,2.099808586708936e-06,2.5711328116715747e-06,0.306
2.6454388104759504e-06,2.7098108134581834e-06,1.9486648493317794e-06,1.9220861102701036e-06,0.306
1.3903455297548312e-06,2.1764910020189884e-06,1.2099499052123727e-06,2.0098151991550794e-06,0.306
3.3277457488397466e-06,1.935972313657419e-06,2.6795038848771492e-06,3.017968700992202e-06,0.306
3.834045545060576e-06,3.9018238245002175e-06,3.2216617290393506e-06,3.080373482613049e-06,0.306
8.664399654383451e-07,1.2981292948172842e-06,5.511497444709573e-07,8.861507851601615e-07,0.306
1.7957108418116753e-06,8.617176979057569e-07,1.6294952168015306e-06,1.2457276048361648e-06,0.306
2.6284199780841908e-06,3.8295279867237355e-06,2.103906247612775e-06,2.464416962369745e-06,0.306
8.011998132382461e-06,9.298568276349732e-06,1.0474795467462913e-05,9.600024537953176e-06,0.306
4.326576277694973e-06,3.936786767153993e-06,2.581385493935263e-06,3.680412805956491e-06,0.306
2.9420935096120565e-06,5.79294477605519e-06,1.8824394572708543e-06,2.0899746238557594e-06,0.306
