fea1,fea2,fea3,fea4,ans
1.6657427900358422e-07,4.496672614018297e-08,6.785537381908029e-07,3.842038760977492e-07,0.3477
1.7770826580235757e-07,5.74217464953521e-07,1.304234862014704e-06,1.236653075999015e-06,0.3477
1.4402590781855932e-06,1.3822604432577871e-06,1.8465285322675114e-06,1.351597862650723e-06,0.3477
2.1231743435214793e-07,1.745009508763397e-07,2.833247957058529e-07,1.7036086650767914e-07,0.3477
1.2963352461692244e-06,1.5029651230005777e-06,2.328669632399531e-06,1.8044551089459374e-06,0.3477
1.2720197803643686e-06,1.1988816438257039e-06,1.9520007444634078e-06,1.7670076377172908e-06,0.3477
3.5939065413828554e-06,3.5907941980926624e-06,3.5368104252350383e-06,4.182859592621971e-06,0.3477
5.705814785169061e-07,7.157823319451459e-07,1.2965950497348296e-06,1.2618358880214861e-06,0.3477
7.728682537096696e-07,7.274167470919096e-07,1.034580406728194e-06,5.160398831565303e-07,0.3477
2.381785690434943e-06,1.7149892640213824e-06,1.829668952269097e-06,1.4330165617260306e-06,0.3477
2.7857722017100325e-06,2.115797352537821e-06,3.973872804868083e-06,2.994562485776126e-06,0.3477
2.493906852268708e-06,1.6931689183860802e-06,4.178273501045215e-06,3.1181640419130244e-06,0.3477
1.01677618428782e-06,9.96045941055141e-07,1.849987859123091e-06,1.749108637149384e-06,0.3477
8.259276249405821e-07,1.0530159165542156e-06,3.0361198466182708e-06,1.5275663063559738e-06,0.3477
1.653015354966024e-06,1.2177769522874422e-06,3.770726530600617e-06,1.3396430513359384e-06,0.3477
8.299297662195873e-07,1.8882847186509944e-07,2.5626969432849856e-06,1.486963527484723e-06,0.3477
1.5550685241942008e-06,8.012564224344447e-07,2.0856599904868196e-06,1.951356677030759e-06,0.3477
1.385895594675269e-06,1.0276923461983632e-06,2.7711664577514186e-06,1.9286270892758053e-06,0.3477
2.7387564722326342e-06,1.245225519794651e-06,3.045771920406155e-06,2.6233660451494413e-06,0.3477
2.324139609549611e-06,1.8364965898301456e-06,4.253975036250618e-06,2.7738991905377864e-06,0.3477
6.6217917016264005e-06,4.041027639548268e-06,1.017624963761912e-05,6.70920717646039e-06,0.3477
1.6865229518290714e-05,1.113127269711275e-05,2.653335538603683e-05,1.766981393336804e-05,0.3477
3.4635265685876246e-06,2.6013554454007574e-06,4.743656507869857e-06,3.6305242235474066e-06,0.3477
2.565651952357438e-06,1.6183477884311577e-06,4.316962625417002e-06,2.732977452923715e-06,0.3477
1.985788574412584e-06,1.2595869406036228e-06,3.341218795374072e-06,1.869216357676341e-06,0.3477
2.1699790224431315e-06,2.0871075343326543e-06,3.5045479496637175e-06,1.646508421229893e-06,0.3477
6.919890785080402e-07,4.855137782616154e-07,4.7589744548892046e-07,7.760020416201513e-07,0.3477
6.981011817055649e-07,3.6017472759752645e-07,1.911964464818434e-06,1.2241677727267749e-06,0.3477
1.4917195297430578e-06,7.294223443856997e-07,2.073881553009703e-06,1.4772079831431736e-06,0.3477
4.2331227570672066e-07,1.1389798434985927e-06,1.757934188767061e-06,1.4207398586454103e-06,0.3477
8.182434293350305e-07,2.818316089255205e-07,1.3585772884079615e-07,2.956111705135837e-07,0.3477
6.675901812156049e-07,3.51264076816291e-07,8.314722958962341e-07,4.380918543980577e-07,0.3477
1.0080394360973896e-06,3.4362809399364655e-07,1.292466154699291e-06,7.718208883788521e-07,0.3477
7.345378942948165e-07,8.489177798450177e-07,1.7273728481742166e-06,7.995161782990845e-07,0.3477
6.700206429624344e-07,5.548121250357702e-07,1.0495962820278159e-06,8.165488198751657e-07,0.3477
1.3017882359572116e-06,1.016496168430657e-06,2.4526375729260026e-06,1.7769695885918453e-06,0.3477
6.795084529573316e-07,4.472900539016522e-07,7.351380766437803e-07,4.947824451741044e-07,0.3477
7.940305747398885e-07,4.402074387041138e-07,1.9548791768545275e-06,9.85016916860478e-07,0.3477
5.529558185937973e-07,5.575718920554882e-07,1.917407894783533e-06,1.193968772005115e-06,0.3477
3.801992357312334e-07,1.8937376200254615e-07,3.2982501628912856e-07,4.918556569865106e-07,0.3477
3.203055839251518e-07,6.291447553652684e-07,2.471356765473577e-07,3.875840142238052e-07,0.3477
5.395816816472238e-07,7.266557704191144e-08,8.595230318355676e-07,4.2032962858189293e-07,0.3477
3.8924297191040926e-07,3.752782130344773e-08,5.647820096340326e-07,5.521474609966489e-07,0.3477
7.245997006964934e-07,6.982608371604439e-07,1.6680283387547485e-06,1.026559117489404e-06,0.3477
2.8191972729442316e-06,1.8783325183205385e-06,5.30669644376571e-06,3.5816331431296335e-06,0.3477
2.9547427489026008e-06,2.2920397805587797e-06,4.941270729689361e-06,3.2120518646748523e-06,0.3477
9.004066171801317e-07,7.354229467942976e-07,5.675157765071228e-07,8.22791569914483e-07,0.3477
7.704577551955232e-07,6.043735473482404e-07,1.3527578829480311e-06,1.1302983366489212e-06,0.3477
1.146219564655406e-06,3.3401630426321116e-07,1.6606961761336266e-06,1.0131771352343383e-06,0.3477
5.584532972727649e-07,2.2364078233034106e-07,1.5168875102868526e-06,6.57377278771034e-07,0.3477
6.477988040080443e-07,4.799602127557944e-07,9.22528775923745e-07,6.145048664148657e-07,0.3477
1.8901887190230168e-06,1.475700872422921e-06,3.3599084745335336e-06,2.321274526070209e-06,0.3477
8.078530148468688e-07,6.609885546746061e-07,9.366438982252887e-07,1.1588335686545954e-06,0.3477
9.075034557861413e-07,8.208043502831102e-07,1.4315484219714233e-06,9.417801193556905e-07,0.3477
5.344489199690168e-07,2.708681019039475e-07,8.26604987234225e-07,1.0494799630031708e-06,0.3477
8.816819905148155e-07,1.0946872404385678e-06,1.1291900631443302e-06,1.5280580005416377e-06,0.3477
3.6633715694192437e-06,8.024985328869884e-07,5.739290604550958e-06,1.6432603095433004e-06,0.3477
3.982632763966357e-07,5.714437731853897e-07,1.0593383075519713e-06,6.520712036733606e-07,0.3477
9.382666824303756e-07,5.96143243017122e-07,2.4039220734850842e-06,1.8091586830203181e-06,0.3477
6.45814107305692e-07,3.726967175744132e-07,5.435567165482559e-07,5.671118729670954e-07,0.3477
8.348471471613073e-07,5.451340237103853e-07,1.692809179335101e-06,7.869113399857225e-07,0.3477
8.032438047911953e-07,9.458735466107417e-07,2.67752297185026e-06,1.7261497155800222e-06,0.3477
5.044433796042543e-07,7.655619002527392e-07,4.1482840237198154e-08,9.91866081853335e-08,0.3477
1.2097208259978282e-06,9.075123992321651e-07,2.209995375437151e-06,1.8164634055462888e-06,0.3477
1.808274596558883e-07,5.753658154452134e-07,8.244968201939854e-07,2.857911227595951e-07,0.3477
1.8240470789841906e-06,1.3165003912319374e-06,3.776258145500177e-06,4.6446856014327554e-06,0.3477
1.5701775078864104e-07,4.14488431229465e-07,1.2577605788226155e-06,7.444999459369989e-07,0.3477
4.985086097552541e-07,1.4292742308169074e-07,8.119870335514446e-07,2.76684349326546e-07,0.3477
2.67807904625034e-06,2.2769671830632086e-06,2.9273566838465957e-06,2.690130806318209e-06,0.3477
5.477527020272143e-07,4.813692127658593e-07,9.032755242940022e-07,6.54224695950187e-07,0.3477
9.521713404765301e-07,9.391094671569147e-07,1.6619092092388849e-06,1.0333196589721629e-06,0.3477
4.467353532858566e-07,5.121355664277298e-07,6.863939224866492e-07,2.5945365781880556e-07,0.3477
3.9520516508802683e-07,5.414030468291601e-07,9.979726734349475e-07,7.369098646355512e-07,0.3477
6.081096905350962e-07,6.2950363166347e-07,1.2412806419731372e-06,1.3268466203562484e-06,0.3477
1.4654273229191167e-06,1.1627211873934284e-06,2.345693550302392e-06,1.4624932079924857e-06,0.3477
4.1597068899622196e-07,1.291677979329757e-07,1.1433568281728557e-06,1.368390999873252e-06,0.3477
9.525341947889681e-07,1.1252873741071374e-06,1.5285607841462628e-06,1.6299305686062068e-06,0.3477
8.262531798338206e-07,5.046059730385075e-07,1.285692764414485e-06,1.000996165599585e-06,0.3477
1.2784789508608216e-06,1.4604167182640273e-06,1.6749000309502157e-06,1.963097485628842e-06,0.3477
1.6799429630061013e-06,1.2793898363301457e-06,2.2915987473146456e-06,2.3330874814379554e-06,0.3477
1.3261722760218553e-06,1.3639827108662082e-06,1.3678444029785727e-06,1.4662364773363482e-06,0.3477
1.3936079125863134e-06,1.6086351376504921e-06,2.5945845226599383e-06,1.7006473839946552e-06,0.3477
7.771439499315241e-07,2.7536896005736064e-07,2.2301749142254494e-06,1.5161170476931695e-06,0.3477
1.3503612655748487e-06,1.366712329193046e-06,2.2636544747848843e-06,1.0472110952242876e-06,0.3477
9.718254758558558e-07,9.395579792199106e-07,3.9335775954449866e-07,8.16995474175777e-07,0.3477
3.836228951989208e-07,7.625100618742868e-07,7.583052214369402e-07,3.353809498131575e-07,0.3477
1.3256611293866183e-07,4.5130687062272725e-07,4.966567457928963e-07,8.573729615484364e-07,0.3477
6.483292042330568e-07,3.1912137747445696e-07,1.2517157652437605e-06,8.59865401019458e-07,0.3477
1.0352460428652344e-06,5.53286132663865e-07,1.6626696010316544e-06,1.0964066929383881e-06,0.3477
7.864672177686302e-07,3.0814851781460083e-07,2.043753917746693e-06,1.2007989002308781e-06,0.3477
2.390334354067507e-07,6.898328719643063e-07,2.0541522807736433e-06,4.2366397939274753e-07,0.3477
7.940661650115368e-07,7.021620207821545e-07,2.9224343106551735e-06,1.356722546133127e-06,0.3477
7.481410284939687e-06,3.938859196903706e-06,1.679172589527041e-05,8.149162688518831e-06,0.3477
5.255209355755253e-07,4.0739440391436644e-07,1.6134277253085317e-06,7.83387480239545e-07,0.3477
1.4515296156971119e-06,1.351330311513562e-06,1.97360988381114e-06,1.5139080903178495e-06,0.3477
3.6286581767647316e-07,5.888654837732027e-07,1.3426079970979693e-06,8.358934509551235e-07,0.3477
2.1701017619873763e-07,1.740762577425213e-07,1.2517784020965546e-06,3.731719023446567e-07,0.3477
6.275236961921708e-07,3.3843342630192503e-07,1.0572687972709576e-06,5.081301337633398e-07,0.3477
1.041593137088811e-06,8.019090855455333e-07,9.370851301643303e-07,5.276390345059374e-07,0.3477
5.577643312663174e-07,3.7476202880368217e-07,1.358178200893312e-06,7.354888174516463e-07,0.3477
5.249181470973546e-07,2.3610138792898138e-07,4.201922390230169e-07,2.8041416530908574e-07,0.3477
5.747582495376285e-07,9.01579146962097e-07,9.812317183148393e-07,4.181990121288826e-07,0.3477
1.3044100654568541e-06,1.1687437029153881e-06,1.6860526913638395e-06,1.934524000986663e-06,0.3477
2.018993605733259e-06,1.6238396562826704e-06,2.0870388138003802e-06,1.1955021165859413e-06,0.3477
1.0911273101697763e-06,9.36876847555911e-07,4.643784313599843e-07,4.508170891814904e-07,0.3477
8.137623664570942e-07,9.474432412325763e-07,1.388914469936063e-06,1.5172158521210704e-06,0.3477
5.469822568666729e-07,3.505188012728285e-07,7.002939629982509e-07,6.162312476147196e-07,0.3477
3.3503440263789076e-07,2.2888887445262643e-07,4.440623140623346e-07,7.521898855356063e-07,0.3477
1.350178116650498e-07,8.090149442289955e-07,1.3905792198215377e-06,7.368769573259677e-07,0.3477
3.068161750125695e-07,5.49639935345203e-07,8.094657509222961e-07,3.4633349965243146e-07,0.3477
1.0316544730538719e-06,5.46631793418457e-07,1.4422423314711765e-06,8.797857055391493e-07,0.3477
2.6518570238526243e-07,5.477090767380309e-07,1.9805456606225687e-07,3.154112686380039e-07,0.3477
9.544335780483488e-07,9.210126310551301e-07,1.697894003720963e-06,1.6640009064840444e-06,0.3477
9.77663059406209e-07,3.594101620408392e-07,8.784966686939192e-07,5.722727977451482e-07,0.3477
9.648021986827829e-07,7.919813013540054e-07,9.831341003458433e-07,7.937892502861429e-07,0.3477
2.7919353929610037e-06,1.957339378838207e-06,3.1772928651615346e-06,2.5070346129552178e-06,0.3477
1.405139372464744e-06,1.079963176885689e-06,2.7052387972769353e-06,2.373790328813508e-06,0.3477
1.9751221342433376e-07,6.72277591434915e-07,9.235370352547987e-07,7.787060464599903e-07,0.3477
8.78925763124787e-07,1.0531197709728483e-06,1.2271022964867773e-06,5.920040625563873e-07,0.3477
5.224934063341932e-07,3.4663883735642564e-07,6.473056319515529e-07,2.626711771264972e-07,0.3477
7.477440147055407e-07,7.979891314792789e-08,5.698897022816209e-07,9.920192830470406e-07,0.3477
1.1279045000632162e-06,1.3851312614823233e-06,2.328856465262723e-06,1.7714505785281479e-06,0.3477
7.608228425011241e-07,8.659505249099975e-07,1.6428973315829454e-06,1.1627598733162966e-06,0.3477
4.155861294095916e-07,9.68304377262208e-07,1.8949024054894654e-06,1.3512002148231494e-06,0.3477
9.810125547912495e-07,1.8017267926771514e-06,8.741301608655739e-07,5.721885611327269e-07,0.3477
1.2028522395884762e-06,1.7708039882331176e-06,2.057001929917007e-06,1.0851704378146736e-06,0.3477
8.383887873268753e-07,5.614380059519028e-07,1.3095604707324128e-06,9.85405763476369e-07,0.3477
4.2410028723860037e-07,5.347582208118393e-07,1.376358748774973e-06,5.239898886459024e-07,0.3477
2.2745697336906346e-07,3.3878102289716747e-07,4.898450806536879e-07,5.103668042984928e-07,0.3477
5.555659802492569e-07,6.307138284917774e-07,1.377453584076476e-06,4.0697805324883333e-07,0.3477
5.668482127462938e-07,4.46710395116257e-07,1.349395248965147e-06,9.213097169242117e-07,0.3477
1.494399604846961e-06,1.0650625635317177e-06,1.6001622615996112e-06,7.341680142537432e-07,0.3477
1.1766797335124845e-06,4.937980611783445e-07,1.1802123730020994e-06,7.833888793662521e-07,0.3477
1.1342392331837384e-06,9.654425897669717e-07,6.160372515168071e-07,4.037072851230884e-07,0.3477
1.3216067157592523e-06,5.088297992789481e-07,7.765978226924799e-07,3.4677451377117965e-07,0.3477
1.2310950243389143e-06,7.326183563192796e-07,4.389859726352636e-07,8.903699170719362e-07,0.3477
9.817971683219157e-07,2.553793769415031e-07,1.9496863323261353e-06,1.2429753058413732e-06,0.3477
6.940568894430365e-07,4.24856585394257e-07,1.4151814869294655e-06,9.70960364884737e-07,0.3477
1.493248889152943e-06,8.859440936843873e-07,1.8207160505955975e-06,1.5526559903902156e-06,0.3477
9.089904361955747e-06,5.845080139622086e-06,1.5208001220164173e-05,9.73482298288674e-06,0.3477
6.18294719902964e-07,8.764430510197902e-07,5.844229102282394e-07,3.1643875284198063e-07,0.3477
1.2336945817082319e-06,1.0251616290637341e-06,1.728425214713376e-06,9.222904499153521e-07,0.3477
1.206025072802862e-06,7.177898831085584e-07,1.7629356682318233e-06,1.2333261184059687e-06,0.3477
1.3369144538941994e-06,8.019372872098958e-07,1.698623643577883e-06,1.7968932845231459e-06,0.3477
1.029594477948731e-06,9.506340982608608e-07,7.855655707256984e-07,4.69364492735825e-07,0.3477
3.789895423883963e-07,1.1867500961111539e-07,1.6618178177624455e-06,7.949704301697541e-07,0.3477
9.75066507165431e-07,6.662293431226289e-07,1.0949573301992921e-06,5.080129260185289e-07,0.3477
8.266037062504532e-07,9.071601555926879e-07,8.698538243896303e-07,7.081063287023342e-07,0.3477
1.003663946576068e-06,6.626151240702262e-07,9.974633583868792e-07,2.9751207327283304e-07,0.3477
5.368400256300702e-07,1.2784644455320167e-06,7.281039693161699e-07,7.420009305366081e-07,0.3477
7.91987637636524e-07,9.967279206260761e-07,6.079894522229058e-07,7.850858105782304e-07,0.3477
1.8433335438322652e-06,1.6844519181887577e-06,2.5759549805251487e-06,2.133693084451753e-06,0.3477
1.7361334810796558e-06,1.4424455705347913e-06,2.6718286289302955e-06,1.7544596155910192e-06,0.3477
1.567305599202137e-06,1.120313977991703e-06,2.1237560462223194e-06,1.7479740140622696e-06,0.3477
7.694403608776355e-07,4.209404387173375e-07,3.8106245279760217e-07,3.2035748652982565e-07,0.3477
6.631098069381781e-07,9.911099965447387e-07,2.013237815308423e-06,1.3154550992729394e-06,0.3477
5.495159233449024e-07,4.5966467768372367e-07,1.204014338596655e-06,4.02081004270222e-07,0.3477
4.40106483511432e-07,9.033343951910928e-07,4.1279782313427826e-07,1.0533813409793987e-07,0.3477
1.3045773296019774e-06,9.710861676329045e-07,7.678576276333884e-07,9.503884012686405e-07,0.3477
1.6302090647987763e-06,1.2995673243559178e-06,1.8787540710372816e-06,1.1971607629568801e-06,0.3477
1.2120304437423763e-06,1.3976573169737124e-07,4.480923172306841e-07,4.348764900780844e-07,0.3477
9.455924822282936e-07,1.2595234128108987e-06,1.1984533799598986e-06,8.880940080245877e-07,0.3477
1.4007544696701736e-06,1.209567159396361e-06,1.4028141619667589e-06,1.0087055873156168e-06,0.3477
1.1848056809749912e-06,9.427942204302648e-07,1.1933402951663124e-06,7.940265357230573e-07,0.3477
1.480793827935351e-06,1.0389182205929994e-06,4.699098963102517e-07,3.6725102559588114e-07,0.3477
4.6422480897355916e-07,4.555627155779633e-07,3.1734856667953483e-06,1.6860272643402341e-06,0.3477
2.0360851830617203e-06,1.7547665857789147e-06,1.8827139455826946e-06,1.5952066848691427e-06,0.3477
1.3603843496369307e-06,1.7740191120591807e-06,1.2410981188451583e-06,9.808090633456065e-07,0.3477
3.1585103863824376e-06,3.668785752953965e-06,1.5712280367773814e-06,1.931091640418112e-06,0.3477
4.4482688250335604e-06,1.7275587525929977e-06,2.594588347613971e-06,4.002864413230752e-06,0.3477
8.575735100501654e-06,1.327828687989586e-05,9.22257931092731e-06,1.06842401890955e-05,0.3477
2.569358406457477e-05,2.5769981157222156e-05,2.1319920371802405e-05,2.0362196004259765e-05,0.3477
5.451051161665418e-06,5.623284286249546e-06,4.800494098841397e-06,5.143956131264638e-06,0.3477
3.959755432771314e-06,4.147800073812691e-06,4.346292172863282e-06,3.5841527739888657e-06,0.3477
1.947131638155361e-06,2.0331997004076715e-06,1.3964571619867824e-06,2.0037739911392005e-06,0.3477
1.951204181332155e-06,2.123418880184286e-06,1.7697659698095976e-06,2.0784419379906125e-06,0.3477
1.6526695447103758e-06,1.1752662683526165e-06,5.785160993837541e-07,9.008991002936594e-07,0.3477
6.0825425272357e-07,6.183880990016903e-07,1.5235300912205247e-06,1.0737794036386943e-06,0.3477
2.418322113098673e-06,2.047580268824059e-06,3.003491118113309e-06,2.918401522903146e-06,0.3477
7.088352846905172e-07,1.0357273275277306e-06,1.1444148576597061e-06,1.4332162151293887e-06,0.3477
8.887876327118295e-07,7.47319286045941e-07,1.1447644191472927e-06,1.2238530145145656e-06,0.3477
1.0801154589194608e-06,4.800385199299996e-07,5.471727001535785e-07,8.228518830813346e-07,0.3477
1.8420577679853417e-06,1.4248111166484384e-06,6.082759252512948e-06,3.373128117744377e-06,0.3477
6.072417565313018e-07,4.012507158983942e-07,1.6210301531290328e-06,7.110610956155403e-07,0.3477
9.729159808784625e-07,1.185448532757078e-06,2.296747322272851e-06,1.3136777172182918e-06,0.3477
1.6105995042975584e-06,1.346010471157134e-06,1.7779663093458216e-06,9.800747930014659e-07,0.3477
1.251502979214668e-06,8.667163808705765e-07,1.3541597402371474e-06,1.0858164252909908e-06,0.3477
2.284371076507387e-06,1.7613415386213413e-06,3.279635671196713e-06,2.4829017199632907e-06,0.3477
5.404674871819024e-07,7.88127661185418e-07,1.1147836870203215e-06,5.99226600852794e-07,0.3477
8.316468609105903e-07,5.274987498643271e-07,1.1803497237542443e-06,7.734757741251035e-07,0.3477
8.924704339619471e-07,6.342946677928335e-07,3.2090805328809355e-07,6.403543242093698e-07,0.3477
8.977817753736422e-07,4.4537618158813156e-07,1.6477816900033756e-06,1.0915272645643055e-06,0.3477
8.203182394181635e-07,9.477269526063146e-07,1.1092904826175161e-06,8.487907267025195e-07,0.3477
6.555599399597413e-07,3.210099566736622e-07,4.210581693279199e-07,3.130286373648679e-07,0.3477
4.4499104215378003e-07,5.340288414528359e-07,7.170000114848636e-07,5.053674746002517e-07,0.3477
7.938885158802992e-07,1.1758273616661839e-07,4.838888132766092e-07,8.797685971204748e-07,0.3477
9.567917502904675e-07,5.159112518962887e-07,7.756710234248208e-07,4.502735975762353e-07,0.3477
9.537829189619763e-07,8.191941147276158e-07,1.4195769194609093e-06,7.953037929269172e-07,0.3477
3.333116152643528e-06,2.805454503268313e-06,3.154802105734896e-06,3.028527374037858e-06,0.3477
1.1914333848001007e-06,1.2870667105595045e-06,1.7841977965576298e-06,1.6539571375068175e-06,0.3477
6.047420109777001e-07,9.65487576372441e-07,1.5944568586628794e-06,1.3747444287879092e-06,0.3477
3.5229087186997666e-07,9.58556178961503e-07,7.389178267574984e-07,7.686075700577211e-07,0.3477
1.4864206701027581e-06,1.2430638684476798e-06,7.182338012992484e-07,9.137077036917176e-07,0.3477
6.68699330885206e-07,4.3078368730283226e-07,1.7918009171157233e-06,1.0335239519498283e-06,0.3477
1.2913763140594917e-06,1.0189662177464758e-06,2.7414666829705807e-06,1.861934781722615e-06,0.3477
8.757008425291574e-07,1.1459577235324216e-06,2.2402347583867915e-06,9.395313743997575e-07,0.3477
2.071220969534687e-06,7.098856735871245e-07,2.9354148175376395e-06,1.8507336049672918e-06,0.3477
1.0163567902593787e-06,1.3859171689577393e-06,1.4642509600677765e-06,1.0113086048478148e-06,0.3477
9.704220699817785e-07,8.300455078962112e-07,2.147091815989711e-06,1.1420809898339465e-06,0.3477
1.5253470475201692e-06,6.463287507149632e-07,2.8280942080752545e-06,1.380982076724706e-06,0.3477
1.1660460445372941e-05,5.7238962163520584e-06,2.199379632661186e-05,1.1416238076347982e-05,0.3477
1.3992921807977419e-06,7.123501716332645e-07,3.1234821941339606e-06,1.8359067692499763e-06,0.3477
1.5734306499675964e-06,1.076529919745919e-06,1.9413668701185398e-06,1.2637079554070733e-06,0.3477
1.3766862595744932e-06,1.0660541020518981e-06,2.1371569334472893e-06,1.0236118283893723e-06,0.3477
3.7614963952947643e-07,2.4884856047342246e-07,3.164670333664207e-07,3.662660868041685e-07,0.3477
1.1918909081851259e-06,1.106252674843721e-06,1.3853393744774153e-06,7.419551246840952e-07,0.3477
8.559132769535064e-06,2.253009530646361e-06,1.059463968026816e-06,5.064964181225234e-07,0.3477
1.2524459484892309e-06,9.114254349058885e-07,1.2068821396962708e-06,7.402458854120949e-07,0.3477
1.3600095150853197e-06,8.948427886378192e-07,1.4358694321889745e-06,1.3746113631904087e-06,0.3477
5.821934186575553e-07,4.802337036841932e-07,1.2320480566079438e-06,9.131872936965103e-07,0.3477
1.0742641946181968e-06,8.784958220180535e-07,8.092912632805478e-07,7.009268600843927e-07,0.3477
1.7755677067524322e-06,1.2685034051182119e-06,5.691448894722044e-07,7.480699816158951e-07,0.3477
3.6329644476531226e-07,1.118876184184166e-06,1.2105677462252335e-06,7.013079609213331e-07,0.3477
2.723632262376295e-06,1.872435873484521e-06,2.6763336680914743e-06,2.3583086075355776e-06,0.3477
3.1464229669251977e-07,1.659749391958235e-07,1.0394934875629872e-06,7.935148240870263e-07,0.3477
5.903204177905923e-07,6.253301270279086e-07,1.1434175056557325e-06,1.0370716388132935e-06,0.3477
5.333372558043523e-07,9.198756150026745e-07,1.1575588381008561e-06,9.501033181915607e-07,0.3477
5.19701420573014e-07,5.259082967255765e-07,9.666531457541646e-07,3.0896352422540315e-07,0.3477
6.018326432677778e-07,7.413285338485749e-07,9.610776373536186e-07,8.875678262826599e-07,0.3477
9.932559849280378e-07,1.4066012209353725e-06,1.5080107886495152e-06,1.29214076603902e-06,0.3477
8.234994687831109e-07,4.840092122277319e-07,7.977458067355191e-07,4.307661820488274e-07,0.3477
1.4191565041114743e-06,1.3986609710752615e-06,7.535489989809043e-07,1.2898733378557047e-06,0.3477
6.96807402197998e-07,3.011299637098865e-07,1.7923025564053018e-06,1.2226085453111054e-06,0.3477
1.1824898261531932e-06,1.4766523907751278e-06,2.158076780977435e-06,1.3295695835738274e-06,0.3477
2.8529290980865127e-06,1.4072951540949855e-06,5.03277204863334e-06,3.2945984834340386e-06,0.3477
7.202610810551711e-07,4.7228779538854e-07,5.285087972586049e-07,2.472172848626035e-07,0.3477
1.1987242059099422e-06,1.6382204177303532e-06,2.1914673470260055e-06,1.6420900849780759e-06,0.3477
7.681443556865616e-08,1.3932282196864236e-07,4.805509251130477e-07,2.4758724673777806e-07,0.3477
8.672206448341083e-07,1.0578875529725524e-06,1.6140159515058723e-06,1.13511180284435e-06,0.3477
6.711078394199967e-07,7.020301706609323e-07,8.591010558439918e-07,9.114699317359058e-07,0.3477
1.4012575699834679e-06,1.2361054652713988e-06,1.1140268075244252e-06,1.2747799921706978e-06,0.3477
9.920921969889862e-07,8.425189876340267e-07,1.4540177372928143e-06,1.967146878764341e-06,0.3477
6.335566072944238e-07,1.4269727008501292e-06,1.3441439828867013e-06,1.0158103521956415e-06,0.3477
1.1630859244319109e-06,9.877514332369371e-07,1.6281775666029897e-06,1.3053490117705396e-06,0.3477
1.8253309484817727e-07,1.2351903237857679e-06,1.0410609740734174e-06,3.342947198887169e-07,0.3477
1.0608563531891014e-06,1.5514003494414837e-06,1.2427211963948177e-06,7.118030498349777e-07,0.3477
7.231644380646367e-07,4.095057002573406e-07,3.948422779336182e-07,5.871689535511367e-07,0.3477
9.501446619196004e-07,1.1696407338947464e-06,4.0403635863923716e-07,4.5642176968761374e-07,0.3477
2.205338223768731e-07,8.071855992728533e-07,1.0020329418742746e-06,3.4797949787084527e-07,0.3477
1.0591194251489594e-06,1.3220723267502308e-06,1.8000980565490888e-06,1.4517231564039834e-06,0.3477
1.5486822829657026e-07,3.4912162520452247e-07,6.834965729850921e-07,1.387098079325315e-07,0.3477
1.3641114172718476e-06,6.321098126946135e-07,1.539838732145926e-06,1.5776013204108045e-06,0.3477
9.366288236666769e-07,1.616474485251615e-07,7.087166510487942e-07,1.2693952133874076e-07,0.3477
1.3505432978809215e-06,5.939982793390492e-07,2.091568436999022e-06,1.8325473621171803e-06,0.3477
5.770672140309725e-07,8.569226397649156e-07,1.3158283205769806e-06,6.852836905274993e-07,0.3477
8.639402931610267e-07,8.087458443424402e-07,1.0818439439679094e-06,1.2245685232539116e-06,0.3477
5.662833489568234e-07,1.7373086719521068e-07,1.5783417058311458e-06,7.019401660423927e-07,0.3477
2.3368087214805586e-06,1.947504389532775e-06,2.9966303368691424e-06,2.4151564729534866e-06,0.3477
1.6778552377696436e-06,1.3409623618266808e-06,3.679956722861311e-06,2.584331659157712e-06,0.3477
6.743556559852267e-07,1.677467488520821e-07,1.6786738706309622e-06,8.559056989191136e-07,0.3477
2.0163072432232353e-07,8.475069344457904e-07,2.694735954264698e-07,6.082701487482232e-07,0.3477
2.5131142981967774e-07,3.378814340472872e-07,2.9251521264114917e-07,4.826662579639178e-07,0.3477
1.2905196259133161e-06,1.2651309921959498e-06,9.824230742198973e-07,8.504876257370755e-07,0.3477
4.143739505198647e-07,9.024632693368462e-07,7.633199067082042e-07,5.544731463345636e-07,0.3477
1.654821716580309e-06,1.302743072719723e-06,2.965361336025304e-06,1.73211752878069e-06,0.3477
8.315041853481219e-07,8.45138633944944e-07,1.6011446895100282e-06,1.083946850968271e-06,0.3477
9.612910466226407e-07,3.009513504406786e-07,1.6584217388266838e-06,1.308979821371958e-06,0.3477
6.706604903935737e-07,4.032544511412953e-07,1.4619181608274486e-06,1.0431600179312275e-06,0.3477
1.2083034166464209e-06,1.0671692439846295e-06,1.5047209444073177e-06,8.03156295970787e-07,0.3477
1.0844095327700815e-06,1.4366589589615363e-06,1.4894564280767994e-06,1.7362734469841102e-06,0.3477
1.1390622808179458e-06,9.601577259512203e-07,2.79510919787472e-06,1.145217410557879e-06,0.3477
1.5766590750191948e-06,1.3310490766523752e-06,3.073115509434721e-06,1.7502325070799939e-06,0.3477
3.7979215208718797e-07,4.122440419725543e-07,8.911338537571007e-07,2.731581056482958e-07,0.3477
6.661477868793289e-07,5.43022509040916e-07,7.591427581396532e-07,4.052142155794525e-07,0.3477
9.316463114523614e-07,9.56822982231941e-07,9.092557448880188e-07,1.3327425576609977e-06,0.3477
