fea1,fea2,fea3,fea4,ans
9.725990142091428e-07,1.255239681545453e-06,9.98716717446262e-07,2.329436006385587e-06,0.4737
7.180053091980673e-07,1.8510632503199e-06,5.881597384689975e-07,2.4915138522291766e-07,0.4737
2.960334997230853e-06,1.7160552180787183e-06,9.570395195079813e-06,8.231886691297679e-07,0.4737
1.1272135026374868e-06,8.63559652821497e-07,1.7175254216499121e-06,1.022946077208666e-06,0.4737
1.5564434245069158e-06,6.98720518675047e-07,8.462011876363803e-07,1.0341555711191624e-06,0.4737
1.5249141764170282e-06,1.1643105668390264e-06,1.7294117152420572e-06,1.1423666659859162e-06,0.4737
8.066518104640376e-07,1.4366262917965054e-07,2.250837913194383e-07,3.780824878356805e-07,0.4737
2.8564760895765526e-07,1.0516653457299817e-06,1.118758369299115e-06,1.1494770640778515e-07,0.4737
1.7388366348392308e-06,1.1035485353070373e-06,2.917171869350626e-06,2.7844215393295533e-06,0.4737
1.0250634015458776e-06,3.784942009971021e-07,2.674595899488366e-06,1.7324964698432322e-06,0.4737
2.346788380333613e-06,1.6965690754543194e-06,3.888445579704687e-06,4.092442659541669e-06,0.4737
1.7085237626215687e-06,2.111745887997932e-06,3.6858253266780856e-06,3.763644699607076e-06,0.4737
1.7347233706653007e-06,1.270819265309338e-06,1.6267123405341876e-06,1.257757196843829e-06,0.4737
1.422749364517936e-06,2.244776439711605e-06,1.0138518168513688e-06,5.219547266602274e-07,0.4737
1.5661648204304365e-06,1.266410530430994e-06,2.2816340132129804e-06,1.5128100733928608e-06,0.4737
6.33955038163288e-07,6.442842197103463e-07,4.0362929889435246e-07,2.3184390139480918e-07,0.4737
5.780690164732594e-07,1.1040170839262777e-06,2.37952989310701e-06,1.3876777453453518e-06,0.4737
6.644615674804359e-07,8.995004928439271e-07,2.0797915611069194e-06,1.7410195965955212e-06,0.4737
6.83705854345448e-07,8.113870079502876e-07,1.6225656697857198e-06,8.80393631173803e-07,0.4737
1.0037655858083445e-06,1.1650284900905418e-06,2.300359736634864e-06,7.110089313836532e-07,0.4737
1.5038956864877766e-06,1.2954125963971685e-06,2.4368759906439736e-06,1.590816659386485e-06,0.4737
3.050374910868775e-07,5.431773003430119e-07,1.435014534795762e-07,2.259333608665123e-07,0.4737
7.827834507054483e-07,6.259133776343677e-07,1.491082077837182e-06,1.281469392453159e-06,0.4737
1.0509543330874998e-06,1.2158652568634836e-06,1.4627865859904961e-06,1.0962014976941607e-06,0.4737
6.845897126154539e-07,1.6431239289598492e-06,1.4295944532743376e-06,1.485967692715913e-06,0.4737
9.389092712736249e-07,1.5536066656421553e-06,1.9217911194117364e-06,1.496113422040489e-06,0.4737
6.931896467160365e-07,1.6073376267408282e-07,8.096304382252208e-07,1.094421275654026e-06,0.4737
8.82284264305883e-07,9.319743223843336e-07,4.1016301114677957e-07,8.187196244210539e-07,0.4737
1.4985107998469233e-06,4.65051654365152e-07,1.1291163736216063e-06,9.929726150826835e-07,0.4737
2.474155916335601e-07,4.6948062401377983e-07,1.9253849507755306e-07,4.271882423921631e-07,0.4737
9.99575624859443e-07,4.843404876927603e-07,1.703154438335304e-06,7.698000034731737e-07,0.4737
6.799680491272819e-07,1.0252497325606671e-06,1.34823889579014e-06,1.1855964617561142e-06,0.4737
1.171687543364541e-06,9.432433514988596e-07,1.4470596089743438e-06,7.484387679158806e-07,0.4737
3.4576206164997836e-07,6.191541417251066e-07,3.4937133429725253e-07,3.7283781549627566e-07,0.4737
1.3083262750247102e-06,1.0974271243844807e-06,1.6622958391216308e-06,1.0278816945325133e-06,0.4737
1.8058432136160455e-06,1.502456681345794e-06,3.75451529052963e-06,2.473946270857986e-06,0.4737
3.3815239135869023e-06,2.3584861561740806e-06,6.0350956245992955e-06,3.7467085549598933e-06,0.4737
5.142627274848208e-06,2.2762207463065992e-06,1.2875807989661387e-05,4.940409717083461e-06,0.4737
1.0232550680889383e-06,4.925803678910866e-07,2.7308270212207955e-06,9.647190376173085e-07,0.4737
5.336152606236629e-07,9.510540842197755e-07,1.1484035386203708e-06,7.096671181646344e-07,0.4737
1.1039725172529739e-06,7.182202635798366e-07,3.1823888827118883e-06,1.763039137653727e-06,0.4737
4.0638780745165095e-07,6.858422213116959e-07,1.1242980957639553e-06,5.6514659679423e-07,0.4737
9.382757221852777e-07,4.723026943702885e-07,8.434552342508442e-07,9.973595308524077e-07,0.4737
1.1658078239456687e-06,1.2292725777967884e-06,8.169770333877124e-07,1.311636523430788e-06,0.4737
1.282580548372845e-06,1.540307256750521e-06,1.996856260999622e-06,1.7619253085859096e-06,0.4737
1.0304708535783676e-06,1.7051797607929843e-06,1.8980237292241189e-06,1.8259868322357816e-06,0.4737
8.353472987549237e-07,3.9350579136261535e-07,8.047851352826028e-07,7.854294249550519e-07,0.4737
1.6952030373299926e-06,1.5401384869634823e-06,1.751973222328445e-06,1.8820014042103807e-06,0.4737
2.1756513239835292e-06,2.4527890329411206e-06,3.040547065164794e-06,1.8325498985675544e-06,0.4737
5.179236567721827e-07,5.408088817904369e-07,6.641446740492563e-07,4.889237834832029e-07,0.4737
1.250272201820925e-06,7.47306824363674e-07,4.4518484943192214e-07,4.944702058420879e-07,0.4737
1.5554110457038968e-06,7.281017547155095e-07,1.7087274548885048e-06,9.865888796844005e-07,0.4737
1.0961450403679487e-06,2.601044731631487e-07,9.476235894781785e-07,4.1879904052235964e-07,0.4737
6.3838939326867e-07,8.29954563738018e-07,1.2867890716574176e-06,9.170028945858357e-07,0.4737
9.790424541125359e-07,9.496624447442246e-07,9.361251744021965e-07,1.5691011146712685e-06,0.4737
1.2141166170485862e-06,1.2114385176681635e-06,1.2101782737330623e-06,9.620427289882247e-07,0.4737
1.9185980150537784e-06,1.9312343966313962e-06,1.2827931775803266e-06,1.6203543910101845e-06,0.4737
1.3916243255774636e-06,1.2930932381029895e-06,2.310849524436016e-06,1.599861608949044e-06,0.4737
9.366717778462898e-07,9.563444812562234e-07,6.022369334555734e-07,9.471901246224645e-07,0.4737
1.7003008033058834e-06,1.5320602300878766e-06,1.6407904687412067e-06,1.2823709018350807e-06,0.4737
3.8351343865870555e-07,8.468936343236861e-07,3.5240372461204363e-07,9.292622253180136e-07,0.4737
8.00297969085218e-07,7.382345574401351e-07,4.1220623377323457e-07,7.443288868010349e-07,0.4737
4.2096921280841215e-07,4.3516481667606886e-07,1.4351449572087987e-06,1.2367108082041446e-07,0.4737
3.008825045166326e-06,2.7131341392781654e-06,3.1652474928978012e-06,3.2477129497227356e-06,0.4737
3.0063807150600455e-06,2.56005715616989e-06,3.476032878656732e-06,3.238900835370791e-06,0.4737
1.3491223080832874e-06,1.6697890895502027e-06,1.2641096661251974e-06,1.4082797087545158e-06,0.4737
1.150936560750667e-06,1.727859168122501e-06,2.591894506098622e-06,1.5256552777259834e-06,0.4737
4.095626810492452e-06,3.9895591460648325e-06,4.818319776956652e-06,4.6519558616212e-06,0.4737
9.624474058824744e-06,9.101050395379042e-06,9.741889486379877e-06,9.670238828650498e-06,0.4737
3.945262673633341e-05,3.967608871276798e-05,3.9879106643938427e-05,4.123951937993536e-05,0.4737
5.129898421762627e-06,5.703257452896815e-06,5.2250701848308805e-06,5.7086023921352035e-06,0.4737
5.5194024357433626e-06,5.21341774683821e-06,4.466682380548323e-06,3.5964110250743657e-06,0.4737
1.7621932079212003e-06,1.8814760129238024e-06,2.0784148564169668e-06,2.1508290733469673e-06,0.4737
3.3057070769666596e-07,7.619234071361445e-07,5.618382008629532e-07,1.1391428226416346e-06,0.4737
1.626044884237785e-06,1.6000006721687792e-06,2.511585811228713e-06,1.5737539438892342e-06,0.4737
1.8717954043834519e-06,1.9884575727566896e-06,2.9056886434238116e-06,2.6756979988474304e-06,0.4737
1.183769043937121e-06,8.464836116387768e-07,9.464451736023028e-07,7.369509698246743e-07,0.4737
2.7284580206892286e-06,3.4711762695349383e-06,2.1657791813842373e-06,1.7018267223414738e-06,0.4737
9.212218988846629e-07,4.443441136568688e-07,1.0904932206445255e-06,1.0080192588795136e-07,0.4737
1.2050935869990372e-06,3.7892870018492663e-07,9.984498142004905e-07,1.2421493884643218e-06,0.4737
6.70824464333342e-07,2.0697254162840076e-07,6.191534203157381e-07,1.976145129066321e-07,0.4737
7.180958340957203e-07,4.12709150806967e-07,1.1762923413619892e-06,4.215658316462168e-07,0.4737
1.7987101597038113e-06,1.436611856109874e-06,1.973431809566088e-06,1.7665536129098311e-06,0.4737
8.483178092504639e-07,6.902269385488464e-07,6.167204580025308e-07,7.672411165981993e-07,0.4737
9.352024800735073e-07,7.566692562577349e-07,4.004185602152549e-07,3.7076259927030094e-07,0.4737
4.849541280730558e-07,1.7103097241916105e-07,1.0817392704830691e-06,3.493688653047854e-07,0.4737
2.0834341472278411e-07,4.829758990478646e-07,1.7068437105303433e-06,9.880164141435619e-07,0.4737
2.1705821242968626e-06,1.7388629313965079e-06,3.15589172706293e-06,1.4765205577476886e-06,0.4737
7.674001018249683e-06,5.856990249920948e-06,1.1878813880070181e-05,7.254646719851097e-06,0.4737
1.9041449095648423e-06,1.2494252741573805e-06,3.7695809577414013e-06,2.4989270276146255e-06,0.4737
4.358424637508151e-07,4.5487952153692446e-07,9.3703253580695e-07,2.7015935098034964e-07,0.4737
3.860721674648987e-07,4.6580801440376076e-07,3.9882282006352353e-07,5.032144903531335e-07,0.4737
4.1705313824467234e-07,3.7488325840773137e-07,6.947721173054199e-07,6.300163295812366e-07,0.4737
5.094702436722261e-07,7.029550772457303e-07,8.113117145392209e-07,6.866162137636367e-07,0.4737
8.295449744260469e-07,7.842485080093727e-07,1.7627867278093575e-06,1.3671523221646523e-06,0.4737
6.326219499515164e-07,7.452607502311918e-07,1.2966528395423121e-06,6.93248559250252e-07,0.4737
8.1238207587499e-07,5.052228680880131e-07,1.0719486423831277e-06,1.1369033012779243e-06,0.4737
5.398224402785115e-07,7.80402752542301e-07,1.427754313025128e-06,1.3060582743507963e-06,0.4737
2.024196900160983e-07,1.4868550586661494e-07,1.1164729678239489e-06,1.4464063275056362e-07,0.4737
1.078006675961234e-06,9.245233261807554e-07,1.2121295741956772e-06,1.183936437835844e-06,0.4737
9.789774443293556e-07,8.079084748586e-07,1.2408756373695733e-06,9.132779537840719e-07,0.4737
9.570210695189798e-07,8.683535408840412e-07,1.3716626069929958e-06,1.1351590436677594e-06,0.4737
1.2111146122514798e-06,8.313047038725583e-07,1.586861017305849e-06,1.3971748216714123e-06,0.4737
1.6583773654690913e-06,1.7294240845594973e-06,2.3994206351827057e-06,2.016896511733636e-06,0.4737
1.060183230955448e-06,1.0078139839279567e-06,1.1015278291207422e-06,4.919683138163484e-07,0.4737
8.244857680603317e-07,8.112440503175087e-07,8.397439682594004e-07,5.717935302700923e-07,0.4737
9.858950008976565e-07,6.071012170126959e-07,1.9044537670933636e-06,6.654259242627033e-07,0.4737
4.244185747873316e-07,1.8765863441875318e-07,1.8867087389894336e-07,4.989859172701988e-07,0.4737
2.108943633852078e-06,1.2716234480469531e-06,2.3452401355745543e-06,2.0358064397548366e-06,0.4737
7.54855892318867e-07,1.267563232478981e-06,1.0917071361931e-06,5.230721910618838e-07,0.4737
1.341558871526746e-06,9.364832146914896e-07,8.542265141798524e-07,5.975119137233999e-07,0.4737
7.067018142570786e-07,4.1985822766536103e-07,1.3166281550027365e-06,2.4905861333184277e-07,0.4737
2.8020482995586945e-06,1.2386165679727326e-06,3.5905909349930677e-06,2.0208407510471703e-06,0.4737
1.2707901009501533e-06,1.0224705537829881e-06,1.955084691520672e-06,1.1950534337026972e-06,0.4737
1.1764269005281022e-06,1.3881322707280238e-06,1.342637572926989e-06,1.6279620506734927e-06,0.4737
4.123085188510471e-06,6.806614757913752e-06,5.980155914562242e-06,1.609113611117773e-06,0.4737
9.671352594999626e-06,1.9553345963030448e-05,5.1325313846032e-06,3.561416999099086e-06,0.4737
2.4226400111883155e-05,2.5441051109489033e-05,1.7644023653250622e-05,1.9287805941968406e-05,0.4737
3.0869709790395138e-06,4.064329659308488e-06,4.079621111685802e-06,2.3842197584385656e-06,0.4737
2.884335773773049e-07,1.104441409419679e-06,1.3986161337997029e-06,3.0014967460465747e-07,0.4737
1.3267437953851053e-06,1.8438295586390077e-06,1.413349056425157e-06,2.275521732733672e-06,0.4737
1.0265473749127925e-06,1.667074000778611e-06,1.591171945139772e-06,1.0194869418063458e-06,0.4737
4.2697346743396017e-07,7.933775922408176e-07,5.400364704627247e-07,7.01393611557273e-07,0.4737
5.982102922840186e-07,6.396494842506503e-07,2.0224334720573456e-06,7.008246519555209e-08,0.4737
7.192977616431842e-07,5.675518352856361e-07,2.1725371341354086e-06,2.534552282523928e-07,0.4737
3.955064436654065e-07,3.006170942506523e-07,8.727876525553333e-07,1.2405952804973144e-07,0.4737
6.203266729898472e-07,1.0404279998374336e-06,3.811155963144581e-07,3.727985352827348e-07,0.4737
2.1560039993363724e-06,1.5245878714069141e-06,4.341044394184139e-06,2.267831536205603e-06,0.4737
1.1522522532051752e-06,1.4883427526230582e-06,3.3041183853053744e-06,2.0745645356083427e-06,0.4737
6.523236564567054e-07,4.024212181266383e-07,1.1018141199303302e-06,4.862834225654961e-07,0.4737
8.809231595556369e-07,4.4905174520770015e-07,2.6338667576343613e-07,8.480239761650031e-07,0.4737
1.432042504368119e-06,1.103230130277138e-06,1.8454389685045293e-06,1.6485129532856094e-06,0.4737
1.3737318722937206e-06,8.903209846102498e-07,1.3203812161621671e-06,9.74337309328301e-07,0.4737
6.785056844263476e-07,6.150330276167904e-07,9.788965455184057e-07,6.698517360576459e-07,0.4737
1.3879172576973412e-06,7.039975954463573e-07,1.1446757467645778e-06,1.1098094323752632e-06,0.4737
1.0692205049173252e-06,1.3498471564999084e-06,1.2944443916308206e-06,1.2994128454188539e-06,0.4737
1.9593654368742746e-06,1.1848322822908928e-06,1.1134693762593387e-06,1.451173329124345e-06,0.4737
8.726586815793965e-07,1.0145639665622668e-06,1.4597636809477546e-06,1.7424720320221023e-06,0.4737
1.1696154836208653e-06,1.1940967937185368e-06,2.059574102322826e-06,1.303235458542158e-06,0.4737
1.2716230914548504e-06,1.1182248821441362e-06,2.1042812716068913e-06,1.589727625053907e-06,0.4737
6.871943195855181e-07,3.047309117527268e-07,1.1990957448411254e-06,5.368863487597671e-07,0.4737
1.1718514634316408e-06,7.846563753920684e-07,1.6488890935382961e-06,6.227589740825861e-07,0.4737
6.165996483265573e-07,6.690638293630174e-07,8.910318819110911e-07,2.6184547212593084e-07,0.4737
1.3646385596660347e-06,9.801190133047984e-07,1.6561800696257572e-06,5.101796656041448e-07,0.4737
2.935944477634662e-06,2.303290641011927e-06,3.200587292564332e-06,3.1382377113951896e-06,0.4737
1.2492770904804919e-06,8.058797820197932e-07,1.0211382868550817e-06,1.59237014278648e-06,0.4737
2.9057942605051126e-07,1.2145473203193624e-07,7.692335943536307e-07,3.958529645361627e-07,0.4737
9.260289922729843e-07,5.539845513795711e-07,1.828780705560636e-06,1.0173403391089016e-06,0.4737
4.961039201275171e-07,3.910150949441383e-07,8.916839146493176e-07,2.361340533284296e-07,0.4737
1.0781187035868082e-06,7.978466250023518e-07,1.1660814422300564e-06,1.050453693595039e-06,0.4737
5.157154913224562e-07,4.524454008723077e-07,4.910396850639703e-07,2.3518750593243653e-07,0.4737
4.95984024511208e-07,2.62235885827718e-07,1.8885670532552773e-07,3.4137430326879117e-07,0.4737
2.877820554075439e-07,7.844643248582541e-07,8.750171539751826e-07,2.811112139999036e-07,0.4737
1.1984604493075566e-06,1.0195005461647204e-06,1.5261652767350704e-06,1.0084895499573967e-06,0.4737
4.629144018775862e-07,3.2967022402269554e-07,1.4367062767332909e-06,4.793325769161165e-07,0.4737
9.286061435956897e-07,1.1769966292702387e-06,1.294234939526e-06,1.4734941001705303e-06,0.4737
9.697060195908871e-07,2.637959922257039e-07,7.691357597811708e-07,5.735818803005855e-07,0.4737
1.060458211958394e-05,4.969147493070948e-06,1.868072619608443e-05,8.725789343997368e-06,0.4737
1.3039326576206205e-06,2.8954557747559083e-07,1.7681211683235899e-06,6.45979509554744e-07,0.4737
1.4150032479430967e-06,1.2919632551655645e-06,2.174681863147673e-06,1.3370839320508932e-06,0.4737
7.349286943981033e-07,4.3365411528796295e-07,2.9612931700699284e-07,3.836102479240674e-07,0.4737
2.7861161849396396e-06,1.0275421527564622e-06,1.9976308394149774e-06,1.4987810025978937e-06,0.4737
5.900378845480761e-06,2.0475702124209525e-06,8.170460185658748e-07,1.7935870592278136e-07,0.4737
1.9971918241460354e-06,1.201115511555138e-06,1.6445072832560898e-06,1.0420412833399004e-06,0.4737
2.1467791375459953e-06,9.037728008171339e-07,1.8591787744800074e-06,1.7875384266865281e-06,0.4737
1.702133273176284e-06,1.3469519882803335e-06,2.390103017262943e-06,1.2698959663254884e-06,0.4737
1.280247028099959e-06,5.562071723525932e-07,5.445703669800727e-07,3.250528152180017e-07,0.4737
1.7221669778282785e-06,7.518073034884643e-07,1.981346669966931e-06,1.04963766929075e-06,0.4737
1.4723485704620845e-06,2.331166983741891e-06,1.987485093448956e-06,2.002471311081083e-06,0.4737
3.8807693849856087e-07,6.460882941017919e-07,6.383823396735969e-07,4.937119003450032e-07,0.4737
6.58241412002255e-07,1.0285166752474033e-06,1.4911357463385863e-06,7.081374465976677e-07,0.4737
8.990293184380266e-07,1.2930535096188173e-06,4.2543657794973204e-07,7.843101272084215e-07,0.4737
1.50323933926367e-06,3.672960765028486e-07,3.7236264023402835e-07,2.2472444381115609e-07,0.4737
9.013449826791007e-07,9.8576357164132e-07,1.3758525169502743e-06,7.996913370328057e-07,0.4737
2.3956103595902104e-06,1.4721612189297934e-06,3.9079195895546e-06,2.120062443536368e-06,0.4737
1.1475076427416606e-06,5.967915424076478e-07,2.2465769692954747e-06,7.416646353407608e-07,0.4737
9.110701927144878e-07,7.159933155546437e-07,1.8294872557359688e-06,1.7692505351212502e-06,0.4737
1.2489015281946758e-06,5.918992977216282e-07,2.41970084416096e-06,1.1691744526950086e-06,0.4737
1.1856053116730992e-06,1.4571721054092172e-06,1.2513936978589955e-06,1.318806797456843e-06,0.4737
1.6863539516875949e-06,9.600263084779723e-07,2.434622229400671e-06,2.029630552355512e-06,0.4737
3.200785408544015e-07,3.0534086566200196e-07,2.9805537283522446e-07,4.145314060721151e-07,0.4737
5.716327844146921e-07,9.340192767619715e-08,8.424893811065816e-07,6.446011370933309e-07,0.4737
8.53876836951377e-07,1.4655748779830421e-06,1.1878562670974568e-06,1.548410356499201e-06,0.4737
5.232910765679488e-07,5.244879064870985e-07,1.1143380065654899e-06,5.294837916553494e-07,0.4737
3.111699649223133e-07,8.301008082498663e-07,1.3066475835842148e-06,3.262029590339022e-07,0.4737
2.5110155376396756e-06,2.1469800026710047e-06,1.32880181174508e-06,1.9891935848119344e-06,0.4737
2.391330758132615e-05,2.3248733677552124e-05,2.2865924721077715e-05,2.4420694110216972e-05,0.4737
2.557353335848034e-06,2.0412952859466114e-06,3.079465454851436e-06,2.509113183316096e-06,0.4737
6.372415863490302e-07,8.289437445233361e-07,5.613985025817238e-07,4.7411289348727885e-07,0.4737
9.953725123564303e-07,5.497055487942277e-07,8.639786853765519e-07,7.386911020103014e-07,0.4737
1.689206501132069e-06,1.320062301067405e-06,2.9789593201797586e-06,1.7439640737011264e-06,0.4737
8.645304432228611e-07,3.420034729094653e-07,7.176300131203191e-07,1.5652002581432391e-06,0.4737
5.240408473363122e-07,4.089093040334424e-07,2.6188181484646467e-07,1.357597102575536e-08,0.4737
1.5268030808107337e-06,9.348532267718991e-07,1.5335191084681471e-06,1.4188231414151627e-06,0.4737
5.144291851511361e-07,4.361970729919531e-07,7.624279212929427e-07,1.5146954261363392e-07,0.4737
1.3255262499824872e-06,1.41473202214499e-06,1.5655828177156638e-06,8.335331384021204e-07,0.4737
5.12602097111777e-07,4.3077967828196567e-07,1.5825075819986522e-06,9.471547989359388e-07,0.4737
2.620836348086251e-06,2.180388956650575e-06,3.8095656706207245e-06,3.2010021480052153e-06,0.4737
5.777948230648725e-07,1.069898825173884e-06,6.841016295058473e-07,3.6768516003233977e-07,0.4737
3.6091062627577234e-07,5.177378217931771e-07,3.3183019369884616e-07,2.4220391072808065e-07,0.4737
4.6728522678404444e-07,5.429823628327689e-07,1.2735522027389994e-06,2.7923316452183946e-07,0.4737
1.942517366638699e-07,1.6205413610544548e-07,1.0703779571871084e-06,1.0442246619591391e-06,0.4737
1.9529064750022182e-06,1.995357521811763e-06,2.529189428699317e-06,1.6271448276791158e-06,0.4737
1.1877953839049738e-06,5.349667802588769e-07,1.499660008330882e-06,1.0632246379245038e-06,0.4737
6.496933740419025e-07,4.821222223372627e-07,2.7210667265674643e-07,2.5902267650311927e-07,0.4737
9.249134931071535e-07,1.524086015888699e-06,3.6102844207487515e-06,2.364168148119007e-06,0.4737
4.153217495900687e-07,4.5297448858421973e-07,2.925011615267204e-07,4.933286673994093e-07,0.4737
7.391236743924533e-07,4.570155620725899e-07,1.8916134508470229e-06,1.1152886808658078e-06,0.4737
2.795271206404858e-07,3.2761559311843047e-07,1.2607033653762953e-06,6.204954619875862e-07,0.4737
4.1952696873706987e-07,6.907529808395921e-07,1.7807749934643515e-06,1.4140945913597765e-06,0.4737
8.147474510214187e-07,3.4744771364506675e-07,7.685439596615959e-07,6.240877582180597e-07,0.4737
1.3679034187740293e-06,7.052000899057898e-07,3.7612574605253674e-07,5.283577441882003e-07,0.4737
5.206433518258166e-07,1.5720665724617034e-07,1.6287505481911973e-06,5.130662511087354e-07,0.4737
7.412106108415591e-07,4.941755606321084e-07,9.075425051352097e-07,7.721452221714553e-07,0.4737
2.186546884373988e-06,1.7871675476793102e-06,3.0253155447011287e-06,2.687042764422826e-06,0.4737
2.0646210987584886e-06,1.4995589350980498e-06,2.4691026482540265e-06,1.2995141025340677e-06,0.4737
1.0449513239527612e-06,1.2580575087855996e-06,1.2278808210045966e-06,7.852905311050899e-07,0.4737
1.5292897667168879e-06,1.1032873823221193e-06,2.3501671642356406e-06,1.5426602031753191e-06,0.4737
1.1334159423176963e-06,1.0639073943954653e-06,1.0693178944552366e-06,2.132317907989075e-07,0.4737
6.28820040029294e-07,3.188137681359187e-07,2.1460251088746474e-06,4.5537287976559946e-07,0.4737
1.0311725564693149e-06,8.056948982786826e-07,1.7826605254546665e-06,6.023014427517864e-07,0.4737
8.281724442654466e-07,7.284879447816202e-07,3.2337806071134367e-06,1.3726606645536174e-06,0.4737
5.423448787813693e-07,1.3023341133275654e-06,2.1181899103637044e-06,5.435686577041843e-07,0.4737
1.496909122057519e-06,1.2957536594502447e-06,2.265601033021224e-06,7.806817287964391e-07,0.4737
1.8911276722865593e-06,2.189690313655095e-06,6.739815478501616e-07,1.7305741467681865e-06,0.4737
2.4307278787628955e-06,2.836723106299419e-06,3.0251573496193395e-06,2.0025605152567544e-06,0.4737
1.5467691384362017e-06,4.789719192462907e-07,6.099757721373281e-06,2.271628427541941e-06,0.4737
1.3901943948615613e-06,1.897967800017545e-06,2.012078119258896e-06,1.7585407725623785e-06,0.4737
1.037609717193583e-06,1.6285703464243647e-06,9.083453743027515e-06,9.117443599010597e-07,0.4737
4.303783778178622e-07,4.825916762941908e-06,8.528791738210936e-06,3.185172956210394e-06,0.4737
4.33399093694797e-06,1.1803630344797142e-05,1.6105091866700783e-05,1.4260307167935877e-06,0.4737
2.3130158816691037e-05,3.630834339023924e-05,8.730054965086437e-05,1.2417117610800587e-06,0.4737
2.6691702541938207e-06,6.423097144066334e-06,7.613548855777187e-06,1.4452955602410014e-06,0.4737
2.3035650423694727e-06,3.131159176027303e-06,5.1476246174497375e-06,1.9777927688632044e-07,0.4737
1.234722605867301e-06,1.942661163471471e-06,2.264773482271149e-06,1.386593812211289e-07,0.4737
7.647729021024294e-08,1.390921092930897e-06,3.0657525027760467e-06,4.927670684257904e-07,0.4737
1.8088763110531338e-06,2.5735766946630703e-06,2.191911574922941e-06,2.0778526444535364e-06,0.4737
1.560725606690378e-06,5.916599504051485e-07,1.7207900543486873e-06,1.2653672826460772e-06,0.4737
1.0259977052975254e-06,1.5147334646770111e-06,1.6151708369360416e-06,1.1902470928067796e-06,0.4737
1.304238763028777e-06,1.583034079525746e-06,6.585118049212421e-08,9.334617111843455e-07,0.4737
1.123640703574683e-06,8.864735719670286e-07,2.2644601275466784e-06,1.9777843933093288e-06,0.4737
7.272308086699511e-07,3.4973388568310815e-07,9.089705877418273e-07,4.061625074015278e-07,0.4737
5.090917764362938e-07,1.6005822214439422e-06,1.7453119065709682e-06,1.2347427108185059e-06,0.4737
7.012549046816177e-07,8.373461603838699e-07,1.2501582407902214e-06,8.225501659493082e-07,0.4737
4.2740341658903776e-07,6.117475881765594e-07,1.5109876753566236e-06,8.724951585697215e-07,0.4737
1.0367216911482678e-06,1.0736792009049464e-06,1.2534813841640804e-06,1.7022124282224702e-06,0.4737
6.354343645467258e-07,8.014896229351249e-07,7.345711550964915e-07,2.7104952110631697e-07,0.4737
1.3002513435841608e-06,9.682599043066822e-07,7.95688910208779e-07,4.786932697126049e-07,0.4737
1.0482984111921177e-06,6.392719382316787e-07,7.032551203422851e-07,5.5059867866286554e-08,0.4737
7.734478100790049e-07,8.462127334383377e-07,3.3057992763438166e-07,3.854315711746967e-07,0.4737
2.47998894715404e-07,1.2290998792348826e-06,6.9439034831556e-07,5.620350065073032e-07,0.4737
1.392557728110164e-06,1.1743167855067418e-06,1.8938697964387776e-06,1.2912508751163533e-06,0.4737
9.515729088418302e-07,1.3871036754019376e-06,1.1114132832330174e-06,1.4557318085445658e-06,0.4737
1.12887677605312e-06,5.671092511138676e-07,1.1179958805404932e-06,1.2915625738927864e-06,0.4737
3.248209528914456e-07,5.338901036110084e-07,7.309002855709217e-07,6.032972647778119e-07,0.4737
1.1710122995881178e-06,3.2918276007610574e-07,5.76253635690459e-07,7.322120249877292e-07,0.4737
2.7828061417512986e-07,1.385486849526343e-07,1.1459488546635943e-06,2.2077254584614502e-07,0.4737
1.1754035077268389e-06,1.8419914718611195e-06,2.351444130052105e-06,2.1369206779570403e-06,0.4737
7.357324524107221e-07,7.682465882017964e-07,6.785056925853943e-07,8.085999735418399e-07,0.4737
8.27851541208803e-07,6.189755020614146e-07,4.397900864597415e-07,4.341955697538411e-07,0.4737
1.0739410532873436e-06,9.407256307333105e-07,1.5384301032610052e-06,8.936801190500371e-07,0.4737
8.516670868700338e-07,1.2883316772355207e-06,7.961272442988849e-07,7.668315211128553e-07,0.4737
8.359579790719294e-07,7.247218674593813e-07,1.7460933050358823e-06,8.655021097339784e-07,0.4737
1.3078218868343757e-06,1.1592444313357482e-06,2.49743345588843e-06,2.532174265844241e-06,0.4737
7.422860952356098e-07,8.863282384155177e-07,1.1279429355357945e-06,1.236758396457927e-06,0.4737
1.1245873914637532e-06,1.4087039222137327e-06,1.6072059997985682e-06,1.3622577067087239e-06,0.4737
3.3842990757670854e-06,2.816423714507133e-06,4.409827750287485e-06,2.3219380773188098e-06,0.4737
2.2548346081415e-06,9.81529945294773e-07,2.3100411813853154e-06,1.9805588796037682e-06,0.4737
1.7283100366233214e-06,1.1345210610363633e-06,2.070001788848566e-06,1.6069191121597177e-06,0.4737
6.561263501530397e-07,7.924692014688208e-07,1.042323365875863e-06,1.3312319068121758e-06,0.4737
1.4403000162155526e-06,7.111973190441848e-07,1.5810589976816294e-06,7.027827725130976e-07,0.4737
1.622150215353328e-06,2.0254529718105547e-06,1.7600927652155364e-06,2.2063141414499675e-06,0.4737
5.798209531540131e-07,5.252394699918683e-07,2.5099637773326666e-06,1.4255424039895356e-06,0.4737
4.811616257536953e-07,2.2558286991456447e-07,5.722223908282321e-07,5.661931832984634e-07,0.4737
