fea1,fea2,fea3,fea4,ans
1.9529886169055002e-06,2.6474015975374386e-06,2.02659164372808e-06,1.3629522864409072e-06,0.4251
2.720481142261785e-06,6.419498842244486e-06,4.684435330802255e-06,3.4495840064346784e-06,0.4251
3.0828377690203127e-06,7.86971048032936e-06,3.278650257314022e-06,2.746611357231632e-06,0.4251
2.56595618756292e-06,4.638306860246848e-06,2.0419737567953108e-06,1.2004098642573508e-06,0.4251
3.455661493263869e-06,7.365193856883244e-06,2.3441457675188257e-06,2.2090613255412087e-06,0.4251
1.2578326945513817e-06,3.459264284462616e-06,1.1506731677396449e-06,1.6976742518353305e-06,0.4251
2.5821733622290895e-06,5.875500386034414e-06,1.9223061438649927e-06,1.5431670166302936e-06,0.4251
3.1753849934836183e-06,2.3422278283669194e-06,2.2708904024215605e-06,2.284725716030805e-06,0.4251
3.904860519624126e-06,5.767740803242538e-06,2.3361661691955843e-06,1.0259753572452576e-06,0.4251
3.4935276518544438e-06,5.881379427879364e-06,2.2520425665271457e-06,2.8819696743845813e-06,0.4251
1.796080809723456e-06,1.4113362827956003e-06,1.5403041139585043e-06,1.032696965657485e-06,0.4251
2.087651963924388e-06,2.9794269815419378e-06,2.3868912663579636e-06,2.4312597637121114e-06,0.4251
1.7654233964970925e-06,2.5026769248678318e-06,2.664811905953793e-07,1.054375565751257e-06,0.4251
1.1461436330090445e-06,1.4641469591630482e-06,6.246264770636541e-07,5.583928462352681e-07,0.4251
3.558491454593369e-06,3.5783942293828365e-06,2.633456323254312e-06,2.936025900607732e-06,0.4251
1.208955995177761e-06,3.0370436407284134e-06,8.159927748953946e-07,8.06629212689616e-07,0.4251
2.558165490262222e-06,2.4949042243495765e-06,3.3241425010439114e-06,3.7704869038980525e-06,0.4251
3.4644486666276908e-06,3.4972018758377993e-06,1.97653329439791e-06,7.846082870006045e-07,0.4251
3.722398648617346e-06,5.342311243690539e-06,4.0777156452714925e-06,2.179987173426187e-06,0.4251
1.705312089974971e-06,4.102448198470864e-06,1.6793861241203221e-06,1.2187579667330419e-06,0.4251
1.858985693468571e-06,3.26288236978434e-06,1.4193833782087093e-06,4.715708810097694e-07,0.4251
3.0496282500671733e-06,4.6750829315554626e-06,1.9045812908888847e-06,2.2135756153654905e-06,0.4251
1.4464412227478402e-06,2.1146639361455845e-06,8.815959713109537e-07,4.879850913260618e-07,0.4251
2.058079085280425e-06,1.7107640403430939e-06,4.913019354786223e-07,1.4918898098905292e-06,0.4251
1.6401856517664197e-06,3.6077881682393345e-06,1.3766629869066322e-06,2.7241528893277435e-06,0.4251
2.0485434508852547e-06,3.5119798277993566e-06,2.04483754736395e-06,6.558402107537193e-07,0.4251
2.392593760386838e-06,1.6704438009971661e-06,2.2252179017677807e-06,1.5821641724444013e-06,0.4251
1.7744360198636088e-06,3.3547770725134797e-06,1.0207736472770988e-06,1.1182047130771073e-06,0.4251
1.0599316875890405e-06,1.3146920758166823e-06,1.913888999464016e-06,2.8830779389904185e-06,0.4251
1.3033093575765644e-06,1.0143821196625536e-06,2.1940552660007005e-06,1.6746096861444526e-06,0.4251
1.0648932978679283e-06,3.0168731990976398e-06,2.15026811679395e-06,1.7853156401821797e-06,0.4251
5.019674419976301e-06,4.4660654881955745e-06,5.258861010217896e-06,2.7699822166325384e-06,0.4251
5.032275128635197e-07,1.7222509281961359e-06,2.9365904772800177e-07,1.0980196467332326e-06,0.4251
3.334003122786859e-06,1.110659085089827e-06,2.537035229069028e-06,2.0412510554759837e-06,0.4251
1.4958221232117991e-06,2.8757217232220755e-06,9.8606792995766e-07,4.552131028815458e-07,0.4251
1.4758726950553478e-06,2.931345219338357e-06,8.651763647507614e-07,1.1073975923492896e-06,0.4251
2.7911170607555397e-06,8.780333039511818e-07,2.1965136593978422e-06,1.9699665527533706e-06,0.4251
3.879130728418632e-07,2.3682079621824597e-06,8.655808413498885e-07,9.235535262336127e-07,0.4251
2.2091944337795206e-06,1.355889118195731e-06,1.213757756457089e-06,5.242473676990304e-07,0.4251
3.6155535733948095e-06,9.996286791966161e-07,3.323001378039263e-06,3.243030539113883e-06,0.4251
1.4078528598516405e-06,5.201208711723882e-06,2.3836412711819603e-06,1.8454906757335747e-06,0.4251
4.5264630613247067e-07,2.915986667485874e-06,6.704818168321154e-07,8.756108510614363e-07,0.4251
1.905918101282074e-06,2.00514681813536e-06,1.4864197212774454e-06,1.0175624543899288e-06,0.4251
2.27455017559879e-06,1.8201903092213528e-06,1.5548200097004316e-06,4.4187304765754296e-07,0.4251
2.943669282673427e-06,1.9034258160389486e-06,2.1253093041250594e-06,1.719357866354645e-06,0.4251
2.0209298258304198e-06,4.185044114259442e-06,2.2183712454662374e-06,1.5197631824078033e-06,0.4251
4.320397633507578e-06,2.294100977897002e-06,3.686860017422926e-06,2.627013031987403e-06,0.4251
3.9670652597690305e-06,5.557769736317278e-06,2.984659153293786e-06,2.4463807514329848e-06,0.4251
8.389968176587037e-07,2.3520928963104113e-06,3.8302364066714763e-07,8.022786004752174e-07,0.4251
4.298165773527951e-06,3.1492022694342432e-06,3.073713659147961e-06,2.189739128389276e-06,0.4251
6.59794687477196e-06,3.8047386419856843e-06,4.57541709370373e-06,3.2548826284087786e-06,0.4251
8.942042168973788e-06,1.0927067693424617e-05,8.242343469521211e-06,9.098067932144278e-06,0.4251
8.366750440663941e-07,3.5512432540307735e-06,1.2191060847518897e-06,1.1643118804556452e-06,0.4251
1.473162836278663e-06,2.1909952247857902e-06,4.623635638543051e-07,1.1012536529705907e-06,0.4251
2.8546520585219403e-06,3.1839512345952726e-06,5.200129124024584e-07,4.499900914628216e-07,0.4251
2.7537668894894244e-06,2.7627914575219327e-06,2.2543437932116393e-06,1.7575931278436985e-06,0.4251
2.2201735892892102e-06,3.988278512042545e-06,1.1151693232180116e-06,1.5491508578391827e-06,0.4251
4.67512780225127e-06,1.4347348602249402e-06,4.142046303505218e-06,4.040100323327748e-06,0.4251
3.6163292002630516e-06,3.4555541173271465e-06,2.1562318949078737e-06,1.5171569685761612e-06,0.4251
1.5860389691779262e-06,1.0191897252999458e-06,1.3342727047133116e-06,9.483205065983632e-07,0.4251
2.222595827822761e-06,2.6479637787126618e-06,9.51966834756961e-07,1.4839412557713793e-06,0.4251
2.7076454660451935e-06,2.6656701368802924e-06,2.8146917950229465e-06,2.761605230397364e-06,0.4251
3.97082306823829e-06,6.1830198930286915e-06,3.861028639968642e-06,2.4418946359987607e-06,0.4251
9.434563647857443e-07,1.3125522787012809e-06,1.5879590667997658e-06,9.442550454931486e-07,0.4251
2.412656211842748e-06,4.631110785992157e-06,6.467949420311095e-07,1.250931462191641e-06,0.4251
1.508626217348899e-06,3.1063791837302856e-06,1.8114151977139455e-06,6.823450784956314e-07,0.4251
2.6342578269020706e-06,4.538734464608768e-06,2.363257464813262e-06,1.9320857034341993e-06,0.4251
6.049940756906815e-06,5.365043006559813e-06,3.0122595022978526e-06,3.100685099592036e-06,0.4251
4.678213520657669e-06,4.214635906383585e-06,1.9064055548457583e-06,2.5297097825667292e-06,0.4251
8.743826265878835e-07,1.0363053617575424e-06,5.696372072632815e-07,1.2875379439615258e-06,0.4251
2.4741397957793798e-06,4.145147121197603e-06,1.1688797911583257e-06,6.888949235523153e-07,0.4251
4.465250071473063e-06,5.338210883802163e-06,1.4773520783558572e-06,1.1132916142502337e-06,0.4251
1.3756740774981791e-05,8.463587487459547e-06,2.0636499033262864e-05,8.349334949826566e-06,0.4251
2.013000629633932e-06,3.470515006081012e-06,1.1596226101217148e-06,1.5663635081680957e-06,0.4251
9.821690064400385e-06,6.016386513858367e-06,3.2369453635992684e-06,2.401302353928558e-06,0.4251
5.860775398299532e-06,8.866666480058994e-06,3.7801987522007413e-06,9.994293471381095e-07,0.4251
5.214631918811786e-06,1.6548739034335063e-05,2.7922835038898245e-06,1.7062646490770767e-06,0.4251
3.814542696733145e-06,4.204885063367985e-06,4.5768389901227903e-07,1.5809150694234941e-06,0.4251
1.231667362612436e-05,2.264000790862643e-05,4.177606913349596e-06,2.4123872337210306e-06,0.4251
3.121012707145881e-05,4.7342227486982554e-05,1.0216487419765692e-05,4.812115659934989e-06,0.4251
6.070441856085241e-06,1.423533694398636e-05,9.165175753433529e-07,9.654702964564122e-07,0.4251
4.859973343801978e-06,3.860062392749382e-06,2.2247381166074538e-06,2.908272516037899e-06,0.4251
2.3886916414330542e-06,5.385873501205182e-06,2.3422909514573863e-06,1.858788100954348e-06,0.4251
3.2896471084475972e-06,1.0012510871490566e-05,3.221019034413065e-06,2.89221763431197e-06,0.4251
2.452609092542243e-06,2.072844903477593e-06,1.7344142709517251e-06,9.902958674072558e-07,0.4251
2.9984302196699205e-06,1.4385994405603853e-06,2.6521538731082873e-06,2.385133277717494e-06,0.4251
2.752042701280544e-06,3.4971685718679087e-06,7.514316868950935e-07,8.880683735710046e-07,0.4251
8.893325584285692e-06,5.27192944133352e-06,3.982551475139425e-06,3.7932520903989667e-06,0.4251
3.112678455439971e-06,6.439323662870579e-06,1.7115935661453375e-06,9.657768972894514e-07,0.4251
3.365943024326576e-06,6.630985103011608e-06,1.1417372109286053e-06,5.949509861401006e-07,0.4251
3.4743416643267344e-06,2.0173933247246086e-06,6.859285239718158e-07,5.798994591827961e-07,0.4251
3.6483077907164856e-06,3.2077069800713927e-06,1.653521891109508e-06,5.859123388756907e-07,0.4251
2.8247219431607642e-06,5.574697336885602e-06,2.5722050891081206e-06,3.0839642696944822e-06,0.4251
7.096514286540909e-06,3.839669740157197e-06,2.5919329849731277e-06,2.810044015129929e-06,0.4251
4.009015945279223e-06,4.503188412963947e-06,2.512361260294854e-06,6.924372332223161e-07,0.4251
4.2568364997689534e-06,3.4299657812367678e-06,2.3960520918960166e-06,2.3412037834593375e-06,0.4251
5.135354465194962e-06,4.221659206117213e-06,3.7810418415485444e-06,2.8605353571365635e-06,0.4251
5.7689765630967845e-06,4.861079870843764e-06,3.1550406306531823e-06,2.4297673426083674e-06,0.4251
3.5511531460632933e-06,5.422255409978158e-06,2.6946531957624537e-06,2.1572180631102183e-06,0.4251
9.745327813353201e-06,5.5518877150403405e-06,4.661611735531105e-06,2.864574714708669e-06,0.4251
5.651673514010316e-06,4.600211091178475e-06,3.6535352832588868e-06,3.7432653628140695e-06,0.4251
2.6484987922115655e-06,6.368489380294376e-07,3.7316948394146893e-06,3.326834274284771e-06,0.4251
7.857812677907043e-06,2.1260706783908883e-06,2.422764127181828e-06,9.249494918104025e-07,0.4251
9.219754024522671e-06,4.787722798673265e-06,4.016962688026728e-06,2.845389733644495e-06,0.4251
1.6885260033208989e-06,5.021002935931404e-06,2.486934016421529e-06,3.269188212945737e-06,0.4251
9.61934620894509e-07,6.299194422848248e-07,1.6605479564821637e-06,1.921656885064927e-06,0.4251
5.436857424422609e-06,4.470718407862604e-06,2.137032470153039e-06,2.491748175688778e-06,0.4251
7.193805618283056e-06,2.986940822591164e-06,1.8925671542929569e-06,1.1703490003035285e-06,0.4251
1.9837000316000872e-06,4.620261463308674e-06,1.584722476621312e-06,2.1410309230699594e-06,0.4251
9.68895839119506e-06,9.494186677549403e-06,4.830097769470276e-06,2.5099988186849408e-06,0.4251
5.641855683942242e-06,1.190151817609635e-06,1.9518202873227963e-06,1.1514548959378074e-06,0.4251
6.056195309302712e-06,6.5466805849218524e-06,4.147411476562513e-06,4.896585556195941e-06,0.4251
4.871500520854053e-06,3.9573520118971423e-07,7.247745507960222e-07,9.150824665612888e-07,0.4251
1.2136772749718664e-05,1.3576360981365193e-06,4.3196790151707366e-06,1.4883827912137172e-06,0.4251
6.7239888270114796e-06,2.1757673834525307e-06,3.922714439253046e-06,2.122282090841753e-06,0.4251
2.9511499586761845e-06,1.3879550106700962e-06,2.0810362046318376e-06,1.9717371194857067e-06,0.4251
3.369637741087251e-06,3.9432878270112494e-06,1.8864129881273077e-06,2.283846076275253e-06,0.4251
3.905305418732753e-06,2.3213607159586162e-06,1.9296844877278695e-06,5.026375300474401e-07,0.4251
4.748843575430355e-06,1.6762304749866805e-06,3.8636318490885365e-06,2.420047559094976e-06,0.4251
3.02924135732445e-06,1.9684917666636426e-06,2.6766524220071394e-06,2.4435704066384267e-06,0.4251
6.527749799847503e-06,1.0907501859117495e-06,1.9846092018214782e-06,1.276957376507908e-06,0.4251
1.327615641018761e-05,4.062001463078107e-06,2.968851583476225e-06,1.1425790671110037e-06,0.4251
1.0012420973413548e-05,6.565188280640636e-06,2.843739428545421e-06,1.6557234330658213e-06,0.4251
7.289930412836031e-06,3.6804048183554284e-06,1.2363562765761733e-06,1.8631106129877567e-07,0.4251
5.454828237240317e-06,2.3741645208499435e-06,2.60945254780647e-06,1.5263925706237695e-06,0.4251
5.059247381435027e-06,1.4378860433032034e-06,2.409308846816138e-06,2.652997247429831e-06,0.4251
6.237684351522632e-06,4.4657187885042085e-06,1.0445768207299869e-06,9.305661590919456e-07,0.4251
8.432324828412823e-06,7.822705820781295e-06,4.635412410912414e-06,3.3615357322241194e-06,0.4251
3.040331554331962e-06,6.179860264828824e-06,3.814668107011493e-06,4.757421509933623e-06,0.4251
1.066441988854341e-05,2.2739067959740173e-06,1.6311182783822443e-06,1.065690963076875e-06,0.4251
3.6517078499718027e-06,3.943361797661387e-06,1.2641568442035639e-06,2.2694489088057153e-06,0.4251
1.1133533356877721e-05,1.827146036105272e-06,1.9219468694146216e-06,5.634173950220445e-07,0.4251
9.959065347496896e-06,3.593123434308646e-06,3.2517007811853066e-06,3.057369223365866e-06,0.4251
2.3075753902143726e-06,3.964817885069279e-06,1.7875518694860163e-06,2.283127123648243e-06,0.4251
4.837785619662159e-06,6.7921061032123244e-06,3.296943799603603e-06,3.2479327272236286e-06,0.4251
7.355704396747233e-06,2.5020176988731364e-06,2.150706953015725e-06,1.115062465628881e-06,0.4251
4.597103668683512e-06,5.651992097884138e-06,2.942970147913063e-06,3.057393014399188e-06,0.4251
2.815251232503194e-06,2.575597657626274e-06,2.5087298487748904e-06,2.5493786260876085e-06,0.4251
3.7635406705765444e-06,2.118789348209903e-06,1.8439481678826396e-06,1.6381620892104988e-06,0.4251
3.1985307197933146e-06,4.3796846568370105e-07,2.8011690197256585e-06,1.9961956774161235e-06,0.4251
4.319191962144722e-06,5.781636606124646e-06,3.059240504430229e-06,2.7719460193278533e-06,0.4251
1.0643719123010123e-06,2.0217507922831077e-06,4.67960196149168e-07,7.530063043966187e-07,0.4251
7.239683741447244e-06,2.195860170654213e-06,1.8739317805186612e-06,1.544247497418938e-06,0.4251
6.177540108024705e-06,1.8188279632105234e-06,1.7470388879663592e-06,3.4146335611983967e-06,0.4251
3.4047217027878054e-06,2.5139800397181227e-06,2.3388736079046707e-07,1.062807166117563e-06,0.4251
9.390309364447605e-06,3.941664955205616e-06,1.1134484161245931e-06,9.426547942682997e-07,0.4251
7.613431084345491e-06,2.3381875179359467e-06,3.747662386646992e-06,3.1315360333049007e-06,0.4251
1.5498260349232777e-06,2.9799525541585988e-06,2.025870985758328e-06,1.4102223091624152e-06,0.4251
2.6021008523027945e-06,1.4648763899641924e-06,6.789857488814496e-07,6.917995787049239e-07,0.4251
3.1512444493642976e-06,1.5499200900957545e-06,8.133828046901814e-07,1.6519831113359568e-06,0.4251
5.851159270466214e-06,2.795902796179236e-06,1.5424264896385873e-06,1.8921887108845345e-06,0.4251
1.1309244176132816e-05,3.5577171443399607e-06,2.2937194730680493e-06,2.6456987158219502e-06,0.4251
3.291562437161154e-06,3.744277088118025e-06,2.2478853237868804e-06,2.4436424446155516e-06,0.4251
2.2155886755792313e-06,4.460135868848507e-06,5.274013615545245e-06,6.498153082181044e-06,0.4251
5.3951442311848135e-06,3.6551604612043655e-06,6.022140085281698e-06,3.2136397575898718e-06,0.4251
5.124789164236556e-06,2.9303873705392877e-06,4.957409190431579e-06,3.2728235409593377e-06,0.4251
8.556807278015077e-06,9.36726136991269e-06,1.3284070229036643e-05,1.2051916405491048e-05,0.4251
1.3960882297543782e-05,1.1812128313455858e-05,1.391778561408814e-05,1.283858922302695e-05,0.4251
2.479940679660203e-06,5.0704851252314765e-06,3.2114592712466897e-06,5.011650108848258e-06,0.4251
2.642820071371028e-06,6.346163887179094e-07,3.114664594154621e-06,1.937532070321961e-06,0.4251
6.274401672982065e-06,4.065001567248396e-06,2.7187140439464222e-06,2.765897273285277e-06,0.4251
7.162871828036069e-06,2.6098083087029294e-06,2.609378422715306e-06,2.7980081543103676e-06,0.4251
5.245270924110107e-06,3.5414377777214152e-06,1.2667411003329726e-06,1.574309669474063e-06,0.4251
5.505497893804826e-06,2.315709913469122e-06,2.6692543655276574e-06,2.7681735317044217e-06,0.4251
3.7892974271341704e-06,2.849730191380753e-06,3.723587458532217e-06,3.236092368773379e-06,0.4251
7.619736376776867e-06,2.1637410036528027e-06,1.2085058721981378e-06,1.7776832395665414e-06,0.4251
8.939340430366489e-06,4.70788156247872e-06,4.336984368390322e-06,2.503938564906456e-06,0.4251
9.553294488074698e-06,8.992251314739797e-06,9.448330924661252e-07,3.6865208112339225e-06,0.4251
3.421424772975211e-06,4.28017327024058e-06,4.247319551952115e-06,3.4575660862495467e-06,0.4251
5.492096553777565e-06,4.900924926761709e-06,4.628251886919009e-06,2.1578569742204125e-06,0.4251
7.722990103865326e-06,5.678153343444335e-06,4.264206191955023e-06,3.888321439988442e-06,0.4251
1.0267168220164889e-06,1.950700952317985e-06,4.972753837937155e-06,3.992089474495281e-06,0.4251
6.0914964386118365e-06,3.0726399835550123e-06,3.187700093074754e-06,2.39789317828964e-06,0.4251
6.038499971211306e-06,1.9043186931630145e-06,2.6830220080415366e-06,1.3564949758803317e-06,0.4251
1.1814251463476793e-06,2.0823706682321638e-06,2.6478415099693386e-06,3.120630333375817e-06,0.4251
5.227399709165973e-06,5.811030462692455e-06,1.4979044348168808e-06,1.561104742592246e-06,0.4251
3.900986071988894e-06,2.6762890194165973e-06,8.513929511966999e-07,7.300812848341858e-07,0.4251
7.398924139268748e-06,4.720154859583019e-06,5.8714748770895185e-06,3.7485680067320747e-06,0.4251
1.3005033683683607e-06,3.195001438498823e-06,1.0736422761879742e-06,1.1330932406430952e-06,0.4251
2.7863173438726805e-06,1.3956932142401366e-06,3.955922042751287e-06,2.5142661804443958e-06,0.4251
5.789126219748673e-06,4.017515756601313e-06,3.363916998009253e-06,3.851902571423384e-06,0.4251
3.5864481718522524e-06,6.169980997892845e-06,2.4898597119924835e-06,3.0685332644915835e-06,0.4251
6.644289624595799e-06,6.654598844427919e-06,3.5506213900044057e-06,4.042666995673176e-06,0.4251
9.102436942685328e-06,6.470931110450086e-06,3.138131553516832e-06,7.348080279527115e-07,0.4251
1.1009980275387892e-05,1.3372660989812338e-05,3.4371982324423615e-06,3.7293554173853165e-07,0.4251
1.4598615644716185e-06,3.0017516919105884e-06,1.7033284846370952e-06,9.357158442581793e-07,0.4251
1.8451010844923927e-05,1.4519555600391155e-05,5.0805524642974064e-06,3.949398645207388e-06,0.4251
1.311752849050902e-05,1.8103336035014545e-05,2.5145976626870058e-06,2.2409296042483956e-06,0.4251
1.9157403735049857e-05,1.808290608756638e-05,1.2266152069722396e-06,1.0429629831680038e-06,0.4251
2.9214492003563987e-05,4.2212143426307345e-05,7.029190172522961e-06,8.54647294484395e-06,0.4251
1.4266757562067856e-05,3.3778026827219924e-05,7.92980408945464e-06,6.228086727611522e-06,0.4251
4.531501853799497e-05,5.215183546411414e-05,1.4881707642132128e-05,1.5805576948140906e-06,0.4251
2.857465989843825e-05,1.533377553095087e-05,6.598954094698574e-06,4.539725599097813e-06,0.4251
0.00011938822708865248,5.153929200469564e-05,3.9618150618490986e-05,7.434945480040942e-06,0.4251
3.495362121864007e-05,1.9563745525736783e-05,3.0248648702671965e-05,1.2734804172164264e-05,0.4251
9.386358822942236e-06,6.788507155478073e-06,1.2653340295055901e-05,5.300369305047319e-06,0.4251
1.3986261807098891e-05,1.6384384240072605e-05,2.4782244395127354e-06,7.325728117074847e-06,0.4251
1.1349969974903282e-05,1.4126984200701982e-05,2.6186086221124965e-06,2.658678438516394e-06,0.4251
4.210427288331556e-06,1.9076655953287155e-06,2.037322429653112e-06,2.722657611267507e-06,0.4251
1.0051879139771155e-05,7.5832434470568506e-06,3.0191732145413636e-06,2.584240084210961e-06,0.4251
2.8562666194010907e-06,2.1231226057371103e-06,8.30558185149958e-07,6.633318556209119e-07,0.4251
6.234166290958167e-06,7.1282689000851525e-06,5.053743059567422e-06,3.322323850684568e-06,0.4251
8.470195827684037e-06,9.82414746845811e-06,4.604042083943965e-06,4.0032844242206255e-06,0.4251
8.61333794880701e-06,4.599801200512234e-06,1.7129173443364993e-06,5.153325693782061e-07,0.4251
1.3098582565901415e-05,1.2622856051603673e-05,5.1127700101977465e-06,3.501264451163519e-06,0.4251
6.868986249216533e-06,2.66533066020962e-06,2.651055369676447e-06,1.1347897524725504e-06,0.4251
3.2183300697262336e-06,3.1925506303355966e-06,3.915987875682014e-06,2.605923492143302e-06,0.4251
3.7121593393139127e-06,6.855834637713769e-06,4.006329176675548e-06,8.369484545920087e-07,0.4251
3.4562790593918635e-06,1.0323375856113637e-06,1.921516333917926e-06,1.2004974974922431e-06,0.4251
4.9717533177456325e-06,6.670543250504948e-06,3.1078303291946087e-06,2.4439300249786806e-06,0.4251
2.2163098645136578e-06,3.55739138993409e-06,1.5369865515245068e-06,1.5906440410146724e-06,0.4251
2.7100588388643866e-06,5.855385607301022e-06,2.222776794160569e-06,1.0230542125200388e-06,0.4251
1.0035540542225672e-06,1.8500644826769184e-06,2.4625156782190224e-06,2.133245728785759e-06,0.4251
2.3096431909952015e-06,9.818095151713247e-07,9.25017980671331e-07,7.979411728336203e-07,0.4251
6.082866118175017e-06,7.273946331683005e-06,1.5604178579818831e-06,1.748857836869695e-06,0.4251
1.5298150604108662e-06,4.851066748442262e-06,1.2829793118322212e-06,5.95256308351848e-07,0.4251
2.438670277187441e-07,1.297323179698364e-06,1.1504912161361279e-06,1.1560555833524828e-06,0.4251
2.680322693829629e-06,3.531056106456979e-06,4.276764189954604e-06,3.833337924089992e-06,0.4251
4.794251962956482e-06,5.803639963204541e-06,4.338872268082598e-06,2.7663303442722945e-06,0.4251
2.631652286931686e-06,3.352377875442226e-06,1.0845219613990223e-06,1.9665922273792232e-06,0.4251
1.5868068856491297e-06,2.6758075792363285e-06,1.8227460115211534e-06,6.0777908516345e-07,0.4251
1.2448430259355056e-06,1.1332031700876068e-06,3.324035164163601e-06,2.0870848985870298e-06,0.4251
1.6053058098560667e-06,2.663429610744951e-06,4.702170215704556e-06,3.085422226794344e-06,0.4251
1.3807407343558999e-06,3.7812524938120505e-06,2.419431677830023e-06,1.8047941750661685e-06,0.4251
1.5311560220862053e-06,1.7242162816236547e-06,1.668339402497521e-06,1.883854672173193e-06,0.4251
3.9751882457090343e-07,1.1296473882168916e-06,1.5227943480423926e-06,1.1615881735532375e-06,0.4251
1.162204886282299e-06,2.3623456653690495e-06,6.806771405671901e-07,1.828838310585518e-06,0.4251
4.660873528943066e-06,6.54484007681877e-06,3.9171095957622385e-06,3.911595830696963e-06,0.4251
2.903409706598247e-06,4.001853237360731e-06,3.413619475899812e-06,2.607107522317223e-06,0.4251
1.3010876553899898e-06,1.7488841035584562e-06,1.333288134182586e-06,9.754530397747404e-07,0.4251
1.983652667670278e-06,3.51521466083135e-06,9.56382190043342e-07,1.2153304189409169e-06,0.4251
7.228936120556476e-07,2.923770247602604e-06,1.6483344769828071e-06,2.243431087939642e-06,0.4251
1.5080395773802662e-06,2.5101030891690428e-06,3.655842903607876e-06,2.8087414235367173e-06,0.4251
1.8640860561712877e-06,6.2368748932604e-08,2.151756785615065e-06,1.392697262908025e-06,0.4251
3.2769669360311992e-06,5.474892960228007e-06,3.107922504025462e-06,3.467150358259136e-06,0.4251
2.3554621690353306e-06,1.4407340409278624e-06,2.6810872782432487e-06,2.06636240843402e-06,0.4251
4.677451322367858e-06,4.1128734361191985e-06,4.491279600160369e-06,4.827827677272594e-06,0.4251
1.186133416600198e-06,2.2345469640666823e-06,1.5798299094894655e-06,4.1559090442828207e-07,0.4251
5.272255161615067e-06,3.3511487418697356e-06,2.6830526534705813e-06,2.7368300789973515e-06,0.4251
2.641706894312474e-06,4.38754339594101e-06,2.258918334391745e-06,1.4197697432679694e-06,0.4251
2.221701989982957e-06,2.239142023380457e-06,1.575742766500851e-06,1.5592193899783245e-06,0.4251
1.6468659336700942e-06,4.014960723617568e-06,2.9012240062891003e-06,1.5770891149864895e-06,0.4251
1.0266212186798879e-06,3.5464350148189676e-06,2.821178894793049e-06,2.5001726365530105e-06,0.4251
6.6525495080894e-07,1.7937783340910879e-06,4.720327144941957e-07,6.67846462532915e-07,0.4251
2.73654470720534e-06,9.837026684692077e-07,3.498704439083779e-06,2.868123804004929e-06,0.4251
3.4643386272022313e-06,3.0002095641815074e-06,5.080455293727505e-06,3.787337311143252e-06,0.4251
3.95243094871178e-06,4.111003726630391e-06,6.578873261492336e-07,2.003773405014323e-06,0.4251
2.8670326362577797e-06,3.898993242546674e-06,2.7484711601080196e-06,3.1690312202480212e-06,0.4251
1.6856871307659703e-06,1.9004878804073864e-06,2.3460333560795128e-07,1.4445766569820042e-06,0.4251
9.604166573791746e-07,1.5660734470134198e-06,7.370780419450409e-07,4.384397353960148e-07,0.4251
2.5663608717269946e-06,2.6468891275928715e-06,1.2336561037094594e-06,1.1867343394624488e-06,0.4251
1.5259895585394976e-06,1.6264304091113555e-06,2.4853123547498917e-06,1.33424756856516e-06,0.4251
1.683514179561932e-06,2.5570626518839286e-06,3.3350491229015077e-06,2.850444627774678e-06,0.4251
3.015054064981955e-06,4.004141077911964e-06,3.1241617462141507e-06,2.185854917177376e-06,0.4251
5.591314472000551e-07,2.475719357500632e-06,1.3788512287514802e-06,3.821276370079787e-07,0.4251
2.638906728677768e-06,2.75491647405757e-06,2.396670505175255e-06,2.041908060809685e-06,0.4251
1.1826460756543074e-06,2.4767343486322555e-06,1.777285808805992e-06,1.8042410039295359e-06,0.4251
1.603984982484304e-06,1.3132151697076277e-06,9.068458052203054e-07,2.5273081335902386e-07,0.4251
1.3419165389211457e-06,2.2592082429130002e-06,8.360902817860021e-07,4.4625738537481273e-07,0.4251
1.3258926380680596e-06,2.2558210820322454e-06,4.1890939467377845e-07,5.826773513725438e-07,0.4251
2.6638548911798937e-06,4.476434413391795e-06,4.6156713085702304e-06,2.609542363009361e-06,0.4251
3.1145251239119103e-06,2.040628000567062e-06,3.4804003559896164e-06,2.7512010367006165e-06,0.4251
9.45248543718979e-07,1.1291524219712976e-06,2.967643599713569e-06,1.6125683798485318e-06,0.4251
2.3275050392726755e-06,3.4475391389479564e-06,1.6398699327597557e-06,3.2453006233844593e-06,0.4251
1.140311235283162e-06,1.3235619354622653e-06,1.9486991399791837e-06,1.0235073551934368e-06,0.4251
1.6173249706174024e-06,1.9122474626646436e-06,1.8821735822023657e-06,2.1720369121975838e-06,0.4251
2.8290884740365046e-06,1.9197150671537663e-06,2.5055209626299062e-06,2.7110245044397777e-06,0.4251
9.672336302983407e-07,2.684007962680483e-06,1.0767662538029238e-06,1.1854454874708303e-06,0.4251
2.3515681475373368e-06,3.331126830235641e-06,3.662737432554779e-06,2.7040857378508208e-06,0.4251
9.443815905577184e-07,1.01157068595699e-06,1.9247519838469264e-06,1.5297847511809773e-06,0.4251
2.1620380549965406e-06,2.063267162256564e-06,2.803054477132958e-06,1.0669956823179098e-06,0.4251
1.1444583073295336e-06,1.138114581269778e-06,2.0435646532587434e-06,1.5935222111376459e-06,0.4251
3.018611674519742e-06,2.5320961500147774e-06,2.7234796286229267e-06,2.3082764961175494e-06,0.4251
2.156349263882849e-06,2.8802731490322437e-06,1.007231812936088e-06,2.2559518185118607e-06,0.4251
