fea1,fea2,fea3,fea4,ans
7.0505869884887606e-06,7.968096845999747e-06,8.232205561177279e-06,3.4366182029167514e-06,0.2574
2.8752247519076726e-06,3.378645836946359e-06,9.807698984557093e-06,5.396631063635803e-06,0.2574
6.695705030137156e-06,6.2464227883171004e-06,1.2100821707667611e-05,8.176295593504378e-06,0.2574
1.758964755848247e-06,2.7973007607529607e-06,4.603176118507448e-06,5.994610086099781e-07,0.2574
4.6162961596809775e-06,5.938827237655441e-06,7.337823664144411e-06,4.8267503253205505e-06,0.2574
4.966525830214029e-06,4.388749214705724e-06,1.55610290451296e-05,8.533561470204136e-06,0.2574
5.813803156725375e-06,4.125438623083908e-06,4.693685123083101e-06,2.3928970823290966e-06,0.2574
5.460251874223633e-06,1.498688133157078e-06,8.131510988468619e-06,4.373277896949047e-06,0.2574
2.7441081923522346e-06,4.084523902278476e-06,3.436120995055042e-06,9.25339970172576e-07,0.2574
3.4549048457048727e-06,3.6806976230533653e-06,9.39650170896653e-06,5.443095765441692e-06,0.2574
4.429841529724926e-07,1.951795692996148e-06,3.914289659141735e-06,1.494070973756239e-06,0.2574
3.3365939220475636e-06,3.6539596972006455e-06,3.4871999155156496e-06,3.0225263681332842e-06,0.2574
4.630638034143055e-06,6.172986012724236e-06,6.662283960305835e-06,3.5344197796104006e-06,0.2574
4.127337709201622e-07,8.524571952838154e-07,4.462295111407599e-06,1.8982573758034882e-06,0.2574
2.4625032906766366e-06,3.5080772292251894e-06,7.154294810444677e-06,3.4868402541893753e-06,0.2574
1.466893334433066e-06,7.760001521682527e-07,4.053855790611647e-06,3.078799282807326e-06,0.2574
1.7668779520738516e-06,3.1275495141889328e-06,4.533520126712057e-06,2.9274974936959736e-06,0.2574
2.6953393660780017e-06,3.080326677741928e-06,6.727362788804139e-07,2.60781394357465e-06,0.2574
2.1137669176011792e-06,1.5482792573247017e-06,8.103218949540405e-06,3.4692377714288994e-06,0.2574
7.697152753022102e-07,1.4056414885004456e-06,4.963309841309416e-06,2.0390741066398796e-06,0.2574
7.02218859172253e-07,8.29766286873376e-07,2.7586693997384425e-06,1.5185632530493735e-06,0.2574
1.943627504684675e-06,1.1107972141723973e-06,3.1831379152239175e-06,1.5982568038277093e-06,0.2574
1.1074615621225668e-06,1.715645176562636e-06,4.886802373710329e-06,2.0699102600830455e-06,0.2574
1.1893994276478736e-06,7.1603596033615e-07,1.1014202099164103e-06,7.095111994092618e-07,0.2574
4.951568579945169e-07,1.5792590850403448e-06,1.9394601646023587e-06,1.5227533381631233e-06,0.2574
1.2431466731537833e-06,1.7453780944910472e-06,6.0682482904851765e-06,3.88462331041177e-06,0.2574
2.437789472940637e-06,3.642396196127401e-06,6.514263603682721e-06,3.4965700932744873e-06,0.2574
1.055632281552401e-06,6.659830752520403e-07,1.1895095776206383e-06,1.4859131751447146e-06,0.2574
9.996917986660705e-07,1.1626572109271427e-06,3.121959387732295e-06,1.409998292084432e-06,0.2574
7.636182867200093e-07,1.198631167514047e-06,1.6408379048580887e-06,8.959172878586424e-07,0.2574
5.055283448706214e-06,3.9580097533024375e-06,6.209715657485768e-06,3.075797816225268e-06,0.2574
1.8482709992725482e-06,2.4938286286359e-06,5.27266240465886e-06,1.720444652568328e-06,0.2574
1.2625314978913916e-06,4.706922933645304e-08,3.4928898160400485e-06,1.3997914483972108e-06,0.2574
1.7108929597359412e-06,1.605794859020807e-06,2.108373851114785e-06,8.580938622639506e-07,0.2574
8.89891191479961e-07,1.2635027897125835e-06,1.8268053070115255e-06,4.946657663468107e-07,0.2574
8.514574761018587e-07,1.1773294575712366e-06,1.5692675842621206e-06,9.952575402044705e-07,0.2574
7.496668676439349e-07,2.417312724477801e-06,2.5689878274510343e-06,9.814292448450897e-07,0.2574
2.2820380786507633e-06,1.3773084055383826e-06,1.6704902819873865e-06,9.650847246313343e-07,0.2574
7.820156044554251e-07,1.6057727095572021e-06,2.660657206985741e-06,7.187630321383302e-07,0.2574
1.854600450604448e-06,2.9665836237922944e-06,3.66541924442355e-06,1.7525524672487907e-06,0.2574
1.4756721041564908e-06,7.423212187438012e-07,3.551493025338614e-06,1.6986109936653743e-06,0.2574
8.854484959420593e-07,1.1091376957920348e-06,2.1492884481267753e-06,9.007040001686183e-07,0.2574
2.7533092402399344e-06,3.1992168294032543e-06,4.895862389097771e-06,2.6218773629070313e-06,0.2574
7.488144161083465e-07,1.8608600882345416e-06,2.526082385341868e-06,1.363771304782604e-06,0.2574
6.633196187926977e-07,1.6114455071841746e-06,1.724380492930346e-06,1.0315558056046683e-06,0.2574
2.594886241935457e-07,3.5654540287764196e-07,1.272239963453982e-06,8.183146555341478e-07,0.2574
2.640018474152975e-06,2.571201943756191e-06,1.5673286995204757e-06,1.1449382327383932e-06,0.2574
1.9731159504240643e-06,1.9033525034275429e-06,2.0606089603150112e-06,1.3681846169458577e-06,0.2574
4.17319585877767e-06,5.525454135803648e-06,5.5322371923275506e-06,5.00174173004031e-06,0.2574
5.9925334140444736e-06,8.15071243999819e-06,7.681419411979703e-06,6.6891898897420825e-06,0.2574
1.8608681634886733e-06,2.564653439020926e-06,2.8284593922557093e-06,2.377748304013533e-06,0.2574
6.630802975754209e-07,1.9586903944092393e-07,1.6231258289242786e-06,8.733338135813887e-07,0.2574
1.390159954393365e-06,2.038141812003057e-06,2.063903875151166e-07,2.437471561147971e-07,0.2574
1.0771975877641638e-07,9.121755613408357e-07,8.213184732477479e-07,3.181349061776182e-07,0.2574
1.1966940172211952e-06,1.3312194062574522e-06,2.7621768321627928e-06,1.4742282377624125e-06,0.2574
1.1043926805920943e-06,7.683555373840294e-07,2.494675559656168e-06,1.6615322852651726e-06,0.2574
1.9579852539852318e-06,1.7373214142168896e-06,2.161760238400518e-06,1.232023707860923e-06,0.2574
1.0491295964541058e-06,6.798117773945631e-07,2.874513265437458e-06,8.283251076810022e-07,0.2574
2.4858107336321473e-06,3.938130299893204e-06,4.640361247722987e-06,7.368280267158561e-07,0.2574
3.189622890427471e-06,2.1719383283251184e-06,6.200874089874862e-06,1.7436267629820574e-06,0.2574
1.3785327381202585e-06,2.384905746502443e-06,6.205444623216153e-07,3.7142196668857734e-07,0.2574
9.339417157128615e-07,6.236823413971928e-07,2.1180427436949897e-06,1.786850597640435e-06,0.2574
5.527227131861746e-07,1.5503938163567546e-06,5.820785370558991e-07,1.5842947081496064e-06,0.2574
6.649759316351548e-07,5.498141313987771e-07,1.4621318770273914e-06,2.920641723292354e-07,0.2574
6.026655103679922e-07,1.5478768377737868e-06,6.900828024667082e-07,4.932424776333178e-07,0.2574
1.583382807483992e-06,2.595184641759364e-06,2.143294081446351e-06,4.0560176028281595e-07,0.2574
2.518770686770072e-07,5.338350535898202e-07,2.125067473075147e-06,1.0053342415549666e-06,0.2574
6.729783096247857e-07,4.811616059370523e-07,1.7773275735029666e-06,9.110174645413274e-07,0.2574
2.364693298356803e-06,2.480695194069748e-06,2.268305642328169e-06,1.740432651596242e-06,0.2574
1.2530594668902948e-06,9.93537277305008e-07,2.0893729950468204e-06,1.5486918650188792e-06,0.2574
1.983353708641237e-06,2.49483340026906e-06,3.913328115740038e-06,2.372541632133846e-06,0.2574
6.965449827936118e-07,1.0517520154028842e-06,1.5189127995044724e-06,7.533477827065131e-07,0.2574
1.7698034927289857e-06,2.0700879543817586e-06,2.0202373497404665e-06,1.9803633101962844e-06,0.2574
8.126038081795302e-07,1.6037908710191324e-06,1.7427651170347576e-06,1.2291664261615146e-06,0.2574
6.533767894442174e-07,8.724992243480416e-07,1.0369425164060528e-06,9.343207095809232e-07,0.2574
2.2130506620258057e-06,3.226662085695914e-06,2.5494371696253036e-06,1.5495373983901612e-06,0.2574
1.3410458859971306e-06,1.6173182738782947e-06,2.608151509915124e-06,1.4196345375409883e-06,0.2574
4.510807053328518e-07,1.091017264755821e-06,1.5388866428400911e-06,8.724676351964827e-07,0.2574
1.869280434524721e-06,1.9599538963325484e-06,3.5176998101222046e-06,1.4045819088032188e-06,0.2574
1.6454325628861071e-06,1.5413082657866094e-06,1.187623918794195e-06,8.365465694092103e-07,0.2574
9.831177254569535e-07,4.438251141246702e-07,4.6811056326562737e-07,9.093888904597074e-07,0.2574
5.718177048077149e-07,1.2584062163624877e-06,1.9381608693758605e-06,5.882640705135618e-07,0.2574
1.3585402578146005e-06,1.2053208537721663e-06,1.6268376665695503e-06,7.596793376278632e-07,0.2574
1.481717034704711e-06,7.617210517416236e-07,1.0678641067935123e-06,1.1454055694636458e-06,0.2574
8.254486130254262e-07,7.765599119764335e-07,1.1994884287513744e-06,2.542321325111775e-07,0.2574
9.012419805754706e-07,1.8583321297672022e-06,2.4443926449315226e-06,9.067143741015124e-07,0.2574
1.3706029052181094e-06,3.5996596300075617e-07,1.7798271911150317e-06,1.1252140143944764e-06,0.2574
1.1509908220503964e-06,1.294686950602055e-06,2.0999486650284004e-06,1.2405420808971718e-06,0.2574
1.0558015455430226e-06,1.353739169169992e-06,3.295296529440397e-06,2.071268716703763e-06,0.2574
2.791545784208586e-06,2.764195120883283e-06,3.35495659239888e-06,1.680902005839176e-06,0.2574
1.3092184673151755e-06,1.4266735260501659e-06,1.7764209181122396e-06,2.848331221626927e-07,0.2574
6.944969067896111e-07,1.3854346987742916e-06,1.907430433541368e-06,8.802413021835232e-07,0.2574
1.8985295516709304e-06,2.6676158126884327e-06,3.0184958722715124e-06,1.8727013268704668e-06,0.2574
8.685841105549534e-07,2.1063952569981387e-07,2.696677146239948e-07,9.662677225353525e-07,0.2574
2.5055032826180006e-06,1.992928084174264e-06,2.6729289039004085e-06,1.3520016022206244e-06,0.2574
1.9672997172633298e-06,1.443191301303017e-06,2.504245771989579e-06,1.7388865845056332e-06,0.2574
7.749485744529007e-07,1.1861122100222763e-06,1.6087525034443066e-06,8.532556072876275e-07,0.2574
6.816113676072857e-07,1.7953725191669563e-06,2.2594726271440562e-06,1.2034551189857863e-06,0.2574
1.3392262063892563e-06,2.0538484181632506e-06,2.291028559713959e-06,1.16314674395952e-06,0.2574
1.5833564320262204e-06,2.423630487829631e-06,1.7594073125264971e-06,1.4623430557093155e-06,0.2574
1.54041162195455e-06,2.3483766680791183e-06,1.8493696754896888e-06,1.139013204676148e-06,0.2574
8.548317682523285e-07,8.231606521864575e-07,1.5745137551405515e-06,8.760026042711868e-07,0.2574
2.309342746450203e-06,2.812186670866293e-06,2.7751170544293874e-06,1.8266959253292211e-06,0.2574
1.7377349117412597e-06,1.7461487383722077e-06,2.2198453319489616e-06,1.151718420570643e-06,0.2574
2.5069549245711474e-06,2.403272929517207e-06,2.5421819362367183e-06,1.4718040464450513e-06,0.2574
1.4071144575421757e-06,3.6168439604846554e-07,2.0807794298792497e-06,5.274981961869427e-07,0.2574
2.3109716578969003e-06,1.9104444017762925e-06,3.960522206664477e-06,2.069280338438598e-06,0.2574
1.4113575730453429e-05,1.326015148006949e-05,2.3661827271345658e-05,1.2971224227576892e-05,0.2574
5.1389556116289375e-06,5.294073360390834e-06,1.1064403584887682e-05,5.515457714964942e-06,0.2574
3.962366425695369e-06,3.9683448144633735e-06,6.320519668403901e-06,3.0806316894838467e-06,0.2574
8.323518462614146e-06,9.12011757608343e-06,1.5866508685784725e-05,6.603991274897056e-06,0.2574
7.652211252527504e-06,8.792688235072572e-06,1.196567874846419e-05,5.73512786511532e-06,0.2574
2.49976082495969e-06,1.6579725072342266e-06,4.570595627279202e-06,2.296142185917031e-06,0.2574
1.3422683695537753e-06,2.3504225322095263e-06,1.7473051077464168e-06,6.693449555100847e-07,0.2574
2.4091431497332676e-07,5.299431380536562e-07,1.8715673121612012e-06,9.482335372677275e-07,0.2574
3.03004183627518e-06,2.5389328392724606e-06,4.032414963444383e-06,2.522631620887299e-06,0.2574
8.362280119998421e-07,1.3414170617112097e-06,2.4324982753056863e-06,1.027772677071909e-06,0.2574
8.195631126172009e-07,1.6514513790350321e-06,1.8773992646154574e-06,9.411686837020629e-07,0.2574
8.644925641254124e-07,8.095384352791399e-07,8.590905680694261e-07,1.0586687366609032e-06,0.2574
9.3417792312623e-07,4.561180179476486e-07,1.830170679645407e-07,1.3167538687691753e-07,0.2574
1.8879253394567192e-06,1.9729552390513128e-06,2.418993146436543e-06,1.1385306666585269e-06,0.2574
1.218758142603129e-06,1.2750700770950734e-06,2.4666200063933343e-06,1.7234830158340789e-06,0.2574
1.4276147013371305e-06,1.6771541798947392e-06,1.5748831607615655e-06,1.539486058570844e-06,0.2574
3.9117084666804443e-07,9.2286386317372e-07,6.57514026666273e-07,9.691995443647618e-07,0.2574
5.208595035300973e-07,4.0068122180855223e-07,1.8175110922526002e-06,1.0843635134912694e-06,0.2574
1.6181602991427653e-07,8.375031104503126e-07,2.2681405689314772e-07,4.3307966502834226e-07,0.2574
1.5209558488505704e-06,8.560107550921669e-07,1.3233707997359054e-06,8.266106788842758e-07,0.2574
2.0934340131385265e-06,3.4925785028220645e-06,4.187280566202653e-06,1.966350615086869e-06,0.2574
2.0144449452515675e-06,2.07407948541592e-06,1.1412064518028352e-06,1.219801526559e-06,0.2574
1.4923444526976582e-06,1.4757380398447044e-06,2.649404848004151e-06,1.6722760541431344e-06,0.2574
7.902231563896265e-07,4.567231012394724e-07,1.0503669895226235e-06,7.896540924428442e-07,0.2574
6.979414769241473e-07,9.046164120325192e-07,4.997504128891164e-07,5.347641417021031e-07,0.2574
1.8369939723644741e-07,3.27235072500992e-07,1.0878301710728428e-06,3.7666647329467653e-07,0.2574
2.1038714071470483e-06,2.9002924230899305e-06,4.113929172012326e-06,1.771999430140287e-06,0.2574
1.8298743277506128e-06,1.4316467585002002e-06,1.8949273218326835e-06,1.3529167161818223e-06,0.2574
7.00151668399948e-07,1.600899435857885e-06,1.593147932178895e-06,2.3226752280777978e-07,0.2574
1.8228068097114255e-06,1.2534609783637537e-06,2.25565614360601e-06,9.912819553497636e-07,0.2574
2.4209459106343183e-06,1.8134906362286332e-06,2.315083496355429e-06,1.0061619997051997e-06,0.2574
1.4246505855754232e-06,1.1875349824861568e-06,1.4828489733693365e-06,1.1260976839487824e-06,0.2574
1.957621468566731e-06,1.947343712628326e-06,2.081388676320764e-06,2.0986671681724134e-06,0.2574
2.2498315976407124e-06,1.9738187490164996e-06,1.2166023999155074e-06,1.2344110895203326e-06,0.2574
5.937279599510029e-07,1.5252169299208071e-06,1.3658158091787044e-06,8.153266070670308e-07,0.2574
7.716774003505725e-07,1.4169803741818778e-06,1.9883267256991892e-06,7.565417439321089e-07,0.2574
2.039912748168697e-06,2.3290917881045854e-06,1.871943775691707e-06,1.266556298057054e-06,0.2574
1.7926627863750218e-06,5.639069899033622e-07,2.1319182582290714e-06,1.4299007247783434e-06,0.2574
9.739215020001346e-07,1.4882013508148974e-06,1.243041967307814e-06,6.972482071100829e-07,0.2574
4.5631186359207293e-07,3.949730256479548e-07,6.684644600425407e-07,1.3767525656425353e-07,0.2574
2.08255804237717e-07,3.377554592404924e-07,3.517211764744454e-07,3.941873447381638e-07,0.2574
6.223142215787947e-07,3.3391035042826277e-07,4.565588538593077e-07,6.649650972505072e-07,0.2574
6.252210838808586e-07,7.716289802545088e-08,4.4399397282837673e-07,3.1944860705327006e-07,0.2574
1.1398225647207911e-06,1.0407165179034321e-06,9.644243602795112e-07,6.356308479763827e-07,0.2574
1.1307753551041725e-06,1.8051969701857516e-07,2.204572820190899e-06,6.798251858989999e-07,0.2574
1.3664971787382672e-06,1.1019984807033478e-06,1.4802736785265212e-06,1.6127789520346321e-06,0.2574
1.3818335396646977e-06,1.6107297834018754e-06,3.448726080436298e-06,2.4185974171149194e-06,0.2574
1.3500482828524747e-06,1.6013391641490206e-06,8.21666986665395e-07,1.1038067069417402e-06,0.2574
4.3722913901644007e-07,1.1008362734101813e-06,2.467106889209889e-07,3.524796674382348e-07,0.2574
1.0609317638242497e-06,6.512447862459265e-07,2.329148075125741e-06,1.1333914018889215e-06,0.2574
6.47671823859057e-07,8.014022834354885e-07,1.2969475822878138e-06,5.98269941923131e-07,0.2574
1.1991122377682056e-06,1.3275029793149755e-06,1.3617929679471726e-06,6.286232495710416e-07,0.2574
1.5560859943648044e-06,1.282391875216074e-06,1.3555371194750617e-06,5.391434223269476e-07,0.2574
8.934549106113768e-07,6.114680191412694e-07,1.6193277185415777e-06,1.8848475723695608e-06,0.2574
3.741475394054804e-07,6.499309836101112e-07,8.578373708006262e-08,3.686942779601425e-07,0.2574
1.5708404351933165e-06,1.9331901282947393e-06,2.4791500667548383e-06,1.5869772431404355e-06,0.2574
1.576973384863082e-06,1.7093284839127034e-06,2.176805990871457e-06,1.402680805958834e-06,0.2574
1.481641145667102e-07,1.4212120759184684e-07,5.244116183672747e-07,1.2547469017148903e-06,0.2574
2.0060946707924485e-06,2.0390550398276805e-06,2.1254312256848453e-06,1.6677085655233935e-06,0.2574
2.046561058650575e-05,2.0411361298961928e-05,2.3910542225895687e-05,2.2698974140780365e-05,0.2574
3.4581829285777308e-06,3.655093813022254e-06,5.20639121624115e-06,3.918494323911375e-06,0.2574
1.2036531798314961e-06,8.962819288213155e-07,1.080352412310659e-06,4.79529453192801e-07,0.2574
1.5519825285876802e-06,1.8833911045375446e-06,9.603004685389816e-07,2.5023314983015817e-07,0.2574
2.1369888113238277e-06,1.7689430840924229e-06,1.8648052984039592e-06,1.8168086982028262e-06,0.2574
4.208615433121348e-07,9.262084632825395e-07,1.7754737458795596e-06,1.69834280638119e-07,0.2574
4.532885455160521e-07,7.401888903155362e-07,1.684593913422375e-06,6.47516625704089e-07,0.2574
6.534820908844791e-07,2.862050765623117e-07,1.0666241666458672e-06,5.829932788548335e-07,0.2574
4.028775550522653e-07,9.544573814613067e-07,1.015054474400624e-06,4.85836658609228e-07,0.2574
6.461397696322772e-07,1.1783477026195754e-06,1.3808229380054233e-06,1.2750681492015852e-06,0.2574
5.543486870922336e-07,1.6160046531673418e-06,1.8185339864483907e-06,1.3573469790136244e-07,0.2574
3.2392833534320445e-06,2.6012416757174414e-06,3.6057945780283306e-06,1.8417621729734055e-06,0.2574
5.055907549276053e-06,4.70539092190306e-06,8.067671043521476e-06,3.4150836798456696e-06,0.2574
2.038365288353896e-05,2.2616473026959377e-05,3.2458903074910344e-05,1.3338438868398506e-05,0.2574
2.5094681743358327e-06,3.453923651597204e-06,4.22438303944363e-06,2.591791895970263e-06,0.2574
1.2901556631180062e-06,1.8041721717241365e-06,3.5750064850028776e-06,2.05359751381175e-06,0.2574
2.2190418603730376e-06,2.382707720474416e-06,4.119681544198609e-06,1.7263895023974536e-06,0.2574
2.3292478704970253e-06,2.1499531338909515e-06,3.191877566064792e-06,1.8160875237822873e-06,0.2574
1.0063567725411136e-06,5.78472100499733e-07,1.854979858052369e-06,1.1258241934720492e-06,0.2574
3.682316627659899e-07,1.0872435475800596e-06,1.8992473476185861e-06,4.652036771093008e-07,0.2574
1.3673283400020887e-06,1.312476827610094e-06,1.982250887506094e-06,8.358444746938629e-07,0.2574
1.4009212858750037e-06,1.7641049355821022e-06,1.525668811762287e-06,1.0181241095810567e-06,0.2574
5.750337966663881e-07,9.8849716872893e-07,1.3732425663981795e-06,7.958636551041034e-07,0.2574
5.835050024769318e-07,1.2707875580068647e-06,1.816506039404511e-06,8.95192742204983e-07,0.2574
8.220926359626282e-07,9.168013193608395e-07,8.90016290556951e-07,5.781951852101036e-07,0.2574
3.784359495923169e-06,3.310328427684424e-06,4.6471861804116415e-06,3.4634864264469323e-06,0.2574
3.8957233404102166e-06,3.110285416310199e-06,3.2047898905996186e-06,2.2356907160527424e-06,0.2574
1.8791851685508756e-06,2.02309040847624e-06,2.9321962667421837e-06,1.626974577130934e-06,0.2574
1.2373702402082607e-06,1.8176816656947894e-06,2.4383140710844068e-06,7.672879697403762e-07,0.2574
2.69744040385721e-06,2.777070047280282e-06,4.750190834597745e-06,2.1242572994019395e-06,0.2574
5.795451539848661e-07,1.4110755318912203e-06,2.0278430219444112e-06,6.72756747672581e-07,0.2574
2.2903594782290342e-07,1.5273639337767685e-07,8.715198196847048e-07,3.0320491716725895e-07,0.2574
1.6071743396225644e-06,1.3283444484432665e-06,2.120062405845085e-06,1.313138330147351e-06,0.2574
2.498082134415373e-07,1.6729834612510624e-07,1.6130691636123065e-06,2.6137152383576385e-07,0.2574
5.996811878536035e-07,1.2766619636289952e-06,2.654372218788471e-06,1.3378649873152592e-06,0.2574
1.934923823563566e-06,2.393334490951925e-06,2.0946301945126712e-06,1.498608004728468e-06,0.2574
2.761875277598344e-07,1.264106590180422e-06,1.4007650799817866e-06,7.520208872592853e-07,0.2574
8.429158521692798e-07,7.659110944792689e-07,8.364792907004772e-07,1.400414275191053e-06,0.2574
2.45876014335283e-06,2.0305107223582043e-06,3.7157488531219837e-06,2.531210004711126e-06,0.2574
1.2693606869882443e-06,8.081736845762434e-07,1.8554179831717124e-06,9.570273777703504e-07,0.2574
3.562516776740443e-07,9.332792430027423e-07,5.115547432517293e-07,1.7458971074966602e-07,0.2574
1.4751251479499364e-06,1.9059205328955717e-06,2.1999135505909335e-06,7.913022980428048e-07,0.2574
1.052417787451005e-06,1.4022604816559237e-06,2.312740483215476e-06,9.043437226401878e-07,0.2574
3.8501703598456514e-07,8.77938728387719e-07,1.5132847630843963e-06,5.169966272979076e-07,0.2574
1.6700882917444247e-06,1.5412383960960748e-06,1.414226221302321e-06,5.921153049586922e-07,0.2574
5.686876983865958e-07,3.4015752385048086e-07,1.266788044041579e-07,1.4096108808036094e-07,0.2574
5.869439758856599e-07,8.16753249754442e-07,9.174167020180041e-07,4.063781205879478e-07,0.2574
6.876077313446644e-07,5.373396986679922e-07,1.1904497353290985e-06,2.3873550404236793e-07,0.2574
7.576220526671706e-07,7.940152804643773e-07,5.382247937484059e-07,3.698616556399487e-07,0.2574
1.7376139691737723e-06,2.011974289349401e-06,4.032190477183145e-06,1.6732282859324464e-06,0.2574
2.8292184894217856e-06,2.8845620662899395e-06,3.0143379178461663e-06,2.913007681098966e-06,0.2574
1.4518547717911717e-06,1.3389606736109536e-06,1.7449247196509527e-06,1.0512643452651863e-06,0.2574
1.9748953492099277e-06,2.0624533450418716e-06,3.1107786866778935e-06,2.1570155321286692e-06,0.2574
3.343750289817836e-05,3.207114356262642e-05,2.4720173812460044e-05,2.062666238136495e-05,0.2574
1.1847278628318127e-06,1.2601477131849399e-06,1.733622201662355e-06,2.5414730086176193e-07,0.2574
4.0814986001790467e-07,2.006045917307944e-07,1.1427535319750812e-06,6.223739623492886e-07,0.2574
1.272061198991507e-06,2.0723966528041277e-06,3.087989453338192e-06,1.441631764467264e-06,0.2574
2.4170456277842974e-06,2.788417926792515e-06,4.9893812488631145e-06,1.9357145638842697e-06,0.2574
5.7741009084754995e-06,5.336823485514105e-06,1.0085253462348107e-05,5.724435589961529e-06,0.2574
7.056818743140395e-06,6.948397288341044e-06,1.1705763946297666e-05,6.488735058208279e-06,0.2574
1.4634016423328783e-06,1.7297608741063415e-06,3.3525134396206907e-06,1.4893560267502213e-06,0.2574
1.904093697015303e-06,1.9963575191519025e-06,1.9813181250654875e-06,1.4935695003794628e-06,0.2574
1.8754146336953456e-06,1.9089516153954367e-06,3.581833023395992e-06,2.152844199135753e-06,0.2574
1.630197504994907e-06,2.3037047998915786e-06,3.0178464864175453e-06,1.3670070056308692e-06,0.2574
2.1333099790878545e-06,1.4193949781921697e-06,2.5050765108313904e-06,1.8417248689810652e-06,0.2574
2.8760070240109984e-06,3.5756990099481505e-06,5.628993938834339e-06,2.3601979775021364e-06,0.2574
1.250429246984706e-06,1.5321992324296861e-06,1.5753270515101709e-06,4.3177366791792947e-07,0.2574
1.2091395846016678e-06,1.866005547562978e-06,3.042821727849598e-06,2.0315161713592117e-06,0.2574
1.3768637603429993e-07,1.2024881373627003e-06,1.1266092319572542e-06,1.540457135827184e-07,0.2574
6.977574313935429e-07,1.8348069562948744e-07,1.3015306485976088e-06,8.077342926481456e-07,0.2574
1.1139652571704136e-06,1.1420018220365258e-06,1.921664818000344e-06,1.0255111800435543e-06,0.2574
1.0280827207035042e-06,1.0869563970723384e-06,1.1192170954922067e-06,8.996406528704053e-07,0.2574
2.4144737088149057e-06,1.7931790861174324e-06,2.298596636859595e-06,1.9713962101966356e-06,0.2574
9.543417118643104e-07,8.399099762675656e-07,1.313471138717516e-06,1.0898064651590078e-06,0.2574
7.793061779965751e-07,7.587738146342156e-07,9.927341386462785e-07,5.699279284703753e-07,0.2574
2.8185781455015306e-07,3.6610793970102996e-07,1.197633819272895e-06,9.490637910772611e-07,0.2574
6.007214342567809e-07,9.930790425657592e-07,5.670573079826632e-07,4.606742130803638e-07,0.2574
5.920637574862079e-07,7.333303004661832e-07,5.703133388768471e-07,7.95621554525835e-07,0.2574
6.570463812282287e-07,1.2428211324309056e-06,1.3623680420672595e-06,5.152330154038965e-07,0.2574
8.64121397097127e-07,4.306980268505972e-07,2.3690925267617868e-07,2.4977261010500856e-07,0.2574
3.669693348352893e-07,1.636696762112505e-06,2.4070481220976644e-06,1.053772288224628e-06,0.2574
5.429742789797655e-06,6.053124156040503e-06,9.045065347579347e-06,4.439280735129311e-06,0.2574
2.565706036637921e-06,3.4583335184348572e-06,3.9797752805406456e-06,1.9056373243207e-06,0.2574
9.940900313262592e-07,5.993402496366313e-07,1.0855274801859434e-06,3.7606648575632754e-07,0.2574
2.569355725867426e-07,1.3223473567697394e-06,1.0857407618924727e-06,6.570077922104148e-07,0.2574
1.6991238886446437e-06,2.6027615184980205e-06,3.1656566501354843e-06,1.7931061847417199e-06,0.2574
7.010496752486664e-07,1.3124181316742598e-06,9.791183171117877e-07,2.4700767421114485e-07,0.2574
6.607065353108254e-07,1.2825950507626029e-06,2.3629952411292027e-06,8.143226292340735e-07,0.2574
9.376430884561112e-07,1.1703246853456622e-06,2.0965475022008954e-06,8.616916339567167e-07,0.2574
1.4529515792594224e-07,3.560282749961602e-07,1.2697152643085686e-06,8.270028504637055e-07,0.2574
3.190811699517858e-07,4.780219528962744e-07,9.948851932071247e-07,4.571669532096448e-07,0.2574
1.8991187736459102e-06,2.3047546450345078e-06,2.0582850807147615e-06,1.59563679285784e-06,0.2574
1.9243707737334025e-06,1.0674143934933088e-06,1.8832094210576793e-06,1.2590324571707208e-06,0.2574
6.015897236235771e-06,6.615400317754681e-06,9.00683652681843e-06,3.519730838332489e-06,0.2574
1.4431619771477704e-06,9.172875954501342e-07,1.0381715857642906e-06,1.4294067024758752e-06,0.2574
8.920756554599309e-07,7.555677868145446e-07,1.109842661632104e-06,7.160296979884814e-07,0.2574
1.8734123155902103e-06,1.9146793929278105e-06,2.9421009996070296e-06,1.6603302198416368e-06,0.2574
1.992930479081435e-06,1.5317149127505514e-06,2.9295526437858985e-06,7.079110475729147e-07,0.2574
1.371507463390897e-06,8.814667902628327e-07,1.2430664115705278e-06,9.772002641136357e-07,0.2574
8.143626064743991e-07,1.396010619484988e-06,3.1289392014733945e-07,2.1152939763391964e-07,0.2574
8.733926681470224e-07,7.126795986273415e-07,1.922428158235832e-07,9.456533882356554e-07,0.2574
1.3535173885420499e-06,5.583509892327646e-07,1.4485116205017455e-06,6.432242802822545e-07,0.2574
9.655372575885077e-07,5.840529455276857e-07,9.439067392516567e-07,8.505579757583123e-07,0.2574
7.131428661256598e-07,1.2317246402804236e-06,9.410641086124388e-07,2.8411260815042046e-07,0.2574
8.23409035778152e-07,8.170408750424222e-07,3.347915054559245e-07,5.570574970110342e-07,0.2574
9.512420974974666e-07,2.0751756962662423e-06,2.6003076380575778e-06,9.895129395820847e-07,0.2574
1.4496714457647358e-06,9.435926670042941e-07,2.3094342160472554e-06,1.4160376158465222e-06,0.2574
8.807013918847872e-07,1.7087565037749588e-06,5.385148052079359e-07,1.0910645150192132e-06,0.2574
