fea1,fea2,fea3,fea4,ans
4.012598384667941e-06,4.302067707581464e-06,6.545508109426675e-06,6.903864429085695e-06,0.1771
4.26424105383166e-06,9.407226687938115e-06,3.182256794687786e-07,5.878551796042943e-07,0.1771
2.6880971192359944e-06,3.7259309211571615e-06,1.0973541840021656e-07,7.569320744440506e-07,0.1771
4.794695903348294e-06,6.266893429068338e-06,2.5973024611011095e-06,2.299011424910604e-06,0.1771
3.398464109247448e-06,2.9579961513598886e-06,4.436450510737683e-06,2.601047204042938e-06,0.1771
4.883726765645309e-07,2.8608732427075602e-06,3.762875829488878e-06,1.7612708257858875e-06,0.1771
3.2149946486588326e-06,2.9847800192006873e-06,2.710989876869141e-06,1.7526733123537325e-06,0.1771
2.823727801209263e-06,3.111630297481209e-06,1.7294548612307385e-06,1.7362646057785008e-06,0.1771
8.904330209817231e-07,2.460495980943884e-06,2.3281569364028167e-06,2.4230894479302633e-06,0.1771
4.768228580240159e-06,5.451608609205597e-06,5.212413079296876e-06,4.856753601604855e-06,0.1771
4.119085004661378e-06,3.5892279462176034e-06,2.7557236382863663e-06,2.7746080073887267e-06,0.1771
7.273543403784784e-06,4.8359817885837035e-06,1.705211849937666e-05,8.515387941097461e-06,0.1771
5.732409010496343e-06,2.767335422610155e-06,1.1837981468830123e-05,3.5298979748111466e-06,0.1771
2.240191142768556e-06,1.349207471661567e-06,8.950233028957281e-06,3.860908915113849e-06,0.1771
5.2483564130212256e-06,3.6728022251050458e-06,8.514095885225004e-06,5.649351187137086e-06,0.1771
2.559091940395242e-06,2.6231783731567997e-06,5.905983324657629e-06,3.3915992672085525e-06,0.1771
5.298993620640623e-06,4.604087821070408e-06,4.528856756552636e-06,3.1557390209080564e-06,0.1771
6.02116817968269e-06,4.167889943447765e-06,1.2726579811650575e-06,1.8600676515078293e-06,0.1771
1.385634058604844e-06,8.28884580600559e-07,7.135717298056646e-06,3.855852705090092e-06,0.1771
2.359224413242451e-06,1.1432746329999408e-07,7.143983504044245e-07,3.589421187092207e-06,0.1771
2.433794490635761e-06,1.73970550290065e-06,1.131671933308727e-06,1.8589294913363818e-06,0.1771
3.249408355247975e-06,3.2140013290541755e-06,3.2896851417831385e-06,3.460648144100009e-06,0.1771
7.127377374542141e-06,5.394785050586755e-06,1.0751760651271647e-05,8.709767838619512e-06,0.1771
1.6275491898212341e-06,1.2943534874256895e-06,5.320790803349026e-06,2.850466023925519e-06,0.1771
4.3513595292081973e-07,5.815072578433743e-07,3.958120661813852e-06,1.411364923348297e-06,0.1771
1.8961468030237582e-06,1.5482791528552803e-06,1.1921462928679735e-06,7.2324991139048e-07,0.1771
5.671768260032928e-06,5.401701792994585e-06,8.570585000047132e-06,6.71575034764415e-06,0.1771
5.229109070396337e-06,3.878071322295577e-06,6.884957004468491e-06,4.678251061722991e-06,0.1771
1.8653079875183082e-06,1.8932338384747318e-06,2.281042792024712e-06,2.394611689742653e-06,0.1771
2.412242081767743e-06,2.4756120534556674e-06,2.7591149043461885e-06,1.8210823550110261e-06,0.1771
2.7596171140455355e-06,1.951916299152966e-06,4.513860069033774e-06,3.8452523659032736e-06,0.1771
1.8809733475273236e-06,2.1863117441495497e-07,1.8106341395402488e-06,9.038056681201984e-07,0.1771
5.196418579987573e-07,1.1854154210696084e-06,3.312699764912201e-06,2.6325207731466558e-06,0.1771
6.774836500805541e-07,5.8870701397086e-07,2.2809857296792235e-06,9.861874940301535e-07,0.1771
7.387401863514233e-07,4.943355926237623e-07,3.1211902638419383e-06,2.1280511284392444e-06,0.1771
1.4813686618777386e-06,1.7172428431643065e-06,3.1078362694777866e-06,2.489610763593855e-06,0.1771
2.463211454885082e-06,1.458810686488284e-06,3.0913522866919904e-06,1.368118960375099e-06,0.1771
9.766736601720054e-07,1.1900616402985436e-07,7.079573247581224e-07,2.713854923902218e-07,0.1771
3.7813883629655496e-06,3.2178510061541436e-06,6.638775476580141e-06,4.136944867293448e-06,0.1771
9.503630393732074e-07,5.678550286930554e-07,1.5100639477413894e-06,5.665448127075179e-07,0.1771
5.992870720064338e-07,1.5368782782849193e-07,7.754429674555001e-07,8.614463715635681e-07,0.1771
2.576259452577785e-06,1.8883504401945762e-06,4.207368122850981e-06,2.340804011491303e-06,0.1771
9.254524934224374e-07,2.5467332977777773e-07,3.220161010863781e-06,1.4657212764166514e-06,0.1771
9.898353379818319e-07,8.805919338202329e-07,1.6197138503562898e-06,6.558719077394679e-07,0.1771
1.214903297417543e-06,1.2342822032327173e-06,1.9601825721125683e-06,1.4270053418257498e-06,0.1771
1.9198327860390816e-06,1.3866363853164013e-06,4.454391939347594e-06,3.8648980787982185e-06,0.1771
2.2737888238422154e-06,2.497126034421212e-06,3.7153119440253648e-06,2.273122936263501e-06,0.1771
5.03023038343827e-07,4.5450537384349215e-07,1.5340251368003821e-06,6.448682852567485e-07,0.1771
6.522985788870066e-07,2.3862159500791353e-07,2.499235008000208e-06,4.5879046017080877e-07,0.1771
2.124389574537133e-06,1.8803666588426233e-06,3.093896279916796e-06,3.4255746140651795e-06,0.1771
3.831679936680095e-06,2.2261265183901595e-06,3.691728475464685e-06,2.209038968496098e-06,0.1771
6.987046939641764e-07,1.5110132797514434e-06,7.439268892484594e-07,2.1864703765323955e-07,0.1771
1.7273396207217209e-06,3.500932975676368e-07,1.4159247359351563e-06,2.482289773295368e-07,0.1771
1.163970102094971e-06,9.436497413342505e-07,8.813678654350805e-07,5.680509603734359e-07,0.1771
1.701538710158637e-06,1.3015257156168091e-06,2.5270749255222334e-06,2.267095150903798e-06,0.1771
4.815312501101359e-07,4.003888434847184e-07,1.4851259984724685e-06,1.0068012588925675e-06,0.1771
7.105241170959607e-07,4.4083456554017245e-07,1.0675255072904222e-06,5.827185278722055e-07,0.1771
6.59612786699796e-07,4.024296249433717e-07,1.2827583565184514e-06,1.095914539712318e-06,0.1771
3.659472808981841e-07,3.54486349992299e-07,1.3173606886399116e-06,3.612641117034951e-07,0.1771
8.520711432499606e-07,3.0899372968895954e-07,1.1430501423121173e-06,5.510364722909488e-07,0.1771
6.575555287124539e-07,6.801853041693754e-07,3.1125795672727127e-07,1.2259345547159822e-07,0.1771
4.1436715939267525e-07,4.866919448999633e-07,1.161562054911534e-06,9.046587494028958e-07,0.1771
3.276784175763857e-06,2.813362482817216e-06,3.2070071792676673e-06,3.1716877303886837e-06,0.1771
1.3847933411883436e-06,1.0094863135892997e-06,1.4338269322806273e-06,8.779247988127115e-07,0.1771
4.598529700528098e-07,1.0587312375691111e-06,1.1945289632465275e-06,2.434737638354095e-07,0.1771
8.555326401460161e-07,9.687462029856169e-07,2.378186824836386e-06,1.2774868074502356e-06,0.1771
1.0900697527236405e-06,9.279150640905651e-07,1.0642626735917884e-06,6.630180822163849e-07,0.1771
2.25642135682146e-06,2.6867913755710366e-06,4.531289974210097e-06,2.8734643296007897e-06,0.1771
2.730613136774433e-06,3.2938665150542043e-06,2.2041466887123854e-06,2.5170801608877376e-06,0.1771
6.714117605221281e-06,6.671190615461312e-06,6.334416745472878e-06,6.140584954877402e-06,0.1771
2.125973979444197e-06,1.4637335567157664e-06,1.7311946329257787e-06,1.4943045814936934e-06,0.1771
1.2708382236165646e-06,9.6781723093921e-07,2.395168354768294e-06,1.4403612459938423e-06,0.1771
1.0722075135716783e-06,9.363904068639368e-07,1.2954452660553972e-06,8.430943881896019e-07,0.1771
1.137075712649846e-06,1.2522867499933847e-06,1.947962129325281e-06,1.5360510335625617e-06,0.1771
5.761549869048409e-07,4.3117015722797585e-07,8.838001423703732e-07,1.1013280957395107e-06,0.1771
5.326787412028332e-07,1.0676555118315412e-06,2.510298703377386e-06,1.4434414007781034e-06,0.1771
6.144509321746098e-07,3.7238140235062003e-07,7.707429311979244e-07,4.3391653346601363e-07,0.1771
1.5806229283762502e-06,1.063195149255543e-06,2.104485996686154e-06,1.6794329367736297e-06,0.1771
2.970814513238372e-06,1.8119982596220535e-06,6.128660412040763e-06,3.408907725518494e-06,0.1771
1.370811219712144e-06,1.2103853564544195e-06,4.066091012475175e-06,1.750750627258306e-06,0.1771
1.7927808456033086e-06,1.0040543378551913e-06,1.3998990331064665e-06,8.76365530415941e-07,0.1771
1.6843069926436426e-06,5.469934804399676e-07,1.2683898940735942e-06,1.0571164868104035e-06,0.1771
1.0300091979263024e-06,6.812471377216385e-07,1.7244574325165782e-06,4.52616251318005e-07,0.1771
1.2970605095367628e-07,3.3479836278573634e-07,1.4897422681171966e-07,4.620043474662016e-07,0.1771
4.562207628790767e-07,4.782221877490542e-07,8.590248659934866e-07,2.810851468875944e-07,0.1771
2.097698288255786e-07,2.0465150167910868e-07,6.398296456796804e-07,5.032936305771905e-07,0.1771
4.821982347097189e-07,5.73871767639256e-07,1.2967897521199442e-06,1.337121985686612e-06,0.1771
9.374326734107002e-07,8.713886754239382e-07,1.9202058725559217e-06,5.399661358068015e-07,0.1771
4.478250372219219e-07,4.794582165355597e-07,9.933814431400658e-07,7.604896887551995e-07,0.1771
6.679500349551925e-07,7.948128164047978e-07,5.66565111167434e-07,1.4095839988644143e-06,0.1771
2.8773406052257633e-06,1.6074399506874553e-06,3.3176230750102793e-06,3.07469415723756e-06,0.1771
7.893904054917665e-07,5.56576080333124e-07,2.669723284702059e-06,1.6548875493484682e-06,0.1771
8.790309548556653e-07,8.828123416677942e-07,1.1239991495275249e-06,1.3645650041791455e-06,0.1771
1.59194357327614e-06,1.2612705940834204e-06,3.460923305663187e-06,1.957649683104207e-06,0.1771
2.679369516849787e-07,3.530645708987534e-07,4.4954209247781516e-07,5.14885121285483e-07,0.1771
1.2369164434002e-06,1.6047016889650164e-06,2.8960057980155883e-06,2.4573261302476757e-06,0.1771
1.5719586572654908e-06,1.081373565637102e-06,1.0542998875910208e-06,1.148051144625899e-06,0.1771
1.0081234327949652e-06,6.102158885618408e-07,8.213710524519086e-07,8.757827612743806e-07,0.1771
6.017475060008324e-07,1.333751055375891e-06,5.524513866436134e-07,1.1321549514695424e-06,0.1771
1.6021381330530366e-06,1.4826570601822335e-06,1.8188693743565527e-06,1.770115237261891e-06,0.1771
1.1327853734010506e-06,8.195306030860035e-07,1.1206959925467263e-06,7.483249059521672e-07,0.1771
6.151905552442376e-07,2.671844373015539e-07,1.0512005034221193e-06,9.736218689791976e-07,0.1771
1.962679856900586e-06,1.724288441607913e-06,2.656311800796459e-06,2.30972692166001e-06,0.1771
7.091553308339746e-07,1.1396484380423716e-06,1.4180839846269873e-06,8.271631184246797e-07,0.1771
1.335096866163739e-06,1.3145236755372424e-06,5.207375178662413e-07,1.28114013414118e-06,0.1771
5.340435964720107e-06,4.563765258959436e-06,7.135405572976719e-06,5.221617433019365e-06,0.1771
3.8509748827537546e-07,1.24560090510982e-06,1.4912237138196985e-06,6.250544187460906e-07,0.1771
2.0479717250912504e-06,1.6007907263175078e-06,1.9939563006809393e-06,1.9763005159306252e-06,0.1771
1.4090663874909078e-06,5.185233243343222e-07,3.0448658660186253e-06,2.1442634805333767e-06,0.1771
1.3559594377971424e-06,1.3625897523614336e-06,2.2745167051705157e-06,2.116173534631423e-06,0.1771
1.6251564928817173e-06,1.3557833076559753e-06,2.910637930219522e-06,1.6259658526342369e-06,0.1771
1.053730243087556e-06,8.315555042284597e-07,1.3044065341446164e-06,3.475419321245938e-07,0.1771
1.7489234531922718e-06,1.3686956213270547e-06,2.3743432217303858e-06,1.5872942518617025e-06,0.1771
1.701779540755739e-06,9.09573046130386e-07,1.8074325947319209e-06,1.6567859560374658e-06,0.1771
3.3497485628507117e-06,2.1101084749470827e-06,4.9799870087182476e-06,3.399411439743184e-06,0.1771
2.023653680947821e-06,1.5010154631636222e-06,2.2469311744920993e-06,2.1088306960462925e-06,0.1771
3.056843010900384e-07,7.391874539499297e-07,2.2054799421306833e-07,6.175249144564009e-07,0.1771
1.6075011268237784e-06,1.3590312190759313e-06,2.4105907943128505e-06,1.5634524870472272e-06,0.1771
1.6479701232169263e-06,1.3496126024453665e-06,1.3332002874989101e-06,1.2773563513081696e-06,0.1771
1.6967652652082743e-06,1.1237705375475953e-06,2.042293888212323e-06,9.972918599264306e-07,0.1771
1.0916437345668134e-06,8.398406692757012e-07,2.5634483480800687e-06,1.1925903681681678e-06,0.1771
7.672293136687784e-07,1.0186596850476997e-06,4.478884397703584e-07,1.0669981176332515e-06,0.1771
8.447723903973429e-07,4.858213198420984e-07,8.681063793223731e-07,5.440802002958084e-07,0.1771
1.1030315858537548e-06,4.821150636089328e-07,2.2291099080253965e-06,3.5074942351259693e-07,0.1771
2.5796177313415532e-06,7.260722665550392e-07,3.2072118171632677e-06,7.838027710381444e-07,0.1771
2.883250817623484e-06,2.774527927039448e-06,3.904156422487035e-06,3.057161610087744e-06,0.1771
3.661578588382119e-06,2.8248498398599672e-06,5.224774466315396e-06,3.5901711458040784e-06,0.1771
1.595527475419397e-05,1.086168499264572e-05,2.5697911968057825e-05,1.7803595046941007e-05,0.1771
3.085536290108974e-06,2.6756319892458265e-06,4.88246046065937e-06,3.5900405474576538e-06,0.1771
2.9204022784768897e-06,2.0123494399295057e-06,5.1521295336659065e-06,3.2209440892393835e-06,0.1771
6.7051342537698945e-06,4.435829291178919e-06,1.3376709762907952e-05,7.72977234299123e-06,0.1771
6.687934278279333e-06,4.186729131537199e-06,1.1629544996356106e-05,6.50885229077912e-06,0.1771
3.398244571637597e-06,1.6249880289152755e-06,5.125584396404516e-06,3.3040411163752463e-06,0.1771
1.4245039354700045e-06,1.4295033519105426e-06,3.4270651591615683e-06,1.757570728971292e-06,0.1771
2.4965933076971034e-06,1.7761737829400156e-06,3.7604219861901207e-06,2.328527436066497e-06,0.1771
2.253695861556182e-06,2.0256584556342503e-06,3.527749500250893e-06,2.7921017647893428e-06,0.1771
8.996699319822899e-07,9.484968288061864e-07,9.602885872281817e-07,1.4677843032117505e-06,0.1771
1.5691730813245163e-06,1.1824906109661244e-06,2.606087425461084e-06,1.3046981908698389e-06,0.1771
6.715793543865704e-07,1.060107337129652e-06,1.0489963709487053e-06,1.4128561099885654e-06,0.1771
1.5720957273994413e-06,1.7114575349709428e-06,2.9534161771452506e-06,1.8329092606574428e-06,0.1771
9.873124480281676e-07,1.0368658015804834e-06,1.2673204122064222e-06,1.697167814646604e-06,0.1771
1.3836522530730256e-06,1.2583502382469582e-06,1.8023529411687382e-06,1.7287390750846375e-06,0.1771
1.877938857877243e-06,1.5678575272592391e-06,2.0474329622994994e-06,1.5636070077355046e-06,0.1771
5.56025175397427e-07,8.712604038746742e-07,2.379972570643012e-06,1.3099015305020368e-06,0.1771
7.586916648011922e-07,7.687115052072881e-07,1.9738283747315115e-06,1.3503496457842555e-06,0.1771
1.17061967785646e-06,4.559360939743013e-07,9.093503487725526e-07,8.67439559780967e-07,0.1771
6.938355424471778e-07,5.734140155431381e-07,1.2467404565290302e-06,1.2662798362003262e-06,0.1771
2.349338570039354e-06,1.7826879770078732e-06,4.5686342503295984e-06,2.7217292267514695e-06,0.1771
6.631491731309793e-07,3.3659350160477344e-07,1.970198954652466e-06,1.4816124365793393e-06,0.1771
6.521384659231886e-07,5.126260820547628e-07,2.0613471032817753e-07,6.747752979621041e-07,0.1771
7.557993855331318e-07,4.934771878694048e-07,8.780735643748081e-07,1.1724180277361704e-06,0.1771
6.162512510246349e-07,8.378345487582705e-07,1.1118359444534975e-06,1.1981466996221922e-06,0.1771
4.1229543438517416e-07,2.2720268597246947e-07,1.6139985445305803e-06,4.857958830292894e-07,0.1771
9.396689509911448e-07,6.766764737916564e-07,1.006978747935147e-06,5.999911923949939e-07,0.1771
9.220020661450171e-07,8.669228504027445e-07,1.3113132625482858e-06,1.266133506782494e-06,0.1771
1.0794016352259855e-06,8.666079130728021e-07,1.7664745704064973e-06,7.958457076800556e-07,0.1771
3.335509343389991e-07,6.903119567421071e-07,8.744544379116268e-07,3.208801590656905e-07,0.1771
1.2967917224176337e-06,1.1826161031157176e-06,1.908053740083552e-06,1.2944814834406123e-06,0.1771
9.797620844477895e-07,8.464732343139115e-07,8.394841841146325e-07,7.918301515912409e-07,0.1771
2.4054070490174166e-06,2.1458187441451337e-06,2.0003334492618546e-06,1.6264788586931544e-06,0.1771
7.782234809216584e-07,8.077948628771892e-07,8.298566860508826e-07,5.293077325714501e-07,0.1771
1.202170323420963e-06,1.3734047994184156e-06,1.5871507103145797e-06,1.2198302227397843e-06,0.1771
7.394420414681966e-07,1.1042967507754176e-06,2.2923012512382865e-06,1.2234361201285158e-06,0.1771
1.4502134347792635e-06,1.1341578783600394e-06,3.246301130505214e-06,2.028992134338522e-06,0.1771
5.736948345537427e-07,7.054148454201224e-07,1.1858000126748625e-06,7.341910897414027e-07,0.1771
2.2912439425557836e-07,4.148720774492752e-07,7.476356206141171e-07,4.7005774298160925e-07,0.1771
1.3268919799086321e-06,5.353972431142609e-07,1.0031041379880909e-06,6.898215636339969e-07,0.1771
3.3300434011173905e-07,6.935503634219044e-07,4.2402265333806556e-07,2.3412237215096577e-07,0.1771
2.4699915797773944e-07,6.782536666795379e-07,8.419024234006763e-07,8.211517777520158e-07,0.1771
4.635476354978759e-07,8.131339808431136e-07,2.3075098545079003e-06,1.3996088109292647e-06,0.1771
9.580878483553809e-07,7.246197330189436e-07,6.716539019312071e-07,5.618879241817734e-07,0.1771
1.1234928833004208e-06,1.1542610283155492e-06,2.376845914983641e-06,1.4094990702214797e-06,0.1771
7.642804767486974e-07,2.9806364816632906e-07,5.60729469934866e-07,3.67989454631728e-07,0.1771
7.680484647099294e-07,3.4307325778586925e-07,1.1113959612807316e-06,7.551518459399441e-07,0.1771
6.95953086334118e-07,1.199104910067444e-06,2.387010889061167e-06,1.3067067310279462e-06,0.1771
1.368589003686824e-07,3.048063970872129e-07,5.480602068860065e-07,3.083946458067241e-07,0.1771
4.4611685822780947e-07,4.3710136993451955e-07,1.1354304996884057e-06,7.26597716947415e-07,0.1771
4.0171755028704256e-07,4.916850661487353e-07,7.07421068654709e-07,7.464621669185651e-07,0.1771
6.749250881017536e-07,1.4234368323423514e-06,1.8632002439996822e-06,1.1624738958260705e-06,0.1771
1.628663005006844e-06,1.526617375308271e-06,1.7941536575758516e-06,2.145310154674473e-06,0.1771
1.411094153554233e-06,1.1585275725536953e-06,2.6401088910944697e-06,1.9119765875366343e-06,0.1771
6.458904339210313e-07,2.0743311923331743e-07,7.45692914440106e-07,6.054068903189177e-07,0.1771
8.912983033908041e-07,7.062295622110589e-07,8.103314828630739e-07,6.9991150789509e-07,0.1771
5.038116245331218e-07,6.032174781192017e-07,9.817874444776788e-07,5.682661443389226e-07,0.1771
1.4889256827516113e-06,2.5347899735122605e-07,1.2800269066244018e-06,5.063248598833415e-07,0.1771
6.153111370963445e-07,4.0453439381946286e-07,1.4892579449433815e-06,6.874255713013498e-07,0.1771
4.373197851057358e-06,3.7741847110671696e-06,9.510511545636764e-06,8.019373828508765e-06,0.1771
1.4123750886053262e-06,1.6316327553363795e-06,1.0411642439303017e-06,1.098740213280747e-06,0.1771
4.967403598732186e-07,6.171991978982431e-07,1.5764057010755275e-06,1.557275382890682e-06,0.1771
1.068432693425185e-06,1.0351246602475106e-06,1.9534919433415564e-06,1.6278213225448283e-06,0.1771
7.420955374478192e-07,1.3958041378422154e-06,2.0381093386604564e-06,1.5930635611215703e-06,0.1771
7.800158210812733e-07,3.0537889457662346e-07,1.1489275975521894e-06,1.848613499544888e-07,0.1771
6.083135314275777e-07,2.5558868479747254e-07,7.858064714300093e-07,5.228756692277567e-07,0.1771
9.420878050883649e-07,9.611084877935773e-07,2.116677299393498e-06,1.5397832350658034e-06,0.1771
1.2526235690450913e-06,8.864992746841596e-07,2.242575536889788e-06,1.0376547415131386e-06,0.1771
4.5452553756487594e-07,8.976432650719525e-07,1.9501492240495074e-06,1.4214754279953933e-06,0.1771
2.56694607182609e-06,1.7565710325957475e-06,3.660125904068589e-06,2.1884866728620803e-06,0.1771
1.8241989094690663e-06,1.5588286296540564e-06,2.576902514341389e-06,1.557374678833733e-06,0.1771
4.581009417417884e-06,3.4109858766763465e-06,9.983290806136629e-06,5.888888104738943e-06,0.1771
1.7688438605268818e-05,1.2488867156127977e-05,2.9233795092176952e-05,1.7517783359337858e-05,0.1771
2.5201798831779858e-06,1.982534357995008e-06,4.324200415132057e-06,2.503944196006903e-06,0.1771
1.6280584182373277e-06,7.900040250247883e-07,2.319420411605556e-06,1.259181523400051e-06,0.1771
8.871097541367918e-07,9.047569770937601e-07,2.9866808041611183e-06,1.5003617784744078e-06,0.1771
1.060446022995689e-06,4.0524203014785775e-07,2.2052045058377305e-07,4.959548207665056e-07,0.1771
1.046267629929641e-06,5.970999352502081e-07,1.2049280784547977e-06,9.078165314786283e-07,0.1771
6.501500123852904e-07,4.4845960883571615e-07,1.0849243548110241e-07,4.5063962069539215e-07,0.1771
1.446139959745644e-06,1.07261060402359e-06,2.4105603855183876e-06,1.3613384207261036e-06,0.1771
1.9073336458193294e-06,1.1690030247117126e-06,1.0927169505880852e-06,1.1690413065125346e-06,0.1771
1.342819813631186e-06,1.8097319065271945e-07,1.2163635859863466e-06,8.982735023354886e-07,0.1771
1.4057702993615432e-06,1.1944249752058424e-06,1.8885933020888814e-06,1.717259463804919e-06,0.1771
7.350791595709732e-07,9.92802188040915e-07,8.976508434697273e-07,1.0440627749221378e-06,0.1771
7.831887327768735e-07,6.206560407599751e-07,3.411204880985191e-07,1.356173698843684e-07,0.1771
1.3021244397090545e-06,8.855183809534059e-07,1.3861384066887483e-06,1.2372184799240265e-06,0.1771
1.3143164168966203e-06,7.56418692670346e-07,1.71247247595963e-06,1.0845104972134815e-06,0.1771
6.085785991985857e-07,3.497264224916111e-07,1.039871421747928e-06,5.358940478250437e-07,0.1771
2.1313833567348144e-06,1.1208398725788616e-06,3.3966772720517433e-06,1.719552560732962e-06,0.1771
4.1372959159412e-07,4.246555432070712e-07,9.185056741245337e-08,3.741054378573731e-07,0.1771
1.7734189990151488e-06,1.1025609041258878e-06,1.7020213728738271e-06,1.4623129055380422e-06,0.1771
7.775960139608763e-07,1.1961658127239283e-06,1.049974886671583e-06,9.670283488826148e-07,0.1771
3.720878829797842e-07,5.562348591533193e-07,6.984815273493544e-07,4.7265085965023425e-07,0.1771
3.72448723519005e-07,4.327090067340597e-07,4.536915574506818e-07,5.617349678117616e-07,0.1771
8.098177293137211e-07,2.1499933794509063e-07,1.3790217028564833e-06,4.1911622523117856e-07,0.1771
7.757987374146181e-07,4.936926156095407e-07,7.165037029593468e-07,3.35316536096223e-08,0.1771
8.57445218924282e-07,8.310968600487326e-07,1.4767247817654404e-06,1.388811271763907e-06,0.1771
4.3114428623390356e-07,8.138541766040268e-07,1.4068718677752665e-06,9.162644543145517e-07,0.1771
5.870712625152839e-07,4.6549779740282206e-07,8.015436932191707e-07,2.873289478298854e-07,0.1771
1.0737456168273243e-06,5.65838780371022e-07,1.231980310281577e-06,1.459510329909029e-06,0.1771
8.443840903828702e-07,7.581721773257281e-07,1.8661101468633135e-06,1.5302144307803132e-06,0.1771
4.934112690503805e-07,8.523819391727596e-07,1.3341367035937452e-06,1.006827147307544e-06,0.1771
1.291751154356418e-06,4.1204717584029963e-07,1.48338188861133e-06,9.749060431607192e-07,0.1771
7.885710687372287e-07,4.910320550441308e-07,9.712965591523302e-07,7.418693925220653e-07,0.1771
1.5783212720247762e-06,1.2397790768845788e-06,1.6550632452594958e-06,1.677313046389925e-06,0.1771
5.553898083523247e-07,6.709382822279257e-07,1.234291411448846e-06,6.177856708403164e-07,0.1771
5.231769462415082e-07,1.9768147178635351e-07,1.2185974044818306e-06,9.96422370561406e-07,0.1771
1.4435419204887175e-06,7.9041207427048e-07,2.2904825036086983e-06,1.5085189964802166e-06,0.1771
6.310636683061368e-07,7.50293577635141e-07,1.5107530878570654e-06,9.835971311157033e-07,0.1771
1.039927108968992e-06,9.307573104486608e-07,2.2198584940257148e-06,1.5900086202771682e-06,0.1771
9.706290340908008e-07,8.599285027265716e-07,1.1530939029285634e-06,1.0325251542498623e-06,0.1771
8.441141228606937e-07,1.5332758154352382e-06,1.7513331650772104e-06,1.9518077156929558e-06,0.1771
3.0418337422721744e-05,2.715038077991594e-05,2.576122155529882e-05,2.019664398843179e-05,0.1771
6.979476055496678e-07,6.431764103667846e-07,7.052386849666027e-07,8.912311486896325e-07,0.1771
6.961642113079878e-07,5.632905888922745e-07,2.3656227876358727e-06,1.0023148251176887e-06,0.1771
9.290019986969356e-07,3.353955569744163e-07,1.8200047079439242e-06,1.7939684971476112e-06,0.1771
2.7299111849631483e-06,1.7964851046452697e-06,4.351075660511402e-06,2.830424500542896e-06,0.1771
5.627933478337718e-06,3.89789564160159e-06,9.949836717738961e-06,6.350531049128983e-06,0.1771
6.260298756124904e-06,4.388390825570766e-06,1.0237200516110996e-05,6.817181592727928e-06,0.1771
2.229068288315969e-06,1.3333474860820136e-06,3.7041984357986114e-06,2.5133247463543765e-06,0.1771
1.859389159097846e-06,1.2536477852173012e-06,1.96006867700656e-06,1.2245972011298887e-06,0.1771
9.925201443568688e-07,3.405998974990111e-07,1.4964702587865513e-06,9.410384809245511e-07,0.1771
1.2640945981465039e-06,8.42650538981918e-07,2.075144802812536e-06,1.5387870209395572e-06,0.1771
1.16040055245596e-06,8.578262747647659e-07,1.8021951758982268e-06,1.2839904708853649e-06,0.1771
2.672420684475561e-06,2.0295345853182686e-06,3.298823844298549e-06,1.3027807956517344e-06,0.1771
4.997550889794823e-07,5.624370467976963e-07,1.215716061664014e-06,3.5485775604855585e-07,0.1771
4.5789011324907446e-08,1.4322607748061084e-07,9.190609757206851e-07,6.76694155421803e-07,0.1771
4.98024418944592e-07,5.474784597090181e-07,4.5409897080687876e-07,2.8239708495363734e-07,0.1771
1.709849500116208e-06,6.935689744113105e-07,1.8419795499977247e-06,9.95639813812513e-07,0.1771
1.3381124692430031e-06,1.3345483990999527e-06,6.143341740317742e-07,1.1240826146127568e-06,0.1771
1.3585825669601092e-06,1.5776292626239003e-06,1.3490897613577502e-06,8.731878825583627e-07,0.1771
3.427986285764674e-07,3.831441584656632e-07,2.2429755317411118e-07,1.796999598383731e-07,0.1771
8.753497589726415e-07,4.684882767602393e-07,1.1967926764707644e-06,3.869105073158486e-07,0.1771
1.1715150693038532e-06,4.7452747259489553e-07,1.0999156992860787e-06,3.9097264325609355e-07,0.1771
1.0576646715789865e-06,7.669316198625473e-07,8.763781014375206e-07,8.738430105044295e-07,0.1771
9.252528857287795e-07,7.65409854081637e-07,1.7750313014841705e-06,1.1707206975819492e-06,0.1771
7.874130577165033e-07,1.074737797658877e-06,1.3161271500224536e-06,3.4185363021728104e-07,0.1771
5.461899142548666e-07,8.389250318791562e-07,1.2574873301658669e-06,1.1429976712792102e-06,0.1771
8.418524601856598e-07,1.0981850800863779e-06,1.983988253872031e-06,1.4706591235822428e-06,0.1771
1.0950672141442802e-06,1.1134093990824946e-06,1.3855835611613931e-06,1.1571642301388602e-06,0.1771
5.347319393404246e-06,4.275926934420453e-06,6.631792531745689e-06,4.641792126213152e-06,0.1771
5.27274992727964e-07,4.015051868918902e-07,1.929912341976284e-06,1.3061872940734697e-06,0.1771
8.50635204848335e-07,4.116012072714808e-07,6.254132561584956e-07,6.869025342001851e-07,0.1771
6.955128924819472e-07,5.379497951750753e-07,1.2578836892619975e-06,4.518335628225897e-07,0.1771
7.340489728366248e-07,4.970401333308608e-07,1.1794459767806116e-06,6.176324204990378e-07,0.1771
2.7652023421629213e-07,1.691303983380666e-07,4.72846090229121e-07,3.9490084310609004e-07,0.1771
9.098935039752654e-07,8.712577834023119e-07,1.9639831654463398e-06,1.2289019285851278e-06,0.1771
1.1420450285178678e-06,6.457468784312655e-07,1.6458293344482573e-06,9.569347358066595e-07,0.1771
